make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A319,330,115,343,EASA.A.064,A46NM,No Popular Name,,1,0.14290828130755992,0
AIRBUS,A,A319,340,115,312,EASA.A.064,A43NM,No Popular Name,,1,0.19605225408090743,0
AIRBUS,A,A319,340,115,313,EASA.A.064,A43NM,No Popular Name,,1,0.2159941935702532,0
AIRBUS,A,A319,340,115,642,EASA.A.064,A43NM,No Popular Name,,1,0.2263364721440654,0
AIRBUS,ACMNDR,A319,690,115,690,EASA.A.064,A42,No Popular Name,,1,0.22812229605545825,0
AIRBUS,AGUSTA,A319,A109,115,A,EASA.A.064,H7EU,No Popular Name,,1,0.43940201908569443,0
AIRBUS,AGUSTA,A319,A109,115,A109,EASA.A.064,H7EU,No Popular Name,,1,0.33772508719842814,0
AIRBUS,AGUSTA,A319,A109,115,A109C,EASA.A.064,H7EU,No Popular Name,,1,0.2713626412023984,0
AIRBUS,AGUSTA,A319,A109,115,A109K2,EASA.A.064,H7EU,No Popular Name,,1,0.14975420204474246,0
AIRBUS,AGUSTA,A319,A109,115,A2,EASA.A.064,H7EU,No Popular Name,,1,0.16360337232201502,0
AIRBUS,AGUSTA,A319,A109,115,E,EASA.A.064,H7EU,No Popular Name,,1,0.1623710056797848,0
AIRBUS,AGUSTA,A319,AB139,115,AB139,EASA.A.064,R00002RD,No Popular Name,,1,0.22428001296006406,0
AIRBUS,AGUSTA,A319,AW139,115,AW139,EASA.A.064,R00002RD,No Popular Name,,1,0.2511829884772094,0
AIRBUS,ALAMER,A319,10,115,A,EASA.A.064,A792,No Popular Name,,1,0.4136839286587176,0
AIRBUS,AMEGLE,A319,EAGLET,115,A311B,EASA.A.064,2583,No Popular Name,,1,0.1912110169038858,0
AIRBUS,AR,A319,11,115,CC,EASA.A.064,A796,No Popular Name,SUPER CHIEF,1,0.10644954854240285,0
AIRBUS,AR,A319,58,115,O58A,EASA.A.064,A751,No Popular Name,,1,0.1183355684282965,0
AIRBUS,AR,A319,7,115,AC,EASA.A.064,A759,No Popular Name,CHAMPION,1,0.1608093194724136,0
AIRBUS,AR,A319,7,115,DC,EASA.A.064,A759,No Popular Name,CHAMPION,1,0.15825446609241636,0
AIRBUS,AR,A319,7,115,EC,EASA.A.064,A759,No Popular Name,CHAMPION,1,0.16206630561558702,0
AIRBUS,AR,A319,7,115,S7AC,EASA.A.064,A759,No Popular Name,,1,0.1772796558529755,0
AIRBUS,AR,A319,7,115,S7CCM,EASA.A.064,A759,No Popular Name,,1,0.22127495860351942,0
AIRBUS,ARCTIC,A319,S1A,115,S1A,EASA.A.064,A737,No Popular Name,,1,0.10082990648310525,0
AIRBUS,ARCTIC,A319,S1B,115,1,EASA.A.064,A754,No Popular Name,,1,0.11988190234356598,0
AIRBUS,AR,A319,K,115,K,EASA.A.064,A634,No Popular Name,,1,0.1242822485162845,0
AIRBUS,AS,A319,350B1,115,350B1,EASA.A.064,H9EU,No Popular Name,ECUREUIL,1,0.2331050109876684,0
AIRBUS,AS,A319,350B2,115,350B2,EASA.A.064,H9EU,No Popular Name,ECUREUIL,1,0.22959303044638804,0
AIRBUS,AS,A319,350B3,115,350B3,EASA.A.064,H9EU,No Popular Name,ECUREUIL,1,0.23661143928882394,0
AIRBUS,AS,A319,350B,115,350B,EASA.A.064,H9EU,No Popular Name,ECUREUIL,1,0.22741061455839504,0
AIRBUS,AS,A319,350C,115,350C,EASA.A.064,H93U,No Popular Name,ASTAR,1,0.10326240033259086,0
AIRBUS,AS,A319,350D1,115,350D1,EASA.A.064,H9EU,No Popular Name,ASTAR,1,0.2617136088730654,0
AIRBUS,AT,A319,300,115,300,EASA.A.064,A9SW,No Popular Name,,1,0.20222735450764864,0
AIRBUS,AT,A319,301,115,301,EASA.A.064,A9SW,No Popular Name,,1,0.13008718794819943,0
AIRBUS,AT,A319,302,115,302,EASA.A.064,A9SW,No Popular Name,,1,0.17202313113361414,0
AIRBUS,AT,A319,400,115,400,EASA.A.064,A9SW,No Popular Name,,1,0.16397683355261417,0
AIRBUS,AVIAT,A319,A,115,1,EASA.A.064,A22NM,No Popular Name,,1,0.1390893432895024,0
AIRBUS,AVIAT,A319,A,115,1A,EASA.A.064,A22NM,No Popular Name,,1,0.10738112071587233,0
AIRBUS,AVIAT,A319,A,115,1B,EASA.A.064,A22NM,No Popular Name,,1,0.12900296859954966,0
AIRBUS,AYRES,A319,S2,115,RR1340,EASA.A.064,A3SW,No Popular Name,THRUSH,1,0.20154990770487707,0
AIRBUS,AYRES,A319,S2,115,RR1340RESTD,EASA.A.064,A4SW,No Popular Name,THRUSH,1,0.2260540809594728,0
AIRBUS,AYRES,A319,S2,115,RR1820RESTD,EASA.A.064,A4SW,No Popular Name,BULL THRUSH,1,0.3070800653737094,0
AIRBUS,AYRES,A319,S2,115,RR3S,EASA.A.064,A3SW,No Popular Name,THRUSH,1,0.24665323489355626,0
AIRBUS,AYRES,A319,S2,115,RR3SRESTD,EASA.A.064,A4SW,No Popular Name,THRUSH,1,0.22396396645498615,0
AIRBUS,AYRES,A319,S2,115,RRESTD,EASA.A.064,A4SW,No Popular Name,THRUSH,1,0.21663701286963527,0
AIRBUS,AYRES,A319,S2,115,RT11,EASA.A.064,A3SW,No Popular Name,TURBO THRUSH,1,0.19066921384902974,0
AIRBUS,AYRES,A319,S2,115,RT11RESTD,EASA.A.064,A4SW,No Popular Name,TURBO THRUSH,1,0.2109195516612125,0
AIRBUS,AYRES,A319,S2,115,RT15,EASA.A.064,A3SW,No Popular Name,TURBO THRUSH,1,0.19515206409942196,0
AIRBUS,AYRES,A319,S2,115,RT15RESTD,EASA.A.064,A4SW,No Popular Name,TURBO THRUSH,1,0.20632393579924835,0
AIRBUS,AYRES,A319,S2,115,RT34,EASA.A.064,A3SW,No Popular Name,TURBO THRUSH,1,0.19790080008990288,0
AIRBUS,AYRES,A319,S2,115,RT34RESTD,EASA.A.064,A4SW,No Popular Name,TURBO THRUSH,1,0.2116685922259977,0
AIRBUS,B,A319,307,115,S307,EASA.A.064,719,No Popular Name,,1,0.28263219363640274,0
AIRBUS,B,A319,314,115,314,EASA.A.064,704,No Popular Name,,1,0.18482838132609164,0
AIRBUS,B,A319,314,115,A314,EASA.A.064,704,No Popular Name,,1,0.611449458784336,0
AIRBUS,B,A319,377,115,377,EASA.A.064,A812,No Popular Name,,1,0.1712363184125355,0
AIRBUS,B,A319,75,115,75,EASA.A.064,A743,No Popular Name,,1,0.31566297169996616,0
AIRBUS,B,A319,75,115,A75,EASA.A.064,A743,No Popular Name,,1,0.21750478273585153,0
AIRBUS,B,A319,75,115,A75J1,EASA.A.064,A743,No Popular Name,,1,0.17363227831069947,0
AIRBUS,B,A319,75,115,A75L3,EASA.A.064,A743,No Popular Name,,1,0.18174433623487493,0
AIRBUS,B,A319,75,115,B75,EASA.A.064,A743,No Popular Name,,1,0.21941085417738554,0
AIRBUS,B,A319,75,115,B75N1,EASA.A.064,A743,No Popular Name,,1,0.16964985113828535,0
AIRBUS,B,A319,75,115,D75N1,EASA.A.064,A743,No Popular Name,,1,0.14891335145299905,0
AIRBUS,B,A319,75,115,E75,EASA.A.064,A743,No Popular Name,,1,0.15745611890857739,0
AIRBUS,B,A319,75,115,N2S1,EASA.A.064,A743,No Popular Name,,1,0.11898388108028675,0
AIRBUS,B,A319,75,115,N2S3,EASA.A.064,A743,No Popular Name,,1,0.12653195995646407,0
AIRBUS,B,A319,75,115,N2S4,EASA.A.064,A743,No Popular Name,,1,0.16469406757216462,0
AIRBUS,B,A319,75,115,N2S5,EASA.A.064,A743,No Popular Name,,1,0.12802026509074216,0
AIRBUS,B,A319,75,115,PT13,EASA.A.064,A743,No Popular Name,,1,0.11450943280692842,0
AIRBUS,B,A319,75,115,PT13A,EASA.A.064,A743,No Popular Name,,1,0.12502475498872298,0
AIRBUS,B,A319,75,115,PT13B,EASA.A.064,A743,No Popular Name,,1,0.10430527836570902,0
AIRBUS,B,A319,75,115,PT13D,EASA.A.064,A743,No Popular Name,,1,0.11017051204459936,0
AIRBUS,BAC,A319,111,115,201AC,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.31373195177765756,0
AIRBUS,BAC,A319,111,115,203AE,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.31888351876066295,0
AIRBUS,BAC,A319,111,115,204AF,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.243396650481533,0
AIRBUS,BAC,A319,111,115,211AH,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.2718942853636147,0
AIRBUS,BAC,A319,111,115,212AR,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.3729252703738548,0
AIRBUS,BAC,A319,111,115,215AU,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.27257718040458845,0
AIRBUS,BAC,A319,111,115,400,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.3901270874446354,0
AIRBUS,BAC,A319,111,115,401AK,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.35026465046976635,0
AIRBUS,BAC,A319,111,115,410AQ,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.257963995618218,0
AIRBUS,BAC,A319,111,115,412AEB,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.29897773826596785,0
AIRBUS,BAC,A319,111,115,414EG,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.3359869025459728,0
AIRBUS,BAC,A319,111,115,416EK,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.22598669159015022,0
AIRBUS,BAC,A319,111,115,419EP,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.4246253791638402,0
AIRBUS,BAC,A319,111,115,420EL,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.3624834650436429,0
AIRBUS,BAC,A319,111,115,422EQ,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.3090919747850466,0
AIRBUS,BAE,A319,146,115,100A,EASA.A.064,A49EU,No Popular Name,,1,0.14475506725767445,0
AIRBUS,BAE,A319,146,115,200A,EASA.A.064,A49EU,No Popular Name,,1,0.13865448399242444,0
AIRBUS,BAE,A319,146,115,300A,EASA.A.064,A49EU,No Popular Name,,1,0.15915076996134625,0
AIRBUS,BAE,A319,CONCRD,115,CONCORDE,EASA.A.064,A45EU,No Popular Name,CONCORDE,1,0.23252989852365377,0
AIRBUS,BBAVIA,A319,7,115,GCBC,EASA.A.064,A759,No Popular Name,CITABRIA 150S,1,0.24142066263158676,0
AIRBUS,BE,A319,18,115,E18S9700,EASA.A.064,A765,No Popular Name,TWIN BEECH,1,0.19311991430339706,0
AIRBUS,BE,A319,35,115,35,EASA.A.064,A777,No Popular Name,BONANZA,1,0.10560581879968528,0
AIRBUS,BE,A319,99,115,A99,EASA.A.064,A14CE,No Popular Name,AIRLINER,1,0.1443901468623002,0
AIRBUS,BE,A319,A45,115,B45,EASA.A.064,5A3,No Popular Name,,1,0.2986732216703094,0
AIRBUS,BEAGLE,A319,121,115,1,EASA.A.064,A22EU,No Popular Name,BEAGLE,1,0.27417659888621654,0
AIRBUS,BEAGLE,A319,121,115,2,EASA.A.064,A22EU,No Popular Name,BEAGLE,1,0.278376866720915,0
AIRBUS,BEAGLE,A319,206,115,1,EASA.A.064,A11EU,No Popular Name,BEAGLE,1,0.28168923007641805,0
AIRBUS,BEAGLE,A319,206,115,2,EASA.A.064,A11EU,No Popular Name,BEAGLE,1,0.23642133981030292,0
AIRBUS,BL,A319,1413,115,1413,EASA.A.064,A773,No Popular Name,,1,0.25070839269134215,0
AIRBUS,BL,A319,1413,115,2,EASA.A.064,A773,No Popular Name,,1,0.2082561808791778,0
AIRBUS,BL,A319,1413,115,3,EASA.A.064,A773,No Popular Name,,1,0.21999292351969668,0
AIRBUS,BL,A319,7,115,AC,EASA.A.064,A759,No Popular Name,CHAMP,1,0.2830327689217393,0
AIRBUS,BL,A319,7,115,BCM,EASA.A.064,A759,No Popular Name,,1,0.4126739458430218,0
AIRBUS,BL,A319,7,115,CCM,EASA.A.064,A759,No Popular Name,,1,0.4389685158784287,0
AIRBUS,BL,A319,7,115,DC,EASA.A.064,A759,No Popular Name,CHAMP,1,0.27690160503187433,0
AIRBUS,BL,A319,7,115,EC,EASA.A.064,A759,No Popular Name,,1,0.41033875522440477,0
AIRBUS,BL,A319,7,115,ECA,EASA.A.064,A759,No Popular Name,CITABRIA,1,0.3211126261873528,0
AIRBUS,BL,A319,7,115,FC,EASA.A.064,A759,No Popular Name,,1,0.42119606466332493,0
AIRBUS,BL,A319,7,115,GC,EASA.A.064,A759,No Popular Name,,1,0.4081118644546675,0
AIRBUS,BL,A319,7,115,GCAA,EASA.A.064,A759,No Popular Name,,1,0.3489250452954039,0
AIRBUS,BL,A319,7,115,GCB,EASA.A.064,A759,No Popular Name,,1,0.4072347613261465,0
AIRBUS,BL,A319,7,115,GCBA,EASA.A.064,A759,No Popular Name,,1,0.3962889121624973,0
AIRBUS,BL,A319,7,115,GCBC,EASA.A.064,A759,No Popular Name,,1,0.4017275220112347,0
AIRBUS,BL,A319,7,115,HC,EASA.A.064,A759,No Popular Name,,1,0.5488883975922345,0
AIRBUS,BL,A319,7,115,JC,EASA.A.064,A759,No Popular Name,,1,0.4285382318137808,0
AIRBUS,BL,A319,7,115,KC,EASA.A.064,A759,No Popular Name,,1,0.4407688966876023,0
AIRBUS,BL,A319,7,115,KCAB,EASA.A.064,A759,No Popular Name,CITABRIA,1,0.3392957125483324,0
AIRBUS,C,A319,212,115,CB,EASA.A.064,A43EU,No Popular Name,,1,0.10255865176877844,0
AIRBUS,C,A319,212,115,CC,EASA.A.064,A43EU,No Popular Name,,1,0.13530763014059694,0
AIRBUS,C,A319,212,115,CD,EASA.A.064,A43EU,No Popular Name,,1,0.11774112150496621,0
AIRBUS,C,A319,212,115,DF,EASA.A.064,A43EU,No Popular Name,,1,0.1046643131424482,0
AIRBUS,C,A319,3,115,3,EASA.A.064,A396,No Popular Name,,1,0.23041062684400823,0
AIRBUS,CALAIR,A319,A,115,9,EASA.A.064,A758,No Popular Name,,1,0.34093684672875835,0
AIRBUS,CALAIR,A319,A,115,9B,EASA.A.064,A758,No Popular Name,,1,0.3662753208033088,0
AIRBUS,CE,A319,120,115,120,EASA.A.064,A768,No Popular Name,,1,0.3226807349248581,0
AIRBUS,CE,A319,140,115,140,EASA.A.064,A768,No Popular Name,,1,0.3035450585827221,0
AIRBUS,CE,A319,145,115,145,EASA.A.064,A701,No Popular Name,,1,0.2654540016715958,0
AIRBUS,CE,A319,165,115,165,EASA.A.064,A701,No Popular Name,,1,0.18427338898871726,0
AIRBUS,CE,A319,170,115,170,EASA.A.064,A799,No Popular Name,,1,0.40813027049073647,0
AIRBUS,CE,A319,170,115,A,EASA.A.064,A799,No Popular Name,,1,0.2992049958479722,0
AIRBUS,CE,A319,170,115,B,EASA.A.064,A799,No Popular Name,,1,0.2693592674643759,0
AIRBUS,CE,A319,190,115,190,EASA.A.064,A790,No Popular Name,,1,0.31702014351474883,0
AIRBUS,CE,A319,195,115,195,EASA.A.064,A790,No Popular Name,,1,0.4284626550391114,0
AIRBUS,CE,A319,195,115,A,EASA.A.064,A790,No Popular Name,,1,0.21851651296074373,0
AIRBUS,CE,A319,195,115,B,EASA.A.064,A790,No Popular Name,,1,0.19261977303976643,0
AIRBUS,CE,A319,305,115,A,EASA.A.064,5A5,No Popular Name,BIRD DOG,1,0.24518865208669113,0
AIRBUS,CE,A319,305,115,C,EASA.A.064,5A5,No Popular Name,BIRD DOG,1,0.10627762501868167,0
AIRBUS,CE,A319,650,115,650,EASA.A.064,A9NM,No Popular Name,CITATION,1,0.47570753164283386,0
AIRBUS,CHAMP,A319,7,115,ECA,EASA.A.064,A759,No Popular Name,CITABRIA,1,0.10459452012365639,0
AIRBUS,CHAMP,A319,7,115,FC,EASA.A.064,A759,No Popular Name,TRI-TRAVELLER,1,0.10616649748402976,0
AIRBUS,CHAMP,A319,7,115,GC,EASA.A.064,A759,No Popular Name,SKY-TRAC,1,0.10577655866346314,0
AIRBUS,CHAMP,A319,7,115,GCAA,EASA.A.064,A759,No Popular Name,CITABRIA,1,0.1587685546040214,0
AIRBUS,CHAMP,A319,7,115,GCBC,EASA.A.064,A759,No Popular Name,CITABRIA,1,0.15670993510486106,0
AIRBUS,CHAMP,A319,7,115,JC,EASA.A.064,A759,No Popular Name,TRI-CON 95,1,0.12584063771284343,0
AIRBUS,CHAMP,A319,7,115,KCAB,EASA.A.064,A759,No Popular Name,CITABRIA,1,0.13199465519611248,0
AIRBUS,CHAMP,A319,7,115,S7EC,EASA.A.064,A759,No Popular Name,,1,0.11467900225705895,0
AIRBUS,CIRRUS,A319,SF50,115,SF50,EASA.A.064,A00018CH,No Popular Name,,1,0.1335685871235349,0
AIRBUS,CIRRUS,A319,SR20,115,SR20,EASA.A.064,A00009CH,No Popular Name,,1,0.34433252063422515,0
AIRBUS,CIRRUS,A319,SR22,115,SR22,EASA.A.064,A00009CH,No Popular Name,,1,0.28110258482110145,0
AIRBUS,CIRRUS,A319,SR22T,115,SR22T,EASA.A.064,A00009CH,No Popular Name,,1,0.3656409074820481,0
AIRBUS,COMWTH,A319,175,115,175,EASA.A.064,A729,No Popular Name,,1,0.12808826831489747,0
AIRBUS,COMWTH,A319,180,115,180,EASA.A.064,A729,No Popular Name,,1,0.1380006261651556,0
AIRBUS,COMWTH,A319,180,115,180F,EASA.A.064,A729,No Popular Name,,1,0.11633246001774275,0
AIRBUS,COMWTH,A319,185,115,185,EASA.A.064,A729,No Popular Name,,1,0.2450601790320117,0
AIRBUS,COMWTH,A319,190,115,190,EASA.A.064,A729,No Popular Name,,1,0.11579814893849869,0
AIRBUS,COMWTH,A319,7000,115,7000,EASA.A.064,574,No Popular Name,,1,0.16305065766503415,0
AIRBUS,COMWTH,A319,9000,115,9000,EASA.A.064,624,No Popular Name,,1,0.14007014874615287,0
AIRBUS,CURTIS,A319,A22,115,A22,EASA.A.064,2549,No Popular Name,,1,0.21739827418695212,0
AIRBUS,CURTIS,A319,O52,115,O52,EASA.A.064,L312,No Popular Name,,1,0.1554932881900234,0
AIRBUS,CURTIS,A319,ROBIN,115,4C1A,EASA.A.064,ATC309,No Popular Name,ROBIN,1,0.17786878040871007,0
AIRBUS,CV,A319,240,115,0,EASA.A.064,A793,No Popular Name,,1,0.2785970962044873,0
AIRBUS,CV,A319,240,115,1,EASA.A.064,A793,No Popular Name,,1,0.27894675330652563,0
AIRBUS,CV,A319,240,115,11,EASA.A.064,A793,No Popular Name,,1,0.2631296991097586,0
AIRBUS,CV,A319,240,115,12,EASA.A.064,A793,No Popular Name,,1,0.2635979282038914,0
AIRBUS,CV,A319,240,115,13,EASA.A.064,A793,No Popular Name,,1,0.2757129219560024,0
AIRBUS,CV,A319,240,115,14,EASA.A.064,A793,No Popular Name,,1,0.28123449794955874,0
AIRBUS,CV,A319,240,115,2,EASA.A.064,A793,No Popular Name,,1,0.2718900964550534,0
AIRBUS,CV,A319,240,115,23,EASA.A.064,A793,No Popular Name,,1,0.2647489618533986,0
AIRBUS,CV,A319,240,115,24,EASA.A.064,A793,No Popular Name,,1,0.27088782988675714,0
AIRBUS,CV,A319,240,115,240,EASA.A.064,A793,No Popular Name,,1,0.38635926097768714,0
AIRBUS,CV,A319,240,115,26,EASA.A.064,A793,No Popular Name,,1,0.24166110464480148,0
AIRBUS,CV,A319,240,115,27,EASA.A.064,A793,No Popular Name,,1,0.2595114302741742,0
AIRBUS,CV,A319,240,115,3,EASA.A.064,A793,No Popular Name,,1,0.29958195534537047,0
AIRBUS,CV,A319,240,115,4,EASA.A.064,A793,No Popular Name,,1,0.3038890365131878,0
AIRBUS,CV,A319,240,115,5,EASA.A.064,A793,No Popular Name,,1,0.27555636263612443,0
AIRBUS,CV,A319,240,115,53,EASA.A.064,A-793,No Popular Name,,1,0.2166825955699052,0
AIRBUS,CV,A319,240,115,7,EASA.A.064,A793,No Popular Name,,1,0.28231924503890293,0
AIRBUS,CV,A319,240,115,8,EASA.A.064,A793,No Popular Name,,1,0.2573102060170638,0
AIRBUS,CV,A319,240,115,STC600,EASA.A.064,A793,No Popular Name,,1,0.36482526056948444,0
AIRBUS,CV,A319,240,115,T29B,EASA.A.064,A793,No Popular Name,,1,0.1627115283229435,0
AIRBUS,CV,A319,30,115,A,EASA.A.064,4A30,No Popular Name,,1,0.20857768328672355,0
AIRBUS,CV,A319,340,115,340,EASA.A.064,6A6,No Popular Name,,1,0.12677858105269837,0
AIRBUS,CV,A319,440,115,440,EASA.A.064,6A6,No Popular Name,,1,0.11296166837759927,0
AIRBUS,CV,A319,440,115,580STC,EASA.A.064,4-1100,No Popular Name,580,1,0.1716632983671987,0
AIRBUS,CV,A319,600,115,240DSTC,EASA.A.064,1054WE,No Popular Name,,1,0.21513014437251243,0
AIRBUS,CV,A319,640,115,340DSTC,EASA.A.064,1096WE,No Popular Name,,1,0.17132440052869974,0
AIRBUS,CV,A319,640,115,440DSTC,EASA.A.064,1096WE,No Popular Name,,1,0.1852487477855499,0
AIRBUS,CV,A319,LB30,115,LB30,EASA.A.064,L63,No Popular Name,,1,0.20544387111965104,0
AIRBUS,DASALT,A319,FALCON,115,2000,EASA.A.064,A50NM,No Popular Name,,1,0.11987146316238004,0
AIRBUS,DASALT,A319,FALCON,115,2000EX,EASA.A.064,A50NM,No Popular Name,,1,0.11166359098924311,0
AIRBUS,DASALT,A319,FALCON,115,2000EXEASY,EASA.A.064,A50NM,No Popular Name,FALCON 2000,1,0.25216778149741487,0
AIRBUS,DASALT,A319,FALCON,115,900EX,EASA.A.064,A46EU,No Popular Name,,1,0.11648688364544285,0
AIRBUS,DASALT,A319,FALCON,115,900EXEASY,EASA.A.064,A46EU,No Popular Name,,1,0.11099606245256909,0
AIRBUS,DASALT,A319,MYSTEREFALCON,115,900,EASA.A.064,A46EU,No Popular Name,,1,0.1227863826027435,0
AIRBUS,DAVIS,A319,V3,115,V3,EASA.A.064,2119,No Popular Name,,1,0.11940320154560465,0
AIRBUS,DC,A319,3,115,AS1C3G,EASA.A.064,A669,No Popular Name,,1,0.3344995705656676,0
AIRBUS,DC,A319,3,115,AS4C4G,EASA.A.064,A669,No Popular Name,,1,0.35224373313078344,0
AIRBUS,DC,A319,3,115,ASC3G,EASA.A.064,A669,No Popular Name,,1,0.3284647911448743,0
AIRBUS,DC,A319,3,115,C117A,EASA.A.064,A669,No Popular Name,,1,0.3210886888824295,0
AIRBUS,DC,A319,3,115,C47,EASA.A.064,A669,No Popular Name,,1,0.38920531836028094,0
AIRBUS,DC,A319,3,115,C47A,EASA.A.064,A669,No Popular Name,,1,0.36512003623984346,0
