left,right,match,match_confidence,gold
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL mfr VAL BRITTEN-NORMAN COL model VAL BN2A-26 ISLANDER,0,0.8706819468119551,1
COL make VAL SCHLEICHER COL model VAL ASK13 COL cert VAL 267/SP,COL mfr VAL SCHLEICHER COL model VAL AS-K13,0,0.9996153843798604,1
COL make VAL DOUGLAS COL model VAL C47 COL name VAL SKYTRAIN COL cert VAL A-669,COL mfr VAL DOUGLAS COL model VAL DC3C-S4C4G,0,0.9160854697062939,1
COL make VAL DASSAULT COL model VAL FALCON 7X COL cert VAL EASA.A.155,COL mfr VAL DASSAULT AVIATION COL model VAL FALCON 7X,0,0.9997273969012698,1
COL make VAL STEARMAN COL model VAL D75 COL name VAL KAYDET COL cert VAL A-743,COL mfr VAL BOEING COL model VAL PT-27,0,0.8710669345458095,1
COL make VAL STEARMAN COL model VAL A75 COL name VAL KAYDET COL cert VAL A-743,COL mfr VAL BOEING COL model VAL N2S-4,0,0.9999951900894969,1
COL make VAL AEROSPATIALE COL model VAL SA365 COL name VAL DAUPHIN 2 COL cert VAL NOT CERTIFICATED EASA.R.105,COL mfr VAL AEROSPATIALE COL model VAL SA-365-C1,0,0.9848472850713961,1
COL make VAL BEECH COL model VAL JU21 COL name VAL UTE COL cert VAL 3A20,COL mfr VAL BEECH COL model VAL 65-A90-1,0,0.9646049511866106,1
COL make VAL BOEING COL model VAL 767 COL cert VAL A1NM,COL mfr VAL BOEING COL model VAL 767-424ER,1,0.5034879625282634,0
COL make VAL PZL KROSNO COL model VAL KR03 COL name VAL PUCHATEK COL cert VAL NOT IDENTIFIED,COL mfr VAL WSK PZL-KROSNO COL model VAL KR-03A,0,0.9971846689458749,1
COL make VAL SCHLEICHER COL model VAL ASW28 COL cert VAL EASA.A.017,COL mfr VAL SCHLEICHER COL model VAL ASW-27,0,0.9009411980300035,1
COL make VAL NAMC COL model VAL YS11 COL cert VAL NOT IDENTIFIED,COL mfr VAL NIHON COL model VAL YS-11,0,0.9975266428337823,1
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR COL cert VAL 3A20 A31CE,COL mfr VAL BEECH COL model VAL 65-A90-4,1,0.9998072394911773,0
COL make VAL BEECH COL model VAL 95 COL name VAL TRAVEL AIR COL cert VAL 3A16,COL mfr VAL BEECH COL model VAL B90,1,0.9603828378345253,0
COL make VAL PORTERFIELD COL model VAL CP65 COL name VAL COLLEGIATE COL cert VAL A-720,COL mfr VAL PORTERFIELD COL model VAL CP-65,0,0.6878620118271656,1
COL make VAL TAYLORCRAFT COL model VAL F22 COL cert VAL 1A9,COL mfr VAL TAYLORCRAFT CORP COL model VAL F-21A,1,0.9989943331490375,0
COL make VAL CONVAIR COL model VAL 440 COL name VAL METROPOLITAN COL cert VAL A-220,COL mfr VAL CONVAIR COL model VAL 340,1,0.41235571960282225,0
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR 4000 COL cert VAL ATC 32,COL mfr VAL TRAVEL AIR COL model VAL 4000,1,0.9998799065314818,0
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900 COL name VAL FALCON 900B COL cert VAL EASA.A.062,COL mfr VAL DASSAULT AVIATION COL model VAL FALCON 900,0,0.9803747113407034,1
COL make VAL BELLANCA COL model VAL 51 COL name VAL T250 ARIES COL cert VAL A11SW,COL mfr VAL ANDERSON GREENWOOD COL model VAL AND-51-A,0,0.9999953254974864,1
COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS COL cert VAL A-177,COL mfr VAL BOMBARDIER INC COL model VAL BD-700-1A10,0,0.9997994330898893,1
COL make VAL BOEING COL model VAL SA307 COL name VAL STRATOLINER COL cert VAL A-726,COL mfr VAL BOEING COL model VAL SA-307B-1,0,0.7913170087245306,1
COL make VAL HELIO COL model VAL H395 COL name VAL COURIER SUPER COURIER COL cert VAL 1A8,COL mfr VAL HELIO COL model VAL H-395A,0,0.9731512556360209,1
COL make VAL PIPER COL model VAL PA15 COL name VAL VAGABOND COL cert VAL A-800,COL mfr VAL PIPER COL model VAL PA-18-150,1,0.8934470186376852,0
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR SA6000 COL cert VAL NOT CERTIFICATED,COL mfr VAL TRAVEL AIR COL model VAL A-6000-A,0,0.8982612687393716,1
COL make VAL GROB COL model VAL G520 COL name VAL EGRETT COL cert VAL 2066,COL mfr VAL BURKHART GROB LUFT-UND COL model VAL GROB G115C2,0,0.6927680230402797,1
COL make VAL CONVAIR COL model VAL 340 COL name VAL LINER COL cert VAL A-220,COL mfr VAL CONVAIR COL model VAL 640-340D,1,0.8766353102994979,0
COL make VAL CONVAIR COL model VAL 440 COL name VAL METROPOLITAN COL cert VAL A-220,COL mfr VAL CONVAIR COL model VAL 340,1,0.41235571960282225,0
COL make VAL BOEING COL model VAL 777 COL cert VAL T00001SE,COL mfr VAL BOEING COL model VAL 767-424ER,0,0.9999958168640841,1
COL make VAL PORTERFIELD COL model VAL LP65 COL name VAL COLLEGIATE COL cert VAL A-720,COL mfr VAL PORTERFIELD COL model VAL CP-65,0,0.9999898354666973,1
COL make VAL GRUMMAN COL model VAL G73 COL name VAL TURBO MALLARD COL cert VAL A-783,COL mfr VAL GRUMMAN COL model VAL G-73,0,0.7051889191465888,1
COL make VAL STEARMAN COL model VAL 75 COL name VAL KAYDET COL cert VAL A-743,COL mfr VAL BOEING COL model VAL A75,0,0.9998417766501755,1
COL make VAL HAWKER SIDDELEY COL model VAL DH125 COL cert VAL A3EU,COL mfr VAL HAWKER SIDDELEY COL model VAL DH.125-400A,0,0.873535356606219,1
COL make VAL AEROMOT COL model VAL AMT300 COL name VAL TURBO XIMANGO SHARK COL cert VAL EP-8602,COL mfr VAL BLUCHER JOSEPH T COL model VAL CESSNA 305 L19,0,0.9226225149571093,1
COL make VAL BEECH COL model VAL C12 COL name VAL HURON SUPER KING AIR COL cert VAL A24CE,COL mfr VAL BEECH COL model VAL 200C,0,0.9998940016847337,1
COL make VAL GLOBE COL model VAL GC1A COL name VAL SWIFT COL cert VAL A-766,COL mfr VAL GLOBE COL model VAL GC-1A,0,0.9998984002022744,1
COL make VAL AIR TRACTOR COL model VAL AT300 COL cert VAL A9SW,COL mfr VAL AIR TRACTOR INC COL model VAL AT-300,0,0.6501614490187857,1
COL make VAL DOUGLAS COL model VAL DC3C COL cert VAL A-669,COL mfr VAL DOUGLAS COL model VAL DC3D-R-1830-90C,0,0.6539593037946958,1
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL cert VAL A3EU,COL mfr VAL HAWKER SIDDELEY COL model VAL DH.125-400A,0,0.9691715031067889,1
COL make VAL CURTISS WRIGHT COL model VAL C46 COL name VAL COMMANDO COL cert VAL 3A2,COL mfr VAL CURTISS WRIGHT COL model VAL C-46R,1,0.9999577169759825,0
COL make VAL BEECH COL model VAL BH125 COL cert VAL A3EU,COL mfr VAL HAWKER SIDDELEY COL model VAL BH.125-400A,0,0.9748780117654644,1
COL make VAL BOEING COL model VAL 767 COL cert VAL A1NM,COL mfr VAL BOEING COL model VAL 767-424ER,1,0.5034879625282634,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S52A COL cert VAL A15CE,COL mfr VAL AEROSTAR INTERNATIONAL INC COL model VAL S53H,1,0.3979299214743462,0
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL GIV-X,0,0.8053044134918409,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL mfr VAL AEROSPATIALE COL model VAL AS-355E TWIN STAR,0,0.9915575031341128,1
COL make VAL BOMBARDIER COL model VAL BD500 COL name VAL CS300 CS100 COL cert VAL A-236,COL mfr VAL BOMBARDIER INC COL model VAL BD-700-1A10,0,0.8057107177517978,1
COL make VAL SKY COL model VAL 105 24 COL cert VAL UK.TC.BA.00003,COL mfr VAL RUARK KEVIN R COL model VAL LANCAIR IV-P,0,0.9999938937099423,1
COL make VAL BEECH COL model VAL 17 COL name VAL STAGGERWING COL cert VAL ATC 602 ATC 604 TC 713 TC 638 TC 641 TC 689 TC 779 ATC 560 ATC 579,COL mfr VAL BEECH COL model VAL F17D,0,0.6984378056397257,1
COL make VAL BELL COL model VAL 210 COL cert VAL H1SW,COL mfr VAL BELL COL model VAL 205A,0,0.8268797927999914,1
COL make VAL SCHLEICHER COL model VAL ASH25 COL name VAL ASH25 MI COL cert VAL EASA.A.213,COL mfr VAL ALEXANDER SCHLEICHER GMBH & CO COL model VAL ASW 27,0,0.9999955912876423,1
COL make VAL MEYERS COL model VAL MAC145 COL cert VAL 3A1,COL mfr VAL MEYERS INDUSTRIES INC COL model VAL MAC-125C,1,0.5134083175835582,0
COL make VAL SIKORSKY COL model VAL SH3 COL name VAL SEA KING COL cert VAL R00008LA,COL mfr VAL SIKORSKY COL model VAL HSS-2,0,0.9999927607738139,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900 COL name VAL FALCON 900B COL cert VAL EASA.A.062,COL mfr VAL DASSAULT COL model VAL FALCON 900 EX,1,0.9995015679408309,0
COL make VAL CONSOLIDATED VULTEE COL model VAL OA10 COL name VAL CATALINA COL cert VAL TC 2-548,COL mfr VAL CONSOLIDATED VULTEE COL model VAL RLB3O,1,0.8252667821934624,0
