left,right,match,match_confidence,gold
COL make VAL AGUSTA COL model VAL A109 COL series VAL AII COL name VAL No Popular Name COL cert VAL EASA.R.005,COL make VAL AGUSTA COL model VAL A119 COL series VAL A119 COL cert VAL H7EU,1,0.91008684065556,0
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,0,0.9999760154977161,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4B7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,0,0.9962940642718461,1
COL make VAL BOEING COL model VAL 727 COL series VAL 243 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 171C COL cert VAL A3WE,0,0.9999472880165299,1
COL make VAL FAIRCHILD COL model VAL 24 COL series VAL HS COL name VAL DELUXE COL cert VAL ATC 632,COL make VAL FRCHLD COL model VAL 24 COL series VAL K COL cert VAL 667,0,0.999988434027856,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7HJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,0,0.9909684437172306,1
COL make VAL CESSNA COL model VAL 337 COL series VAL H COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL G COL name VAL SUPER SKYMASTER COL cert VAL A6CE,0,0.9988281939831031,1
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 108C COL cert VAL A3WE,0,0.9999670448842899,1
COL make VAL BEECH COL model VAL 35 COL series VAL F35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL P35 COL name VAL DEBONAIR COL cert VAL 3A15,0,0.999994888767435,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 229 COL cert VAL A16WE,0,0.9996578015045381,1
COL make VAL BOEING COL model VAL 747 COL series VAL SP31 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 312 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9929717562706094,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 824 COL cert VAL A16WE,0,0.9981238082409525,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BF COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AV COL cert VAL A16WE,0,0.9744242920364016,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2V6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9C COL cert VAL A16WE,0,0.9511305145797505,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S3 COL cert VAL A16WE,0,0.9961605094726032,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3J6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 382 COL cert VAL A16WE,0,0.999374574031499,1
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BC COL cert VAL A16WE,0,0.9998945379028448,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 377 COL cert VAL A16WE,0,0.9999212781477681,1
COL make VAL BOEING COL model VAL 767 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3D6 COL cert VAL A1NM,0,0.9999105879328208,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7DP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 45R COL cert VAL A16WE,0,0.9834314075346138,1
COL make VAL BOEING COL model VAL 737 COL series VAL 932ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 244 COL cert VAL A16WE,0,0.9998860130190177,1
COL make VAL BOEING COL model VAL 767 COL series VAL 27C COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3G5 COL cert VAL A1NM,0,0.9998719096370977,1
COL make VAL BOEING COL model VAL 737 COL series VAL 347 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 230C COL cert VAL A16WE,0,0.9998948078778352,1
COL make VAL BOEING COL model VAL 727 COL series VAL 191 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 180C COL cert VAL A3WE,0,0.9999517454642224,1
COL make VAL CURTISS WRIGHT COL model VAL P40 COL series VAL P40 COL name VAL KITTYHAWK COL cert VAL NOT CERTIFICATED,COL make VAL P COL model VAL 38 COL series VAL L COL cert VAL L103,1,0.9902035227319489,0
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T5 COL cert VAL A16WE,0,0.9987135883314919,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BX COL cert VAL A16WE,0,0.9804634645870318,1
COL make VAL BOEING COL model VAL 747 COL series VAL 273C COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 422 COL cert VAL A20WE,0,0.9998700183237991,1
COL make VAL BOEING COL model VAL 747 COL series VAL 130 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 47UF COL cert VAL A20WE,0,0.999940462442633,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990 COL cert VAL A16WE,0,0.9976095372511681,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3T0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3J6 COL cert VAL A16WE,0,0.9844868988184543,1
COL make VAL BOEING COL model VAL 767 COL series VAL 36N COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 352 COL cert VAL A1NM,0,0.9998192249497359,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 171C COL cert VAL A3WE,0,0.9995104801274927,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AD COL cert VAL A16WE,0,0.9977884604920234,1
COL make VAL BOEING COL model VAL 747 COL series VAL 2F6B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR46 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999311851081788,1
COL make VAL BOEING COL model VAL 737 COL series VAL 375 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3T0 COL cert VAL A16WE,0,0.9993173741716165,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33R COL cert VAL A16WE,0,0.996431291301665,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Q4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3K9 COL cert VAL A16WE,0,0.9420530454071531,1
COL make VAL BOEING COL model VAL 737 COL series VAL 76N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 405 COL cert VAL A16WE,0,0.9995927312700797,1
COL make VAL PIPER COL model VAL PA28 COL series VAL 235 COL name VAL CHARGER COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 151 COL name VAL CHEROKEE WARRIOR COL cert VAL 2A13,0,0.9998935940167881,1
COL make VAL BOEING COL model VAL 737 COL series VAL 229 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BJ COL cert VAL A16WE,0,0.999636484266969,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3B7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73S COL cert VAL A16WE,0,0.9990555174909068,1
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29C COL cert VAL A3WE,0,0.9999798345206385,1
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CG COL cert VAL A16WE,0,0.9994022574255143,1
COL make VAL BOEING COL model VAL 767 COL series VAL 32LF COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 260 COL cert VAL A1NM,0,0.9998741061019367,1
COL make VAL HUGHES COL model VAL 369 COL series VAL 369 COL name VAL 500 COL cert VAL H3WE,COL make VAL MD COL model VAL 369 COL series VAL 369 COL cert VAL H3WE,0,0.922362293207395,1
COL make VAL BOEING COL model VAL 707 COL series VAL 331C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 311C COL cert VAL 4A26,0,0.9997778334282165,1
COL make VAL PIPER COL model VAL PA18 COL series VAL A COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL AS135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.5286134583666074,0
COL make VAL BOEING COL model VAL 737 COL series VAL 36Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85F COL cert VAL A16WE,0,0.9998024928321315,1
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL S1C3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL R4D5 COL cert VAL A669,1,0.3024247873906241,0
COL make VAL BOEING COL model VAL 747 COL series VAL 245F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR46 COL name VAL SUPERJET COL cert VAL A20WE,0,0.999965648549421,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2A6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 281 COL cert VAL A16WE,0,0.9998739671914015,1
COL make VAL LOCKHEED COL model VAL 382 COL series VAL J COL name VAL HERCULES II COL cert VAL A1SO,COL make VAL L COL model VAL 382 COL series VAL 382 COL name VAL HERCULES COL cert VAL A1SO,0,0.9715829343525062,1
COL make VAL BOEING COL model VAL 737 COL series VAL 317 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 375 COL cert VAL A16WE,0,0.9998762765872483,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 322 COL cert VAL A16WE,0,0.9991103715105634,1
COL make VAL BOEING COL model VAL 747 COL series VAL 412F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 44AF COL cert VAL A20WE,0,0.999955862925282,1
COL make VAL BOEING COL model VAL 707 COL series VAL 330C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 321C COL cert VAL 4A26,0,0.9974966159841052,1
COL make VAL BOEING COL model VAL 727 COL series VAL 108C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q6 COL cert VAL A3WE,0,0.999951576471087,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7W0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 277 COL cert VAL A16WE,0,0.9988349695598673,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M6C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2V5 COL cert VAL A16WE,0,0.9878624531676277,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2J8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 522 COL cert VAL A16WE,0,0.99342288969622,1
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,0,0.9999718235927435,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CG COL cert VAL A16WE,0,0.8758977096446608,1
COL make VAL BOEING COL model VAL 737 COL series VAL 376 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9 COL cert VAL A16WE,0,0.9973856657273146,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7ET COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 497 COL cert VAL A16WE,0,0.9963074846653566,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3L9 COL cert VAL A16WE,0,0.9814763229331838,1
COL make VAL BOEING COL model VAL 767 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 37E COL cert VAL A1NM,0,0.9998258411908794,1
COL make VAL BOEING COL model VAL 747 COL series VAL 267B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 246B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999639368753424,1
COL make VAL BOEING COL model VAL 727 COL series VAL 254 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,0,0.999943138684174,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79P COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.9995308072971812,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 306 COL cert VAL A16WE,0,0.9970409248774511,1
COL make VAL BELL COL model VAL 47D COL series VAL 47D COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL G4A COL cert VAL 2H3,1,0.546836977079102,0
COL make VAL CESSNA COL model VAL 150 COL series VAL K COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL CE COL model VAL 150 COL series VAL H COL name VAL COMMUTER COL cert VAL 3A19,0,0.9987147673909267,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S3 COL cert VAL A16WE,0,0.9927139098275553,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2X2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S1 COL cert VAL A16WE,0,0.9953538559143579,1
COL make VAL BOEING COL model VAL 707 COL series VAL 323B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 385C COL cert VAL 4A26,0,0.9997225870387977,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75V COL cert VAL A16WE,0,0.9891561838754463,1
COL make VAL CESSNA COL model VAL 172 COL series VAL C COL name VAL SKYHAWK COL cert VAL 3A12,COL make VAL CE COL model VAL 172 COL series VAL A COL name VAL SKYHAWK COL cert VAL 3A12,0,0.9998551715262711,1
COL make VAL BEECH COL model VAL 33 COL series VAL 35C33A COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL P35 COL name VAL DEBONAIR COL cert VAL 3A15,1,0.3512891817316371,0
COL make VAL CESSNA COL model VAL 172 COL series VAL G COL name VAL SKYHAWK COL cert VAL 3A12,COL make VAL CE COL model VAL 172 COL series VAL L COL name VAL SKYHAWK COL cert VAL 3A12,0,0.9999516586213274,1
COL make VAL BOEING COL model VAL 707 COL series VAL 321 COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 359B COL cert VAL 4A26,0,0.9993044880670832,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,0,0.9995913149280726,1
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 35B COL cert VAL A16WE,0,0.9998491261873341,1
COL make VAL BOEING COL model VAL 737 COL series VAL 832 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2C0 COL cert VAL A16WE,0,0.8916227090883511,1
COL make VAL BOEING COL model VAL 737 COL series VAL 330 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85P COL cert VAL A16WE,0,0.9994257192599775,1
COL make VAL BOEING COL model VAL 747 COL series VAL 230F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 412F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.999943736619475,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 522 COL cert VAL A16WE,0,0.9978974961142738,1
COL make VAL BOEING COL model VAL 747 COL series VAL 4R7F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 284B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999669269939906,1
COL make VAL BOEING COL model VAL 767 COL series VAL 33A COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 241 COL cert VAL A1NM,0,0.9999198656627842,1
COL make VAL BOEING COL model VAL 737 COL series VAL 306 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,0,0.9991370052282977,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73V COL cert VAL A16WE,0,0.9993716989632181,1
COL make VAL BOEING COL model VAL 727 COL series VAL 46 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 171C COL cert VAL A3WE,0,0.9999551639437971,1
COL make VAL BOEING COL model VAL 757 COL series VAL 23N COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 26D COL cert VAL A2NM,0,0.999600739222021,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46B COL cert VAL A16WE,0,0.9998063290317376,1
COL make VAL BOEING COL model VAL 757 COL series VAL 27B COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 24APF COL cert VAL A2NM,0,0.999850260004582,1
COL make VAL BOEING COL model VAL 747 COL series VAL 412F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 245F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9999688331803875,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7B6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S3C COL cert VAL A16WE,0,0.9856357512747825,1
COL make VAL BEECH COL model VAL 50 COL series VAL D50B COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL 50 COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.9942219413691936,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85F COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 201 COL cert VAL A16WE,0,0.9992507165646677,1
COL make VAL BOEING COL model VAL 727 COL series VAL 89 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 24C COL cert VAL A3WE,0,0.9999629669009241,1
COL make VAL BOEING COL model VAL 767 COL series VAL 381F COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 269 COL cert VAL A1NM,0,0.9999699508261416,1
COL make VAL BELLANCA COL model VAL 51 COL series VAL A COL name VAL T250 ARIES COL cert VAL A11SW,COL make VAL AND COL model VAL 51 COL series VAL 51 COL cert VAL A11SW,1,0.9899227980862916,0
COL make VAL BOEING COL model VAL 737 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 38B COL cert VAL A16WE,0,0.9999351375019542,1
COL make VAL BOEING COL model VAL 767 COL series VAL 304 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 31A COL cert VAL A1NM,0,0.999877869206078,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2F9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L5 COL cert VAL A3WE,0,0.9894045891386739,1
COL make VAL BOEING COL model VAL 737 COL series VAL 81Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N8 COL cert VAL A16WE,0,0.9964465590935624,1
COL make VAL BOEING COL model VAL 737 COL series VAL 732 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9 COL cert VAL A16WE,0,0.9831831958595013,1
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E1 COL cert VAL A16WE,0,0.9991517331678856,1
COL make VAL CESSNA COL model VAL 337 COL series VAL D COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL E COL name VAL SUPER SKYMASTER COL cert VAL A6CE,0,0.9999591220898462,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79U COL cert VAL A16WE,0,0.9956763158328901,1
COL make VAL BOEING COL model VAL 727 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S7 COL cert VAL A3WE,0,0.9999719771400073,1
COL make VAL BOEING COL model VAL 737 COL series VAL 48E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BC COL cert VAL A16WE,0,0.9985842176472185,1
