left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747C,1,0.9879348740103515,BOEING 747,818,0.9879348740103515,BOEING,747,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",Boeing 747C
COL make VAL BOEING COL model VAL 727 COL name VAL 727RE,COL description VAL Boeing 727-100,1,0.9876172913061588,BOEING 727,710,0.9876172913061588,BOEING,727,727RE,Boeing 727-100
COL make VAL BOEING COL model VAL 757,COL description VAL Boeing 757-200,1,0.9875886131638757,BOEING 757,622,0.9875886131638757,BOEING,757,,Boeing 757-200
COL make VAL BOEING COL model VAL 767,COL description VAL Boeing 767-400/ER,1,0.9875341876525711,BOEING 767,624,0.9875341876525711,BOEING,767,,Boeing 767-400/ER
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,COL description VAL Beech 99 Airliner,1,0.9873657330115643,BEECH 99,403,0.9873657330115643,BEECH,99,AIRLINER,Beech 99 Airliner
COL make VAL BOEING COL model VAL 757,COL description VAL Boeing 757-300,1,0.9872915747691433,BOEING 757,623,0.9872915747691433,BOEING,757,,Boeing 757-300
COL make VAL BOEING COL model VAL 767,COL description VAL Boeing 767-200/ER/EM,1,0.9867123248655771,BOEING 767,625,0.9867123248655771,BOEING,767,,Boeing 767-200/ER/EM
COL make VAL QUEST COL model VAL KODIAK 100,COL description VAL Quest Kodiak 100,1,0.9865570089495717,QUEST KODIAK 100,422,0.9865570089495717,QUEST,KODIAK 100,,Quest Kodiak 100
COL make VAL BOEING COL model VAL 717,COL description VAL Boeing 717-200,1,0.9860585148453221,BOEING 717,608,0.9860585148453221,BOEING,717,,Boeing 717-200
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150,COL description VAL Gulfstream G150,1,0.9860172392987778,GULFSTREAM GULFSTREAM G150,651,0.9860172392987778,GULFSTREAM,GULFSTREAM G150,,Gulfstream G150
COL make VAL CESSNA COL model VAL 406 COL name VAL CARAVAN II,COL description VAL Cessna 406 Caravan II,1,0.9857343541443043,CESSNA 406,417,0.9857343541443043,CESSNA,406,CARAVAN II,Cessna 406 Caravan II
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 6000/Global Xrs,1,0.985312167096984,BOMBARDIER BD700,788,0.985312167096984,BOMBARDIER,BD700,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",Bombardier Global 6000/Global Xrs
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,COL description VAL Cessna 182 Skylane,1,0.9852652851823479,CESSNA 182,39,0.9852652851823479,CESSNA,182,SKYLANE,Cessna 182 Skylane
"COL make VAL DORNIER COL model VAL 328 COL name VAL ENVOY 3, 328JET",COL description VAL Dornier 328,1,0.9851024964768117,DORNIER 328,449,0.9851024964768117,DORNIER,328,"ENVOY 3, 328JET",Dornier 328
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,COL description VAL Cessna 185A/B/C Skywagon,1,0.9847031400579219,CESSNA 185,33,0.9847031400579219,CESSNA,185,SKYWAGON,Cessna 185A/B/C Skywagon
COL make VAL BOEING COL model VAL 767,COL description VAL Boeing 767-300/300ER,1,0.9844334826302147,BOEING 767,626,0.9844334826302147,BOEING,767,,Boeing 767-300/300ER
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-300/300ER/333ER,1,0.984408622462675,BOEING 777,637,0.984408622462675,BOEING,777,,Boeing 777-300/300ER/333ER
"COL make VAL CESSNA COL model VAL 208 COL name VAL CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",COL description VAL Cessna 208 Caravan,1,0.9843421068773941,CESSNA 208,416,0.9843421068773941,CESSNA,208,"CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",Cessna 208 Caravan
"COL make VAL DORNIER COL model VAL 328 COL name VAL ENVOY 3, 328JET",COL description VAL Dornier 328 Jet,1,0.9842024032066582,DORNIER 328,632,0.9842024032066582,DORNIER,328,"ENVOY 3, 328JET",Dornier 328 Jet
"COL make VAL IAI COL model VAL 1124 COL name VAL WESTWIND II, WESTWIND I, SEA SCAN",COL description VAL 1124A Westwind II,1,0.9841156292038215,IAI 1124,643,0.9841156292038215,IAI,1124,"WESTWIND II, WESTWIND I, SEA SCAN",1124A Westwind II
COL make VAL LEARJET COL model VAL 24,COL description VAL Gates Learjet Lear-24,1,0.9834044798505889,LEARJET 24,661,0.9834044798505889,LEARJET,24,,Gates Learjet Lear-24
COL make VAL AIRBUS COL model VAL A318 COL name VAL ELITE,COL description VAL Airbus Industrie A318,1,0.9832641108189741,AIRBUS A318,318,0.9832641108189741,AIRBUS,A318,ELITE,Airbus Industrie A318
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,COL description VAL De Havilland Twin Otter DHC-6,1,0.983058743534963,DE HAVILLAND DHC6,485,0.983058743534963,DE HAVILLAND,DHC6,TWIN OTTER,De Havilland Twin Otter DHC-6
COL make VAL SAAB COL model VAL 340,COL description VAL Saab-Fairchild 340/B,1,0.9826707456021821,SAAB 340,456,0.9826707456021821,SAAB,340,,Saab-Fairchild 340/B
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340,1,0.9824197837133783,AIRBUS A340,697,0.9824197837133783,AIRBUS,A340,PRESTIGE,Airbus Industrie A340
COL make VAL BOEING COL model VAL 727 COL name VAL 727RE,COL description VAL Boeing 727-200/231A,1,0.9824077063581602,BOEING 727,715,0.9824077063581602,BOEING,727,727RE,Boeing 727-200/231A
COL make VAL PILATUS COL model VAL PC12,COL description VAL Pilatus PC-12,1,0.9824071851020418,PILATUS PC12,479,0.9824071851020418,PILATUS,PC12,,Pilatus PC-12
COL make VAL BRITTEN NORMAN COL model VAL BN2 COL name VAL ISLANDER,COL description VAL Pilatus Britten-Norman BN2/A Islander,1,0.9818659148163206,BRITTEN NORMAN BN2,131,0.9818659148163206,BRITTEN NORMAN,BN2,ISLANDER,Pilatus Britten-Norman BN2/A Islander
"COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK, CUTLASS, SKYHAWK SP",COL description VAL Cessna 172 Skyhawk,1,0.9817162430630738,CESSNA 172,36,0.9817162430630738,CESSNA,172,"SKYHAWK, CUTLASS, SKYHAWK SP",Cessna 172 Skyhawk
COL make VAL HAWKER COL model VAL 4000 COL name VAL HORIZON,COL description VAL Hawker Beechcraft Hawker 4000,1,0.9816661572408778,HAWKER 4000,495,0.9816661572408778,HAWKER,4000,HORIZON,Hawker Beechcraft Hawker 4000
"COL make VAL LOCKHEED COL model VAL 382 COL name VAL L100, L100 20, HERCULES, L100 30, HERCULES II",COL description VAL Lockheed L100-30/L-382E,1,0.9812763926628273,LOCKHEED 382,556,0.9812763926628273,LOCKHEED,382,"L100, L100 20, HERCULES, L100 30, HERCULES II",Lockheed L100-30/L-382E
COL make VAL CASA COL model VAL C212 COL name VAL AVIOCAR,COL description VAL Casa/Nurtanio C212 Aviocar,1,0.9812521773949934,CASA C212,412,0.9812521773949934,CASA,C212,AVIOCAR,Casa/Nurtanio C212 Aviocar
"COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL ISLANDER, TURBINE ISLANDER, TRISLANDER, DEFENDER",COL description VAL Pilatus Britten-Norman BN2A Trislander,1,0.9810355147779026,BRITTEN NORMAN BN2A,201,0.9810355147779026,BRITTEN NORMAN,BN2A,"ISLANDER, TURBINE ISLANDER, TRISLANDER, DEFENDER",Pilatus Britten-Norman BN2A Trislander
COL make VAL DORNIER COL model VAL 228,COL description VAL Dornier 228,1,0.9809973253377792,DORNIER 228,448,0.9809973253377792,DORNIER,228,,Dornier 228
COL make VAL SAAB COL model VAL 340,COL description VAL Saab-Fairchild 340/A,1,0.9808795564345498,SAAB 340,459,0.9808795564345498,SAAB,340,,Saab-Fairchild 340/A
COL make VAL SHORT COL model VAL SC7 COL name VAL SKYVAN,COL description VAL Shorts Harland SC-7 Skyvan,1,0.9807315880539945,SHORT SC7,486,0.9807315880539945,SHORT,SC7,SKYVAN,Shorts Harland SC-7 Skyvan
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-61,1,0.9806621112254968,DOUGLAS DC8,851,0.9806621112254968,DOUGLAS,DC8,"SUPER 60, SUPER 70, JET TRADER",McDonnell Douglas DC-8-61
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-500,1,0.9806400414620142,AIRBUS A340,872,0.9806400414620142,AIRBUS,A340,PRESTIGE,Airbus Industrie A340-500
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 6500,1,0.9806241111212054,BOMBARDIER BD700,716,0.9806241111212054,BOMBARDIER,BD700,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",Bombardier Global 6500
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-200,1,0.980513796392868,AIRBUS A340,873,0.980513796392868,AIRBUS,A340,PRESTIGE,Airbus Industrie A340-200
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-300,1,0.9800680284166119,AIRBUS A340,871,0.9800680284166119,AIRBUS,A340,PRESTIGE,Airbus Industrie A340-300
COL make VAL CANADAIR COL model VAL CL600 1A11 COL name VAL CHALLENGER 600,COL description VAL Canadair CL-600 Challenger,1,0.9798594901083607,CANADAIR CL600 1A11,652,0.9798594901083607,CANADAIR,CL600 1A11,CHALLENGER 600,Canadair CL-600 Challenger
"COL make VAL DASSAULT COL model VAL FALCON 900EX COL name VAL FALCON 900EX EASY, FALCON 900DX, FALCON 900LX",COL description VAL Dassault Falcon 900/900EX,1,0.9797743414809688,DASSAULT FALCON 900EX,770,0.9797743414809688,DASSAULT,FALCON 900EX,"FALCON 900EX EASY, FALCON 900DX, FALCON 900LX",Dassault Falcon 900/900EX
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-600,1,0.9794205580229213,AIRBUS A340,874,0.9794205580229213,AIRBUS,A340,PRESTIGE,Airbus Industrie A340-600
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-62,1,0.9793016678384026,DOUGLAS DC8,854,0.9793016678384026,DOUGLAS,DC8,"SUPER 60, SUPER 70, JET TRADER",McDonnell Douglas DC-8-62
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG,COL description VAL Cessna 510 Mustang/560XL Citation Excel,1,0.9788894902895785,CESSNA 510,685,0.9788894902895785,CESSNA,510,CITATION MUSTANG,Cessna 510 Mustang/560XL Citation Excel
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,COL description VAL DHC-6-400 Twin Otter,1,0.9788109510919574,DE HAVILLAND DHC6,395,0.9788109510919574,DE HAVILLAND,DHC6,TWIN OTTER,DHC-6-400 Twin Otter
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL MERLIN III, MERLIN IIIB, METRO II",COL description VAL Swearingen Metro III,1,0.9784262707574435,SWEARINGEN SA226,467,0.9784262707574435,SWEARINGEN,SA226,"MERLIN III, MERLIN IIIB, METRO II",Swearingen Metro III
COL make VAL AIRBUS COL model VAL A310 COL name VAL POLARIS,COL description VAL Airbus Industrie A310-300,1,0.9784206788172102,AIRBUS A310,693,0.9784206788172102,AIRBUS,A310,POLARIS,Airbus Industrie A310-300
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer Legacy 600,1,0.9774965537797493,EMBRAER EMB135,755,0.9774965537797493,EMBRAER,EMB135,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",Embraer Legacy 600
COL make VAL LEARJET COL model VAL 60 COL name VAL LEARJET 60XR,COL description VAL Bombardier (Gates) Learjet 60,1,0.9773512389389679,LEARJET 60,659,0.9773512389389679,LEARJET,60,LEARJET 60XR,Bombardier (Gates) Learjet 60
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-10,1,0.9765786324444681,MCDONNELL DOUGLAS DC10,730,0.9765786324444681,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-10
"COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000EX EASY, FALCON 2000DX, FALCON 2000LX, FALCON 2000LXS, FALCON 2000S",COL description VAL Dassault Falcon 2000EX/2000lxs,1,0.9764310751230119,DASSAULT FALCON 2000EX,682,0.9764310751230119,DASSAULT,FALCON 2000EX,"FALCON 2000EX EASY, FALCON 2000DX, FALCON 2000LX, FALCON 2000LXS, FALCON 2000S",Dassault Falcon 2000EX/2000lxs
"COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",COL description VAL Piper T-1040,1,0.9763957855141879,PIPER PA31T,478,0.9763957855141879,PIPER,PA31T,"CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",Piper T-1040
"COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR, NEXTANT G90XT",COL description VAL Beech King Air 90,1,0.9763461932145441,BEECH 90,111,0.9763461932145441,BEECH,90,"KING AIR, NEXTANT G90XT",Beech King Air 90
"COL make VAL AIRBUS COL model VAL A300 COL name VAL BELUGA, SUPER TRANSPORTER",COL description VAL Airbus Industrie A300-B2,1,0.9763315067219703,AIRBUS A300,695,0.9763315067219703,AIRBUS,A300,"BELUGA, SUPER TRANSPORTER",Airbus Industrie A300-B2
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,COL description VAL Cessna 180A/B,1,0.9761592845161307,CESSNA 180,31,0.9761592845161307,CESSNA,180,SKYWAGON,Cessna 180A/B
"COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR, NEXTANT G90XT",COL description VAL Beech King Air C-90,1,0.9759826099343332,BEECH 90,457,0.9759826099343332,BEECH,90,"KING AIR, NEXTANT G90XT",Beech King Air C-90
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing B777-F,1,0.9756717850469478,BOEING 777,683,0.9756717850469478,BOEING,777,,Boeing B777-F
"COL make VAL AIRBUS COL model VAL A319 COL name VAL ACJ319 NEO, ACJ319",COL description VAL Airbus Industrie A319,1,0.9752073166554716,AIRBUS A319,698,0.9752073166554716,AIRBUS,A319,"ACJ319 NEO, ACJ319",Airbus Industrie A319
COL make VAL LEARJET COL model VAL 31,COL description VAL Gates Learjet Lear-31/35/36,1,0.975110835553933,LEARJET 31,663,0.975110835553933,LEARJET,31,,Gates Learjet Lear-31/35/36
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,COL description VAL B787-900 Dreamliner,1,0.9749269726170369,BOEING 787,889,0.9749269726170369,BOEING,787,DREAMLINER,B787-900 Dreamliner
"COL make VAL ROBINSON COL model VAL R44 COL name VAL CLIPPER II, RAVEN II, ASTRO, CLIPPER, RAVEN, RAVEN I, CLIPPER I, CADET",COL description VAL Robinson R44,1,0.9746892475599777,ROBINSON R44,360,0.9746892475599777,ROBINSON,R44,"CLIPPER II, RAVEN II, ASTRO, CLIPPER, RAVEN, RAVEN I, CLIPPER I, CADET",Robinson R44
COL make VAL CONVAIR COL model VAL 580 COL name VAL SUPER 580,COL description VAL Convair CV-580,1,0.9746616177623573,CONVAIR 580,430,0.9746616177623573,CONVAIR,580,SUPER 580,Convair CV-580
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 7500 BD-7500,1,0.9744249129440634,BOMBARDIER BD700,751,0.9744249129440634,BOMBARDIER,BD700,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",Bombardier Global 7500 BD-7500
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 5000,1,0.9744104262275054,BOMBARDIER BD700,688,0.9744104262275054,BOMBARDIER,BD700,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",Bombardier Global 5000
COL make VAL BELL COL model VAL 412,COL description VAL Bell Bht 412,1,0.9736998974424699,BELL 412,368,0.9736998974424699,BELL,412,,Bell Bht 412
COL make VAL DASSAULT COL model VAL FALCON 7X COL name VAL 8X,COL description VAL Dassault Falcon 7X,1,0.9734287869217574,DASSAULT FALCON 7X,775,0.9734287869217574,DASSAULT,FALCON 7X,8X,Dassault Falcon 7X
COL make VAL AIRBUS COL model VAL A380,COL description VAL Airbus Industrie A380-800,1,0.9734263756198628,AIRBUS A380,882,0.9734263756198628,AIRBUS,A380,,Airbus Industrie A380-800
"COL make VAL SOCATA COL model VAL TBM700 COL name VAL TBM850, TBM900, TBM910, TBM930, TBM850 G1000",COL description VAL Socata TBM850,1,0.9731915147334611,SOCATA TBM700,431,0.9731915147334611,SOCATA,TBM700,"TBM850, TBM900, TBM910, TBM930, TBM850 G1000",Socata TBM850
COL make VAL AGUSTA COL model VAL AW139,COL description VAL Agustawestland AW139,1,0.9731741857796442,AGUSTA AW139,393,0.9731741857796442,AGUSTA,AW139,,Agustawestland AW139
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA,COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A,1,0.9723193461419161,BEECH 35,10,0.9723193461419161,BEECH,35,BONANZA,Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,1,0.9723047535809523,BOEING 737,838,0.9723047535809523,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing B737 Max 800
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus A330-900neo,1,0.972257789786523,AIRBUS A330,824,0.972257789786523,AIRBUS,A330,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",Airbus A330-900neo
COL make VAL AIRBUS COL model VAL A310 COL name VAL POLARIS,COL description VAL Airbus Industrie A310-200C/F,1,0.9718944332370213,AIRBUS A310,692,0.9718944332370213,AIRBUS,A310,POLARIS,Airbus Industrie A310-200C/F
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-63F,1,0.9716429819309113,DOUGLAS DC8,852,0.9716429819309113,DOUGLAS,DC8,"SUPER 60, SUPER 70, JET TRADER",McDonnell Douglas DC-8-63F
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-40,1,0.9716167100553865,MCDONNELL DOUGLAS DC10,733,0.9716167100553865,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-40
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,COL description VAL Beech Baron (55 Series),1,0.9715270109636148,BEECH 55,117,0.9715270109636148,BEECH,55,BARON,Beech Baron (55 Series)
"COL make VAL CESSNA COL model VAL 650 COL name VAL CITATION III, CITATION VI, CITATION VII",COL description VAL Cessna Citation X Model 650/550B/550XL,1,0.9714800617672747,CESSNA 650,646,0.9714800617672747,CESSNA,650,"CITATION III, CITATION VI, CITATION VII",Cessna Citation X Model 650/550B/550XL
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,COL description VAL Cessna 180,1,0.9712095872644325,CESSNA 180,30,0.9712095872644325,CESSNA,180,SKYWAGON,Cessna 180
