left,right,match,match_confidence,gold
COL make VAL LAKE COL model VAL LA4 COL series VAL A COL name VAL No Popular Name,COL make VAL LAKE COL model VAL LA-4A,0,0.8948055665184677,1
COL make VAL CONSOLIDATED VULTEE COL model VAL 28 COL series VAL 5ACF COL name VAL CATALINA COL cert VAL TC 785,COL make VAL PB COL model VAL Y5 COL series VAL 285ACF COL cert VAL 785,0,0.999806732745994,1
COL make VAL PIPER COL model VAL PA60 COL series VAL 600 COL name VAL AEROSTAR 600,COL make VAL PIPER COL model VAL AEROSTAR 600,0,0.9724758943026225,1
COL make VAL BELL COL model VAL UH1 COL series VAL H COL name VAL IROQUOIS,COL make VAL ARROW FALCON EXPORTERS INC COL model VAL UH-1H,0,0.7786138471159966,1
COL make VAL ROBINSON COL model VAL R22 COL series VAL MARINER COL name VAL No Popular Name,COL make VAL ROBINSON HELICOPTER COMPANY COL model VAL R22,1,0.44806197293242905,0
COL make VAL BOEING COL model VAL 720 COL series VAL 023B COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 720-022,0,0.9994129956200997,1
COL make VAL EMBRAER COL model VAL EMB120 COL series VAL QC COL name VAL BRASILIA,COL make VAL EMBRAER COL model VAL EMB-120QC,0,0.9782732797718271,1
COL make VAL CONSOLIDATED VULTEE COL model VAL OA10 COL series VAL UNDESIGNATED SERIES COL name VAL CATALINA,COL make VAL CONSOLIDATED VULTEE COL model VAL OA-10,0,0.9643631785291255,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL MD900 COL series VAL NO SERIES EXISTS COL name VAL MD EXPLORER,COL make VAL GULFSTREAM AEROSPACE COL model VAL GIV-X,1,0.7176407820545307,0
COL make VAL WACO COL model VAL RNF COL series VAL NO SERIES EXISTS COL name VAL No Popular Name COL cert VAL ATC 311,COL make VAL WACO COL model VAL R COL series VAL NF COL cert VAL ATC311,0,0.967912472713451,1
COL make VAL DOUGLAS COL model VAL R4D COL series VAL 8Z COL name VAL SUPER THREE,COL make VAL DOUGLAS COL model VAL DC-3S/R4D-8,0,0.9994249803936422,1
COL make VAL BAC COL model VAL ONE ELEVEN COL series VAL 414EG COL name VAL No Popular Name,COL make VAL BRITISH AIRCRAFT CORP COL model VAL BAC 1-11 419/EP,1,0.5614008545493413,0
COL make VAL SWEARINGEN COL model VAL SA226 COL series VAL TB COL name VAL MERLIN IIIB,COL make VAL SWEARINGEN COL model VAL SA226-T(B),0,0.8747468406100114,1
COL make VAL AIRBUS HELICOPTERS COL model VAL EC135 COL series VAL T3 COL name VAL H135 COL cert VAL EASA.R.009,COL make VAL AIRHLD COL model VAL EC135 COL series VAL P3 COL cert VAL H88EU,1,0.9638039309893134,0
COL make VAL BOEING COL model VAL 727 COL series VAL 193 COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 727-29C,0,0.9997341045643545,1
COL make VAL PZL MIELEC COL model VAL M28 COL series VAL 05 COL name VAL SKYTRUCK,COL make VAL POLSKIE ZAKLADY LOTNICZE SP Z COL model VAL M-28-05 SKYTRUCK,0,0.9755715894009315,1
COL make VAL BOMBARDIER COL model VAL BD500 COL series VAL 1A11 COL name VAL CS300 COL cert VAL A-236,COL make VAL BD COL model VAL 700 COL series VAL 1A11 COL cert VAL T00003NY,1,0.8450695082239169,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 111 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.8677909365777627,0
COL make VAL CANADAIR COL model VAL CL215 1A10 COL series VAL 215 COL name VAL SCOOPER,COL make VAL CANADAIR COL model VAL CL215 1A10,0,0.8588735302029925,1
COL make VAL STEARMAN COL model VAL B75 COL series VAL N1 COL name VAL KAYDET,COL make VAL BOEING COL model VAL A75N1(PT17),1,0.39707815809943997,0
COL make VAL SIKORSKY COL model VAL S70 COL series VAL C COL name VAL BLACK HAWK,COL make VAL SIKORSKY COL model VAL S-76C,1,0.8281611371593686,0
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL D COL name VAL ASTAR COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,0,0.6676729655246663,1
COL make VAL BEECH COL model VAL 45 COL series VAL B45 COL name VAL No Popular Name,COL make VAL BEECH COL model VAL A45,0,0.9997534540056783,1
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL series VAL 600A COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL BH COL model VAL 125 COL series VAL 600A COL cert VAL A3EU,1,0.9763478587559605,0
COL make VAL STEARMAN COL model VAL A75 COL series VAL UNDESIGNATED SERIES COL name VAL KAYDET,COL make VAL BOEING COL model VAL N2S-4,0,0.9084458409554889,1
