left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9890617180376404,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9892511864726374,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 112 COL cert VAL A28NM,1,0.9998486767393999,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.9998658644240256,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.998510776923961,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.9860028787594773,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.7888456816239857,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9990509761824585,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 737 COL series VAL 112 COL cert VAL A16WE,1,0.9802747874905388,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL COMNDR COL model VAL 112 COL series VAL 112 COL cert VAL A12SO,1,0.9997807439849371,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 112 COL series VAL 112 COL cert VAL A12SO,1,0.9998774094955749,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 112 COL series VAL 114 COL cert VAL A12SO,1,0.9998791685060197,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 112 COL series VAL 114A COL name VAL GRAN TURISMO COL cert VAL A12SO,1,0.9997946548528509,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 112 COL series VAL B COL cert VAL A12SO,1,0.9991476356168045,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 112 COL series VAL TC COL cert VAL A12SO,1,0.9998614168690321,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 112 COL series VAL TCA COL cert VAL A12SO,1,0.9998007327166908,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1121 COL series VAL 1121 COL name VAL COMMODORE JET COL cert VAL A2SW,1,0.9974591028479457,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1121 COL series VAL A COL cert VAL A2SW,1,0.9994644407984903,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1121 COL series VAL B COL cert VAL A2SW,1,0.8557975028036237,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1124 COL series VAL 1124 COL name VAL WESTWIND 1 COL cert VAL A2SW,1,0.9902894328009112,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1124 COL series VAL A COL name VAL WESTWIND 2 COL cert VAL A2SW,1,0.9969196116155338,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 38 COL series VAL 112 COL name VAL TOMAHAWK COL cert VAL A18SO,1,0.543788226407515,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9559551869675573,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9951539096946741,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9195643907569924,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9739356535098181,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9449730448508958,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9969428489354194,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9958605788193216,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.5686375307154894,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9990553800245507,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 253NX COL cert VAL A28NM,1,0.9997360639799637,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 271NX COL cert VAL A28NM,1,0.999605744059442,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL LK COL model VAL 10 COL series VAL A COL cert VAL G15,1,0.4556018846753358,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL LKHEED COL model VAL 10 COL series VAL A COL cert VAL 551,1,0.9874010887993264,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL model VAL OV COL series VAL 10A COL cert VAL A00004LA,1,0.9983693479734589,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL STNSON COL model VAL 10 COL series VAL 10 COL cert VAL A709,1,0.9041291580196195,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL STNSON COL model VAL 10 COL series VAL A COL cert VAL A738,1,0.7408388779564222,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL STNSON COL model VAL 10 COL series VAL B COL cert VAL A738,1,0.8376385842337595,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL TB COL model VAL 10 COL series VAL 10 COL name VAL TOBAGO COL cert VAL A51EU,1,0.31505412223721496,0
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL D COL name VAL No Popular Name COL cert VAL 103,COL make VAL AMD COL model VAL 20 COL series VAL 20 COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.999887066583204,0
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL D COL name VAL No Popular Name COL cert VAL 103,COL make VAL AMD COL model VAL 20 COL series VAL C COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.9996838723884321,0
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL D COL name VAL No Popular Name COL cert VAL 103,COL make VAL AMD COL model VAL 20 COL series VAL E COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.9997390274873224,0
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL D COL name VAL No Popular Name COL cert VAL 103,COL make VAL AMD COL model VAL 20 COL series VAL F COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.9990899153058241,0
COL make VAL AERONCA COL model VAL SO58 COL series VAL B COL name VAL GRASSHOPPER COL cert VAL A-751,COL make VAL AR COL model VAL 58 COL series VAL O58A COL cert VAL A751,1,0.9958468624728253,0
COL make VAL AERONCA COL model VAL SO58 COL series VAL B COL name VAL GRASSHOPPER COL cert VAL A-751,COL make VAL AR COL model VAL 58 COL series VAL O58B COL cert VAL A751,1,0.9959736476870665,0
COL make VAL AERONCA COL model VAL SO58 COL series VAL B COL name VAL GRASSHOPPER COL cert VAL A-751,COL make VAL CE COL model VAL 145 COL series VAL 145 COL cert VAL A701,1,0.8497746728446103,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL 60TF COL cert VAL A728,1,0.9972393652235811,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL CA COL cert VAL A-675,1,0.9990761858495556,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL L3 COL cert VAL A728,1,0.9991350218145331,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAC COL cert VAL A728,1,0.9998630383080981,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAL COL cert VAL A728,1,0.9994948736002716,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TC COL cert VAL A728,1,0.9998696785837289,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TF COL cert VAL A728,1,0.9995866974987146,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TL COL cert VAL A728,1,0.9998517024625146,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL YO58 COL cert VAL A728,1,0.9991836235144405,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL ARCTIC COL model VAL S1A COL series VAL 65F COL cert VAL A737,1,0.9998617870401584,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9986585366235187,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL 80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9948977786884351,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL 88 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9925039637723102,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL 90 COL name VAL KING AIR COL cert VAL 3A20,1,0.9344730188873309,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9990364535566263,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL A658200 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9994498681109915,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL A80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9978785768164941,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL A808800 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9992735353251866,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL A90 COL cert VAL 3A20,1,0.9992924937145454,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL A901JU21A COL name VAL UTE COL cert VAL 3A20,1,0.9976462341641099,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL A901RU21A COL name VAL UTE COL cert VAL 3A20,1,0.9979689964752028,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL A904 COL name VAL KING AIR COL cert VAL 3A20,1,0.9977070710767502,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL A904RU21E COL name VAL UTE COL cert VAL 3A20,1,0.9978737877539167,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 65 COL series VAL B80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9530319493496475,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL CP COL model VAL 65 COL series VAL 55 COL name VAL PORTERFIELD COL cert VAL A720,1,0.9947870972310294,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL CP COL model VAL 65 COL series VAL CS65 COL name VAL PORTERFIELD COL cert VAL A720,1,0.31058696206348835,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL CP COL model VAL 65 COL series VAL FP65 COL name VAL PORTERFIELD COL cert VAL A720,1,0.9178328618833994,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL CP COL model VAL 65 COL series VAL PORTFLD COL name VAL PORTERFIELD COL cert VAL A720,1,0.9994359688801844,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL model VAL 265 COL series VAL 65 COL name VAL SABRELINER-65 COL cert VAL A2WE,1,0.5494869358065347,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PA COL model VAL J3 COL series VAL F65 COL name VAL CUB COL cert VAL A692,1,0.9985450437516123,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PA COL model VAL J3 COL series VAL F65S COL name VAL CUB COL cert VAL A692,1,0.9869038466047788,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PRTFLD COL model VAL 65 COL series VAL CP65 COL cert VAL A720,1,0.9813711341514364,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PRTFLD COL model VAL 65 COL series VAL FP65 COL cert VAL A720,1,0.9849614502611884,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL SCW COL model VAL 145 COL series VAL 145 COL cert VAL 658,1,0.9961920198487744,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFK COL model VAL BF COL series VAL 65 COL cert VAL A699,1,0.9980955940489141,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFK COL model VAL BL COL series VAL 65 COL cert VAL A700,1,0.9991456442547751,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFK COL model VAL BL COL series VAL S1265 COL cert VAL A700,1,0.43120943725474087,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFK COL model VAL BL COL series VAL S65 COL cert VAL A700,1,0.7167046988149399,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFT COL model VAL BC COL series VAL 65 COL cert VAL A696,1,0.9978466735663916,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFT COL model VAL D COL series VAL F65 COL cert VAL A746,1,0.995679125178434,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 332 COL series VAL L COL cert VAL H4EU,1,0.9907188751537409,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL B COL name VAL ECUREUIL COL cert VAL H9EU,1,0.9997078998245045,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL B1 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.9996862943586916,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL B2 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.9997673360204105,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350B2 COL series VAL 350B2 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.5153070524627548,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.9996685236849084,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350B COL series VAL 350B COL name VAL ECUREUIL COL cert VAL H9EU,1,0.9973199723121041,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL C COL name VAL ASTAR COL cert VAL H9EU,1,0.9999155034637226,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350C COL series VAL 350C COL name VAL ASTAR COL cert VAL H93U,1,0.9996717598278408,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL D1 COL name VAL ASTAR COL cert VAL H9EU,1,0.9985281637328384,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350D COL series VAL 350B1 COL name VAL ECUREUIL COL cert VAL H93U,1,0.3327248688521938,0
