make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AERONCA,BE,65TAF,65,65TAF,A904RU21E,A-728,3A20,DEFENDER,UTE,1,0.9978737877539167,0
AERONCA,BE,65TAF,65,65TAF,B80,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9530319493496475,0
AERONCA,CP,65TAF,65,65TAF,55,A-728,A720,DEFENDER,PORTERFIELD,1,0.9947870972310294,0
AERONCA,CP,65TAF,65,65TAF,CS65,A-728,A720,DEFENDER,PORTERFIELD,1,0.31058696206348835,0
AERONCA,CP,65TAF,65,65TAF,FP65,A-728,A720,DEFENDER,PORTERFIELD,1,0.9178328618833994,0
AERONCA,CP,65TAF,65,65TAF,PORTFLD,A-728,A720,DEFENDER,PORTERFIELD,1,0.9994359688801844,0
AERONCA,,65TAF,265,65TAF,65,A-728,A2WE,DEFENDER,SABRELINER-65,1,0.5494869358065347,0
AERONCA,PA,65TAF,J3,65TAF,F65,A-728,A692,DEFENDER,CUB,1,0.9985450437516123,0
AERONCA,PA,65TAF,J3,65TAF,F65S,A-728,A692,DEFENDER,CUB,1,0.9869038466047788,0
AERONCA,PRTFLD,65TAF,65,65TAF,CP65,A-728,A720,DEFENDER,,1,0.9813711341514364,0
AERONCA,PRTFLD,65TAF,65,65TAF,FP65,A-728,A720,DEFENDER,,1,0.9849614502611884,0
AERONCA,SCW,65TAF,145,65TAF,145,A-728,658,DEFENDER,,1,0.9961920198487744,0
AERONCA,TCRAFK,65TAF,BF,65TAF,65,A-728,A699,DEFENDER,,1,0.9980955940489141,0
AERONCA,TCRAFK,65TAF,BL,65TAF,65,A-728,A700,DEFENDER,,1,0.9991456442547751,0
AERONCA,TCRAFK,65TAF,BL,65TAF,S1265,A-728,A700,DEFENDER,,1,0.43120943725474087,0
AERONCA,TCRAFK,65TAF,BL,65TAF,S65,A-728,A700,DEFENDER,,1,0.7167046988149399,0
AERONCA,TCRAFT,65TAF,BC,65TAF,65,A-728,A696,DEFENDER,,1,0.9978466735663916,0
AERONCA,TCRAFT,65TAF,D,65TAF,F65,A-728,A746,DEFENDER,,1,0.995679125178434,0
AEROSPATIALE,AS,AS332,332,C,L,EASA.R.002,H4EU,SUPER PUMA,,1,0.9907188751537409,0
AEROSPATIALE,AS,AS332,350,C,B,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.9997078998245045,0
AEROSPATIALE,AS,AS332,350,C,B1,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.9996862943586916,0
AEROSPATIALE,AS,AS332,350,C,B2,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.9997673360204105,0
AEROSPATIALE,AS,AS332,350B2,C,350B2,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.5153070524627548,0
AEROSPATIALE,AS,AS332,350,C,B3,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.9996685236849084,0
AEROSPATIALE,AS,AS332,350B,C,350B,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.9973199723121041,0
AEROSPATIALE,AS,AS332,350,C,C,EASA.R.002,H9EU,SUPER PUMA,ASTAR,1,0.9999155034637226,0
AEROSPATIALE,AS,AS332,350C,C,350C,EASA.R.002,H93U,SUPER PUMA,ASTAR,1,0.9996717598278408,0
AEROSPATIALE,AS,AS332,350,C,D1,EASA.R.002,H9EU,SUPER PUMA,ASTAR,1,0.9985281637328384,0
AEROSPATIALE,AS,AS332,350D,C,350B1,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.3327248688521938,0
AEROSPATIALE,AS,AS332,350D,C,350B2,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.9541692086213779,0
AEROSPATIALE,AS,AS332,350D,C,350B3,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.3532955000900244,0
AEROSPATIALE,AS,AS332,355,C,E,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9988454667497183,0
AEROSPATIALE,AS,AS332,355,C,F,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9981175372652668,0
AEROSPATIALE,AS,AS332,355,C,F1,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9998158532062472,0
AEROSPATIALE,AS,AS332,355,C,F2,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9996846448789728,0
AEROSPATIALE,AS,AS332,355,C,N,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9997785138334249,0
AEROSPATIALE,AS,AS332,355,C,NP,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9998381740714443,0
AEROSPATIALE,AS,AS332,365,C,N2,EASA.R.002,H10EU,SUPER PUMA,DAUPHIN,1,0.4703957135800316,0
AEROSPATIALE,AS,AS332,365,C,N3,EASA.R.002,H10EU,SUPER PUMA,,1,0.9107112690031326,0
AEROSPATIALE,BE,AS332,33,C,C33,EASA.R.002,3A15,SUPER PUMA,DEBONAIR,1,0.7454803815144599,0
AEROSPATIALE,BE,AS332,33,C,C33A,EASA.R.002,3A15,SUPER PUMA,DEBONAIR,1,0.9792929405557526,0
AEROSPATIALE,C,AS332,3,C,3,EASA.R.002,A396,SUPER PUMA,,1,0.8078437615218284,0
AEROSPATIALE,C,AS332,82,C,A,EASA.R.002,AR15,SUPER PUMA,JET PACKET,1,0.9976955792781741,0
AEROSPATIALE,CV,AS332,340,C,STC640,EASA.R.002,6A6,SUPER PUMA,,1,0.9794314685896267,0
AIR TRACTOR,AT,AT401,250,AT401,250,A17SW,A9SW,No Popular Name,,1,0.889052145281947,0
AIR TRACTOR,AT,AT401,300,AT401,300,A17SW,A9SW,No Popular Name,,1,0.9472682608289031,0
AIR TRACTOR,AT,AT401,301,AT401,301,A17SW,A9SW,No Popular Name,,1,0.9779011112969698,0
AIR TRACTOR,AT,AT401,302,AT401,302,A17SW,A9SW,No Popular Name,,1,0.9980264901562611,0
AIR TRACTOR,AT,AT401,400,AT401,400,A17SW,A9SW,No Popular Name,,1,0.7371842446656885,0
AIR TRACTOR,AT,AT401,400,AT401,A,A17SW,A9SW,No Popular Name,,1,0.9628556739871913,0
AIR TRACTOR,AT,AT401,402,AT401,402,A17SW,A17SW,No Popular Name,,1,0.9998446157379106,0
AIR TRACTOR,AT,AT401,402,AT401,B,A17SW,A17SW,No Popular Name,,1,0.9985724582937714,0
AIR TRACTOR,AT,AT401,500,AT401,502,A17SW,A17SW,No Popular Name,,1,0.9393483249490633,0
AIR TRACTOR,AT,AT401,501,AT401,501,A17SW,A17SW,No Popular Name,,1,0.9996172079215448,0
AIR TRACTOR,AT,AT401,502,AT401,502,A17SW,A17SW,No Popular Name,,1,0.6007911374194979,0
AIR TRACTOR,AT,AT401,502,AT401,B,A17SW,A17SW,No Popular Name,,1,0.4620612429280022,0
AIR TRACTOR,AT,AT401,504,AT401,504,A17SW,A17SW,No Popular Name,,1,0.5630637557581852,0
AIR TRACTOR,AT,AT401,602,AT401,602,A17SW,A19SW,No Popular Name,,1,0.7477706369174753,0
AIR TRACTOR,AT,AT401,802,AT401,802,A17SW,A19SW,No Popular Name,,1,0.9991449699299414,0
AIR TRACTOR,AT,AT401,802,AT401,A,A17SW,A19SW,No Popular Name,,1,0.6418724911294733,0
ATR,AT,ATR42,302,320,302,EASA.A.084,A9SW,No Popular Name,,1,0.4731584174063903,0
ATR,AT,ATR42,802,320,802,EASA.A.084,A19SW,No Popular Name,,1,0.5131648965907785,0
ATR,ATR,ATR42,42,320,300,EASA.A.084,A53EU,No Popular Name,,1,0.9999104309123622,0
ATR,ATR,ATR42,42,320,500,EASA.A.084,A53EU,No Popular Name,,1,0.999896604384267,0
ATR,ATR,ATR42,72,320,202,EASA.A.084,A53EU,No Popular Name,,1,0.9992949961550597,0
ATR,ATR,ATR42,72,320,212,EASA.A.084,A53EU,No Popular Name,,1,0.9994311616086856,0
ATR,ATR,ATR42,72,320,212A,EASA.A.084,A53EU,No Popular Name,,1,0.9993818836498047,0
ATR,FRCHLD,ATR42,42,320,42,EASA.A.084,ATC242,No Popular Name,,1,0.9966029559338723,0
ATR,VERVLE,ATR42,AT,320,AT,EASA.A.084,ATC323,No Popular Name,,1,0.9973369953490787,0
BOEING,B,707,707,131B,131,4A21,4A21,No Popular Name,,1,0.999862801262018,0
BOEING,B,707,707,131B,321B,4A21,4A26,No Popular Name,,1,0.9346319480121742,0
BOEING,B,707,707,330B,330C,4A26,4A26,No Popular Name,,1,0.998029652680317,0
BOEING,B,707,707,331B,330B,4A26,4A26,No Popular Name,,1,0.9948263342903565,0
BOEING,B,707,707,331B,331,4A26,4A26,No Popular Name,,1,0.9997755218892519,0
BOEING,B,707,707,331B,331C,4A26,4A26,No Popular Name,,1,0.9996058340636957,0
BOEING,B,707,707,345C,344B,4A26,4A26,No Popular Name,,1,0.9995948908576769,0
BOEING,B,720,720,060B,030B,4A28,4A28,No Popular Name,,1,0.904062804703591,0
BOEING,B,720,720,060B,040B,4A28,4A28,No Popular Name,,1,0.9998182556271471,0
BOEING,B,720,720,060B,062,4A28,4A28,No Popular Name,,1,0.9980484917063249,0
BOEING,B,720,720,060B,068B,4A28,4A28,No Popular Name,,1,0.9995696295233046,0
BOEING,B,727,727,227,228,A3WE,A3WE,No Popular Name,,1,0.9989413397536889,0
BOEING,B,727,727,228,227,A3WE,A3WE,No Popular Name,,1,0.9978724893456684,0
BOEING,B,727,727,228,230,A3WE,A3WE,No Popular Name,,1,0.8572289425645001,0
BOEING,B,727,727,228,231,A3WE,A3WE,No Popular Name,,1,0.9997027633409249,0
BOEING,B,727,727,228,269,A3WE,A3WE,No Popular Name,,1,0.5654609301908223,0
BOEING,B,727,727,251,254,A3WE,A3WE,No Popular Name,,1,0.34320338146271545,0
BOEING,B,727,727,2A7,1A7C,A3WE,A3WE,No Popular Name,,1,0.7978847028052201,0
BOEING,B,727,727,2A7,2A1,A3WE,A3WE,No Popular Name,,1,0.9972389595574432,0
BOEING,B,727,727,2A7,2D3,A3WE,A3WE,No Popular Name,,1,0.9804059533415971,0
BOEING,B,727,737,2A7,2A3,A3WE,A16WE,No Popular Name,,1,0.5525327450134974,0
BOEING,D,727,16,2A7,A,A3WE,2A3,No Popular Name,,1,0.4382051656504062,0
BOEING,B,737,747,219,219B,A16WE,A20WE,No Popular Name,SUPERJET,1,0.41341887591776844,0
BOEING,B,737,767,219,219,A16WE,A1NM,No Popular Name,,1,0.9967922364299965,0
BOEING,B,737,737,282C,281,A16WE,A16WE,No Popular Name,,1,0.9993894524764019,0
BOEING,B,737,737,282C,282,A16WE,A16WE,No Popular Name,,1,0.999565109031907,0
BOEING,B,737,737,282C,284,A16WE,A16WE,No Popular Name,,1,0.9992624939578588,0
BOEING,B,737,727,291,290,A16WE,A3WE,No Popular Name,,1,0.8044055501505291,0
BOEING,B,737,727,291,291,A16WE,A3WE,No Popular Name,,1,0.9770502641243364,0
BOEING,B,737,727,291,294,A16WE,A3WE,No Popular Name,,1,0.9776292701732373,0
BOEING,B,737,727,291,295,A16WE,A3WE,No Popular Name,,1,0.8422331966804363,0
BOEING,B,737,737,291,293,A16WE,A16WE,No Popular Name,,1,0.9997953242499461,0
BOEING,B,737,737,291,296,A16WE,A16WE,No Popular Name,,1,0.9998663369643672,0
BOEING,B,737,737,291,298C,A16WE,A16WE,No Popular Name,,1,0.9998035499543994,0
BOEING,B,737,767,291,231,A16WE,A1NM,No Popular Name,,1,0.7155289948453613,0
BOEING,DHC,737,8,291,315,A16WE,A13NM,No Popular Name,,1,0.6033689990775145,0
BOEING,B,737,727,2N8,2N6,A16WE,A3WE,No Popular Name,,1,0.520614792537467,0
BOEING,B,737,737,2N8,200,A16WE,A16WE,No Popular Name,,1,0.6539108049241117,0
BOEING,B,737,737,2N8,230C,A16WE,A16WE,No Popular Name,,1,0.7050433334407444,0
BOEING,B,737,737,2N8,2A1,A16WE,A16WE,No Popular Name,,1,0.3426645138041698,0
BOEING,B,737,737,2N8,2A6,A16WE,A16WE,No Popular Name,,1,0.8160172924648287,0
BOEING,B,737,737,2N8,2A8,A16WE,A16WE,No Popular Name,,1,0.9987609038206345,0
BOEING,B,737,737,2N8,2A9,A16WE,A16WE,No Popular Name,,1,0.5502947657260897,0
BOEING,B,737,737,2N8,2A9C,A16WE,A16WE,No Popular Name,,1,0.5486368285848217,0
BOEING,B,737,737,2N8,2K2C,A16WE,A16WE,No Popular Name,,1,0.5261017632583221,0
BOEING,B,737,737,2N8,2N7,A16WE,A16WE,No Popular Name,,1,0.9990063877224611,0
BOEING,B,737,737,2N8,2W8,A16WE,A16WE,No Popular Name,,1,0.9911347618998452,0
BOEING,B,737,737,2N8,800,A16WE,A16WE,No Popular Name,,1,0.7015858916765443,0
BOEING,B,737,737,2N8,800A,A16WE,A16WE,No Popular Name,,1,0.6812403173934617,0
BOEING,B,737,737,2R4C,200,A16WE,A16WE,No Popular Name,,1,0.32024808007279254,0
BOEING,B,737,737,2R4C,2A6,A16WE,A16WE,No Popular Name,,1,0.5419781642808741,0
BOEING,B,737,737,2R4C,2A8,A16WE,A16WE,No Popular Name,,1,0.40764292248814255,0
BOEING,B,737,737,2R4C,2A9C,A16WE,A16WE,No Popular Name,,1,0.7086494616620618,0
BOEING,B,737,737,2R4C,2B1C,A16WE,A16WE,No Popular Name,,1,0.30177630334312144,0
BOEING,B,737,737,2R4C,2C0,A16WE,A16WE,No Popular Name,,1,0.690782250358391,0
BOEING,B,737,737,2R4C,2K2C,A16WE,A16WE,No Popular Name,,1,0.9314729171718279,0
BOEING,B,737,737,2R4C,33R,A16WE,A16WE,No Popular Name,,1,0.6387130887628356,0
BOEING,B,737,737,4K5,3K9,A16WE,A16WE,No Popular Name,,1,0.8852961054726177,0
BOEING,B,737,737,4M0,2M6C,A16WE,A16WE,No Popular Name,,1,0.41882337000797126,0
BOEING,B,737,737,4M0,3M8,A16WE,A16WE,No Popular Name,,1,0.9808025328457664,0
BOEING,B,737,737,4Y0,100,A16WE,A16WE,No Popular Name,,1,0.4415321851427773,0
BOEING,B,737,737,4Y0,200,A16WE,A16WE,No Popular Name,,1,0.9316790306747688,0
BOEING,B,737,737,4Y0,230C,A16WE,A16WE,No Popular Name,,1,0.9452656967707579,0
BOEING,B,737,737,4Y0,2A1,A16WE,A16WE,No Popular Name,,1,0.6215146802621562,0
BOEING,B,737,737,4Y0,2A3,A16WE,A16WE,No Popular Name,,1,0.4715968746992438,0
BOEING,B,737,737,4Y0,2A6,A16WE,A16WE,No Popular Name,,1,0.9152249057245132,0
BOEING,B,737,737,4Y0,2A8,A16WE,A16WE,No Popular Name,,1,0.8262702891867062,0
BOEING,B,737,737,4Y0,2A9,A16WE,A16WE,No Popular Name,,1,0.7699222291114644,0
BOEING,B,737,737,4Y0,2A9C,A16WE,A16WE,No Popular Name,,1,0.7715915587504399,0
BOEING,B,737,737,4Y0,2K2C,A16WE,A16WE,No Popular Name,,1,0.6427750563781262,0
BOEING,B,737,737,4Y0,2W8,A16WE,A16WE,No Popular Name,,1,0.7745670132063623,0
BOEING,B,737,737,4Y0,33A,A16WE,A16WE,No Popular Name,,1,0.6770100813977533,0
BOEING,B,737,737,4Y0,3Y0,A16WE,A16WE,No Popular Name,,1,0.9997014799014965,0
BOEING,B,737,737,4Y0,3Y9,A16WE,A16WE,No Popular Name,,1,0.46875415357380656,0
BOEING,B,737,737,4Y0,7W0,A16WE,A16WE,No Popular Name,,1,0.953775139693954,0
BOEING,B,737,737,4Y0,800,A16WE,A16WE,No Popular Name,,1,0.948102060976201,0
BOEING,B,737,737,4Y0,800A,A16WE,A16WE,No Popular Name,,1,0.9428921409042543,0
BOEING,B,737,737,4Y0,890,A16WE,A16WE,No Popular Name,B-737-890,1,0.7880300086719099,0
BOEING,B,747,747,245F,246F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.9120228656974525,0
BOEING,B,747,747,284B,282B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9998323178419485,0
BOEING,ALON,757,415,351,A2,A2NM,A787,No Popular Name,,1,0.5132320912266292,0
BOEING,B,767,737,233,230,A1NM,A16WE,No Popular Name,,1,0.9046135622097173,0
BOEING,B,767,737,233,232,A1NM,A16WE,No Popular Name,,1,0.9742838197344736,0
BOEING,B,767,767,233,231,A1NM,A1NM,No Popular Name,,1,0.9987553262410844,0
BOEING,B,767,767,233,232,A1NM,A1NM,No Popular Name,,1,0.9996612193294454,0
BAE,ACMNDR,BAE146,100,100A,A,EASA.A.182,1A21,No Popular Name,,1,0.996503660999174,0
BAE,AMERAP,BAE146,PILGRM,100A,100A,EASA.A.182,ATC443,No Popular Name,,1,0.9988624182872939,0
BAE,AMERAP,BAE146,PILGRM,100A,100B,EASA.A.182,ATC470,No Popular Name,,1,0.7423244437283896,0
BAE,B,BAE146,100,100A,100,EASA.A.182,ATC133,No Popular Name,,1,0.9998342342505343,0
BAE,BAE,BAE146,125,100A,1000A,EASA.A.182,A3EU,No Popular Name,,1,0.9998704336771259,0
BAE,BAE,BAE146,125,100A,700A,EASA.A.182,A3EU,No Popular Name,,1,0.9943686803271846,0
