make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A300,320,B4 622,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.49827570406690225,0
AIRBUS,A,A300,320,B4 622,212,EASA.A.172,A28NM,No Popular Name,,1,0.3583625069638513,0
AIRBUS,A,A300,320,B4 622,214,EASA.A.172,A28NM,No Popular Name,,1,0.22784338728127482,0
AIRBUS,A,A300,320,B4 622,231,EASA.A.172,A28NM,No Popular Name,,1,0.35653203867242944,0
AIRBUS,A,A300,320,B4 622,232,EASA.A.172,A28NM,No Popular Name,,1,0.3980896240396849,0
AIRBUS,A,A300,320,B4 622,233,EASA.A.172,A28NM,No Popular Name,,1,0.46640377891756435,0
AIRBUS,A,A300,320,B4 622,251N,EASA.A.172,A28NM,No Popular Name,,1,0.11362074071542991,0
AIRBUS,A,A300,320,B4 622,271N,EASA.A.172,A28NM,No Popular Name,,1,0.30922945972607846,0
AIRBUS,AMT,A300,300,B4 622,300,EASA.A.172,TG00004A,No Popular Name,SUPR SIMNGO,1,0.31370085152103944,0
AIRBUS,B,A300,314,B4 622,314,EASA.A.172,704,No Popular Name,,1,0.14459212405295216,0
AIRBUS,B,A300,314,B4 622,A314,EASA.A.172,704,No Popular Name,,1,0.15378274848427892,0
AIRBUS,BAE,A300,146,B4 622,300A,EASA.A.172,A49EU,No Popular Name,,1,0.2668449484317951,0
AIRBUS,BB,A300,30,B4 622,D,EASA.A.172,B04CE,No Popular Name,,1,0.38120944647035404,0
AIRBUS,BB,A300,30,B4 622,XR,EASA.A.172,B04CE,No Popular Name,,1,0.13236473585762584,0
AIRBUS,BB,A300,30,B4 622,Z,EASA.A.172,B04CE,No Popular Name,,1,0.25880766268987443,0
AIRBUS,BE,A300,300,B4 622,B300,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.5990406109046085,0
AIRBUS,BE,A300,300,B4 622,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.8080698481810222,0
AIRBUS,COMWTH,A300,9000,B4 622,9000,EASA.A.172,624,No Popular Name,,1,0.1800000823476147,0
AIRBUS,DC,A300,6,B4 622,B,EASA.A.172,6A4,No Popular Name,,1,0.26125544822227403,0
AIRBUS,EAA,A300,90,B4 622,AF,EASA.A.172,A306,No Popular Name,,1,0.3645667517719812,0
AIRBUS,EAA,A300,90,B4 622,AF100,EASA.A.172,A306,No Popular Name,,1,0.19874263937477027,0
AIRBUS,EAA,A300,90,B4 622,AL115,EASA.A.172,A306,No Popular Name,,1,0.2586353650518404,0
AIRBUS,EXTRA,A300,EA,B4 622,300,EASA.A.172,A67EU,No Popular Name,,1,0.2882765368081037,0
AIRBUS,GA,A300,2,B4 622,B,EASA.A.172,A784,No Popular Name,,1,0.3654629718766135,0
AIRBUS,LN,A300,90,B4 622,A,EASA.A.172,B82EU,No Popular Name,,1,0.36652862316396184,0
AIRBUS,A,A300,300,B4 622R,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.6541275395740279,0
AIRBUS,A,A300,300,B4 622R,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.48571806089785985,0
AIRBUS,A,A300,300,B4 622R,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9461899179752946,0
AIRBUS,A,A300,300,B4 622R,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.4815351483613168,0
AIRBUS,A,A300,300,B4 622R,F4622R,EASA.A.172,A35EU,No Popular Name,,1,0.17967341975815315,0
AIRBUS,A,A300,310,B4 622R,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.19586182441329197,0
AIRBUS,A,A300,310,B4 622R,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.11169002247729813,0
AIRBUS,A,A300,320,B4 622R,111,EASA.A.172,A28NM,No Popular Name,,1,0.15214958481498123,0
AIRBUS,A,A300,320,B4 622R,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.3593615130606362,0
AIRBUS,A,A300,320,B4 622R,212,EASA.A.172,A28NM,No Popular Name,,1,0.10645411255766254,0
AIRBUS,A,A300,320,B4 622R,232,EASA.A.172,A28NM,No Popular Name,,1,0.14787804276913089,0
AIRBUS,A,A300,320,B4 622R,233,EASA.A.172,A28NM,No Popular Name,,1,0.2105899501546553,0
AIRBUS,BB,A300,30,B4 622R,D,EASA.A.172,B04CE,No Popular Name,,1,0.10868474567564478,0
AIRBUS,BB,A300,30,B4 622R,XR,EASA.A.172,B04CE,No Popular Name,,1,0.25576239446118776,0
AIRBUS,BE,A300,300,B4 622R,B300,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.17410274787092614,0
AIRBUS,BE,A300,300,B4 622R,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.4263788434021249,0
AIRBUS,BRNTLY,A300,B2,B4 622R,A,EASA.A.172,2R2,No Popular Name,,1,0.7152994448513984,0
AIRBUS,BRNTLY,A300,B2,B4 622R,B,EASA.A.172,2R2,No Popular Name,,1,0.5938085379252334,0
AIRBUS,BRNTLY,A300,B2,B4 622R,B2,EASA.A.172,2R2,No Popular Name,,1,0.11582384444050678,0
AIRBUS,GA,A300,2,B4 622R,B,EASA.A.172,A784,No Popular Name,,1,0.13415944820253528,0
AIRBUS,A,A300,300,F4 608ST,B21C,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.3025983868330668,0
AIRBUS,A,A300,300,F4 608ST,B4203,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.7408158750713789,0
AIRBUS,A,A300,300,F4 608ST,B4605R,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.14668097428033922,0
AIRBUS,A,A300,300,F4 608ST,B4622,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.8656733252784005,0
AIRBUS,A,A300,300,F4 608ST,F4622R,EASA.A.014,A35EU,BELUGA,,1,0.9794543618701399,0
AIRBUS,A,A300,310,F4 608ST,203,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.8949316742880812,0
AIRBUS,A,A300,310,F4 608ST,222,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.7709295043198241,0
AIRBUS,A,A300,310,F4 608ST,304,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.7382154933570375,0
AIRBUS,A,A300,310,F4 608ST,325,EASA.A.014,A35EU,BELUGA,,1,0.15392064877010606,0
AIRBUS,A,A300,319,F4 608ST,115,EASA.A.014,A28NM,BELUGA,,1,0.10415152360784294,0
AIRBUS,A,A300,320,F4 608ST,111,EASA.A.014,A28NM,BELUGA,,1,0.43806203760644946,0
AIRBUS,A,A300,320,F4 608ST,211,EASA.A.014,A28NM,BELUGA,AIRBUS,1,0.71535827987161,0
AIRBUS,A,A300,320,F4 608ST,212,EASA.A.014,A28NM,BELUGA,,1,0.44430008903372514,0
AIRBUS,A,A300,320,F4 608ST,214,EASA.A.014,A28NM,BELUGA,,1,0.31883289094794637,0
AIRBUS,A,A300,320,F4 608ST,231,EASA.A.014,A28NM,BELUGA,,1,0.42351722406043024,0
AIRBUS,A,A300,320,F4 608ST,232,EASA.A.014,A28NM,BELUGA,,1,0.46412813799247593,0
AIRBUS,A,A300,320,F4 608ST,233,EASA.A.014,A28NM,BELUGA,,1,0.5304833167295195,0
AIRBUS,A,A300,320,F4 608ST,251N,EASA.A.014,A28NM,BELUGA,,1,0.18048024666257173,0
AIRBUS,A,A300,320,F4 608ST,271N,EASA.A.014,A28NM,BELUGA,,1,0.3612934742080596,0
AIRBUS,A,A300,350,F4 608ST,941,EASA.A.014,T00063IB,BELUGA,,1,0.17920779402747597,0
AIRBUS,AL,A300,60,F4 608ST,F5,EASA.A.014,7A12,BELUGA,,1,0.2458080710122759,0
AIRBUS,AMT,A300,300,F4 608ST,300,EASA.A.014,TG00004A,BELUGA,SUPR SIMNGO,1,0.35757240014634617,0
AIRBUS,AR,A300,F,F4 608ST,50F,EASA.A.014,698,BELUGA,,1,0.9413209461075425,0
AIRBUS,BAE,A300,146,F4 608ST,300A,EASA.A.014,A49EU,BELUGA,,1,0.5943348808601292,0
AIRBUS,BE,A300,90,F4 608ST,F90,EASA.A.014,A31CE,BELUGA,KING AIR,1,0.44105080658375695,0
AIRBUS,CALAIR,A300,A,F4 608ST,4,EASA.A.014,A758,BELUGA,,1,0.212911907061533,0
AIRBUS,CE,A300,120,F4 608ST,120,EASA.A.014,A768,BELUGA,,1,0.10658386500196489,0
AIRBUS,CE,A300,140,F4 608ST,140,EASA.A.014,A768,BELUGA,,1,0.17597829943977675,0
AIRBUS,CE,A300,195,F4 608ST,195,EASA.A.014,A790,BELUGA,,1,0.10486687781127442,0
AIRBUS,CE,A300,650,F4 608ST,650,EASA.A.014,A9NM,BELUGA,CITATION,1,0.14323283412842638,0
AIRBUS,COMWTH,A300,9000,F4 608ST,9000,EASA.A.014,624,BELUGA,,1,0.23429259586034662,0
AIRBUS,DASALT,A300,FALCON,F4 608ST,2000EXEASY,EASA.A.014,A50NM,BELUGA,FALCON 2000,1,0.11609466209431135,0
AIRBUS,DC,A300,A24,F4 608ST,A,EASA.A.014,AR8,BELUGA,,1,0.2268721375896866,0
AIRBUS,EAA,A300,90,F4 608ST,AF,EASA.A.014,A306,BELUGA,,1,0.777222498673266,0
AIRBUS,EAA,A300,90,F4 608ST,AF100,EASA.A.014,A306,BELUGA,,1,0.8043275600536033,0
AIRBUS,EAA,A300,90,F4 608ST,AL115,EASA.A.014,A306,BELUGA,,1,0.565540751477113,0
AIRBUS,EXTRA,A300,EA,F4 608ST,300,EASA.A.014,A67EU,BELUGA,,1,0.3619463102552744,0
AIRBUS,F,A300,27,F4 608ST,MK100,EASA.A.014,A817,BELUGA,,1,0.3503573442960742,0
AIRBUS,F,A300,27,F4 608ST,MK200,EASA.A.014,A817,BELUGA,,1,0.5126025204904334,0
AIRBUS,F,A300,27,F4 608ST,MK400,EASA.A.014,A817,BELUGA,,1,0.5464554614370993,0
AIRBUS,F,A300,27,F4 608ST,MK600,EASA.A.014,A817,BELUGA,,1,0.9568755618442834,0
AIRBUS,F,A300,28,F4 608ST,MK0070,EASA.A.014,A20EU,BELUGA,,1,0.2807505012661624,0
AIRBUS,FH,A300,1100,F4 608ST,1100,EASA.A.014,H2WE,BELUGA,,1,0.8196600871706361,0
AIRBUS,FH,A300,227,F4 608ST,227,EASA.A.014,7A1,BELUGA,,1,0.700878540237587,0
AIRBUS,FH,A300,27,F4 608ST,27,EASA.A.014,7A1,BELUGA,,1,0.42163320645659363,0
AIRBUS,FRCHLD,A300,F45,F4 608ST,F45,EASA.A.014,603,BELUGA,,1,0.4007302179751705,0
AIRBUS,GA,A300,150,F4 608ST,150,EASA.A.014,A16NM,BELUGA,,1,0.20504379923886698,0
AIRBUS,GA,A300,2,F4 608ST,2,EASA.A.014,A784,BELUGA,,1,0.21210483571992156,0
AIRBUS,GA,A300,G,F4 608ST,44A,EASA.A.014,A734,BELUGA,,1,0.22902447919785482,0
AIRBUS,GRUMAN,A300,F8F,F4 608ST,1,EASA.A.014,L232,BELUGA,,1,0.8757226427056827,0
AIRBUS,GRUMAN,A300,F8F,F4 608ST,2,EASA.A.014,AR32,BELUGA,,1,0.9980665745700457,0
AIRBUS,MRCHTI,A300,F260,F4 608ST,B,EASA.A.014,A10EU,BELUGA,,1,0.16747640353056711,0
AIRBUS,MRCHTI,A300,F260,F4 608ST,C,EASA.A.014,A10EU,BELUGA,,1,0.22791412505658484,0
AIRBUS,MRCHTI,A300,F260,F4 608ST,D,EASA.A.014,A10EU,BELUGA,,1,0.17458371385479063,0
AIRBUS,MRCHTI,A300,F260,F4 608ST,F260,EASA.A.014,A10EU,BELUGA,,1,0.9213489289132297,0
AIRBUS,MS,A300,RALLYE,F4 608ST,150ST,EASA.A.014,7A14,BELUGA,RALLYE 150 ST,1,0.17281630722451535,0
AIRBUS,R,A300,2160,F4 608ST,2160,EASA.A.014,A48EU,BELUGA,,1,0.180504967911459,0
AIRBUS,SCW,A300,145,F4 608ST,145,EASA.A.014,658,BELUGA,,1,0.15455911903430175,0
AIRBUS,TCRAFT,A300,D,F4 608ST,F65,EASA.A.014,A746,BELUGA,,1,0.17165338227904972,0
AIRBUS,A,A300,300,F4 622R,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.1568987101170238,0
AIRBUS,A,A300,300,F4 622R,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.2965654157352046,0
AIRBUS,A,A300,300,F4 622R,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.35452583606848237,0
AIRBUS,A,A300,300,F4 622R,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.37722326311839494,0
AIRBUS,A,A300,300,F4 622R,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.43091810967024347,0
AIRBUS,A,A300,300,F4 622R,F4608ST,EASA.A.172,FGSTC,No Popular Name,,1,0.3724128780765894,0
AIRBUS,A,A300,310,F4 622R,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.3977849865806663,0
AIRBUS,A,A300,310,F4 622R,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.365147401706458,0
AIRBUS,A,A300,310,F4 622R,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.31968745877623184,0
AIRBUS,A,A300,320,F4 622R,111,EASA.A.172,A28NM,No Popular Name,,1,0.2857150402300203,0
AIRBUS,A,A300,320,F4 622R,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.43736634960433435,0
AIRBUS,A,A300,320,F4 622R,212,EASA.A.172,A28NM,No Popular Name,,1,0.26305952012733985,0
AIRBUS,A,A300,320,F4 622R,214,EASA.A.172,A28NM,No Popular Name,,1,0.15183294555109514,0
AIRBUS,A,A300,320,F4 622R,231,EASA.A.172,A28NM,No Popular Name,,1,0.24961041246077986,0
AIRBUS,A,A300,320,F4 622R,232,EASA.A.172,A28NM,No Popular Name,,1,0.30142238078349165,0
AIRBUS,A,A300,320,F4 622R,233,EASA.A.172,A28NM,No Popular Name,,1,0.33673779620279143,0
AIRBUS,A,A300,320,F4 622R,271N,EASA.A.172,A28NM,No Popular Name,,1,0.23111900048182238,0
AIRBUS,A,A300,350,F4 622R,941,EASA.A.172,T00063IB,No Popular Name,,1,0.1624767763052304,0
AIRBUS,BAE,A300,146,F4 622R,300A,EASA.A.172,A49EU,No Popular Name,,1,0.284001419330911,0
AIRBUS,COMWTH,A300,9000,F4 622R,9000,EASA.A.172,624,No Popular Name,,1,0.19683586673842424,0
AIRBUS,EAA,A300,90,F4 622R,AF,EASA.A.172,A306,No Popular Name,,1,0.24019278015942983,0
AIRBUS,EAA,A300,90,F4 622R,AF100,EASA.A.172,A306,No Popular Name,,1,0.20508282473048778,0
AIRBUS,EAA,A300,90,F4 622R,AL115,EASA.A.172,A306,No Popular Name,,1,0.20367124716511245,0
AIRBUS,EXTRA,A300,EA,F4 622R,300,EASA.A.172,A67EU,No Popular Name,,1,0.1770859319389912,0
AIRBUS,F,A300,27,F4 622R,MK600,EASA.A.172,A817,No Popular Name,,1,0.23146743586518423,0
AIRBUS,GA,A300,150,F4 622R,150,EASA.A.172,A16NM,No Popular Name,,1,0.11123439448767304,0
AIRBUS,GA,A300,G,F4 622R,44A,EASA.A.172,A734,No Popular Name,,1,0.2043004260220727,0
AIRBUS,MRCHTI,A300,F260,F4 622R,F260,EASA.A.172,A10EU,No Popular Name,,1,0.45242957691634467,0
AIRBUS,R,A300,2160,F4 622R,2160,EASA.A.172,A48EU,No Popular Name,,1,0.16106737341461194,0
AIRBUS,S,A300,2F3,F4 622R,AT,EASA.A.172,T0000009,No Popular Name,,1,0.15160952864722843,0
AIRBUS,A,A310,300,203,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.2187357914433485,0
AIRBUS,A,A310,310,203,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.7769915716694002,0
AIRBUS,A,A310,310,203,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9866635785998665,0
AIRBUS,A,A310,310,203,325,EASA.A.172,A35EU,No Popular Name,,1,0.5576914880391944,0
AIRBUS,A,A310,318,203,111,EASA.A.172,A28NM,No Popular Name,,1,0.4174447208274524,0
AIRBUS,A,A310,318,203,112,EASA.A.172,A28NM,No Popular Name,,1,0.4170364407550187,0
AIRBUS,A,A310,319,203,111,EASA.A.172,A28NM,No Popular Name,,1,0.5197799859356125,0
AIRBUS,A,A310,319,203,112,EASA.A.172,A28NM,No Popular Name,,1,0.5378725983727529,0
AIRBUS,A,A310,319,203,113,EASA.A.172,A28NM,No Popular Name,,1,0.5737174239319796,0
AIRBUS,A,A310,319,203,114,EASA.A.172,A28NM,No Popular Name,,1,0.4812076960374266,0
