cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
CASA,,CN235,D-4,,,EASA.A.186,,,,0,0.9999846460534362,1
PIPER,,PA23,Jet Profile,,,1A10,,"APACHE 160, APACHE 150",,0,0.421282501174055,1
BAE,,BAE146,BAe-146-200 Quiet Trader,,,EASA.A.182,,,,0,0.9981543317560192,1
BELL,,OH13,OH-58 Kiowa Warrior,,,H5SW,,SIOUX,,1,0.9653004060556538,0
THRUSH,,S2R,V-1 Vigilante,,,A4SW,,THRUSH 510G,,0,0.99999595816414,1
PIPER,,NE,Little Bear,,,A-691,,GRASSHOPPER,,0,0.9898846441403132,1
PIPER,,PA31T,PA-A-28-235 Cherokee Pathfinder,,,A8EA,,"CHEYENNE, CHEYENNE IIXL",,1,0.999595980750245,0
DOUGLAS,,C118,DC-3,,,"6A3, A19NM",,,,1,0.999959761209386,0
DOUGLAS,,DSTA,VC-117,,,A-669,,,,1,0.9999769778096733,0
BEECH,,RC45,1900,,,A-765,,,,1,0.999985380798668,0
MOONEY,,M22,M-22,,,A6SW,,MUSTANG,,0,0.9903520268799907,1
GRUMMAN,,G159,G-4 Gulfstream G350,,,1A17,,GULFSTREAM I,,1,0.999218927959887,0
BELL,,205,47D,,,H1SW,,,,1,0.8804062949301589,0
CESSNA,,A152,LC-41,,,3A19,,AEROBAT,,1,0.9248187900491106,0
SIKORSKY,,S92,CH-148 Cyclone,,,R00024BO,,,,0,0.7558739584561801,1
SIKORSKY,,HH60,HT-23,,,R00026LA,,,,0,0.6563013265854658,1
CESSNA,,LC41,A-182,,,A00003SE,,CORVALIS TT,,1,0.9235310844726021,0
PIPER,,PA46R,EMB-721 Sertanejo,,,A25SO,,MALIBU MATRIX,,1,0.9899204479749015,0
SIKORSKY,,S55,UH-19,,,1H4,,CHICKASAW,,0,0.26263660401329125,1
TAYLORCRAFT,,BC12,DF,,,A-696,,"DELUXE, DELUXE TRAVELER",,1,0.9998741411506832,0
AERO DIFUSION,,D1190,F-12 Cruiser,,,,,COMPOSTELA,,0,0.9995040352133295,1
CESSNA,,A150,Turbo-Rocket,,,3A19,,AEROBAT,,1,0.9693598764934234,0
CESSNA,,TO1,337 Super Skymaster,,,3A14,,,,1,0.9975445887654627,0
MOONEY,,M20D,M-20K 252TSE,,,2A3,,MASTER,,1,0.9996529337326143,0
BEECH,,UC45,1300 Commuter,,,"A-757, A-765",,EXPEDITOR,,1,0.9999882529735478,0
BELL,,OH13,AB-47G,,,H5SW,,SIOUX,,0,0.8587885539796795,1
SIKORSKY,,HH60,HM-2 Blackhawk,,,R00026LA,,,,0,0.9623029733774571,1
TAYLORCRAFT,,BC,BF,,,A-696,,,,0,0.7394601237317102,1
SIKORSKY,,S61,CH-19,,,"H2EA, H8EA, 1H15",,,,1,0.9996821916203654,0
GULFSTREAM,,GV,Gulfstream G150,,,A12EA,,,,1,0.9999922961689829,0
BELL,,UH1,205,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.8052087926051525,1
MOONEY,,M20M,M-20K Encore,,,2A3,,TLS,,0,0.9997062944779755,1
CESSNA,,172,U-17A,,,3A12,,"SKYHAWK, CUTLASS, SKYHAWK SP",,1,0.9986448897220284,0
