left,right,match,match_confidence,gold
COL make VAL BEECH COL model VAL T42 COL name VAL COCHISE COL cert VAL 3A16,COL mfr VAL BEECH COL model VAL C-55 Baron COL code VAL BE55,0,0.9999732172996171,1
COL make VAL VERTOL COL model VAL 42 COL cert VAL 1H12,COL mfr VAL VERTOL COL model VAL CH-21 Work horse COL code VAL H21,0,0.9999850650015184,1
"COL make VAL BELL COL model VAL OH58 COL name VAL KIOWA COL cert VAL H22NM, R00006DE",COL mfr VAL BELL COL model VAL TH-57 SeaRanger COL code VAL B06,0,0.9999752658336225,1
COL make VAL CESSNA COL model VAL C38 COL name VAL AIRMASTER COL cert VAL TC 668,COL mfr VAL CESSNA COL model VAL C-37 COL code VAL CMAS,0,0.9966785557609912,1
COL make VAL GRUMMAN COL model VAL G159 COL name VAL GULFSTREAM I COL cert VAL 1A17,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-4 Gulfstream G350 COL code VAL GLF4,1,0.9928769139316672,0
"COL make VAL SIKORSKY COL model VAL SH3 COL name VAL SEA KING COL cert VAL R00014LA, R00008LA",COL mfr VAL HELIPRO COL model VAL S-61 Shortsky COL code VAL S61,0,0.9999975393039938,1
COL make VAL BOEING COL model VAL 737 COL cert VAL A16WE,COL mfr VAL BOEING COL model VAL VC-96 COL code VAL B732,0,0.999996030258961,1
COL make VAL HUGHES COL model VAL 269A COL name VAL 200 COL cert VAL 4H12,COL mfr VAL SHANGHAI SIKORSKY COL model VAL Shen 3 COL code VAL H269,0,0.9998690409010182,1
COL make VAL BELL COL model VAL OH13 COL name VAL SIOUX COL cert VAL H5SW,COL mfr VAL AGUSTA COL model VAL AB-47G COL code VAL B47G,0,0.9999980003591138,1
COL make VAL TAYLORCRAFT COL model VAL BC COL cert VAL A-696,COL mfr VAL TAYLORCRAFT (1) COL model VAL BF COL code VAL TAYB,0,0.9791028414052719,1
COL make VAL CESSNA COL model VAL U3 COL cert VAL 3A10,COL mfr VAL CESSNA COL model VAL T310 COL code VAL C310,0,0.9998660294471472,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL mfr VAL HELIBRAS COL model VAL HM-1 Panther COL code VAL AS65,1,0.9934037823459643,0
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL Gulfstream G150 COL code VAL G150,1,0.9993630856294088,0
COL make VAL AIR AND SPACE COL model VAL 18 COL name VAL FLYMOBILE COL cert VAL 1H17,COL mfr VAL FAIRCHILD (1) COL model VAL F-18 Flymobil COL code VAL UM18,0,0.9172072937262775,1
COL make VAL PIPER COL model VAL L21 COL name VAL SUPER CUB COL cert VAL 1A2,COL mfr VAL CUB CRAFTERS COL model VAL CC-18 Top Cub COL code VAL PA18,0,0.9953879198273893,1
