cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
CHAMPION,CHAMP,7KCAB,7,7KCAB,KCAB,A-759,A759,CITABRIA,CITABRIA,1,0.46499548407147834,0
PIPER,PA,PA18,18,135,AS135,1A2,1A2,SUPER CUB,SUPER CUB,1,0.49348762953445907,0
BOEING,B,737,737,7ET,7ET,A16WE,A16WE,No Popular Name,,1,0.9814786201213529,0
PIPER,PA,PA31T,31T,PA31T,31T,A8EA,A8EA,CHEYENNE,CHEYENNE/CHEYENNE II,1,0.713604792415671,0
BEAGLE,BEAGLE,B206,206,SERIES 1,1,NOT CERTIFICATED,A11EU,BASSET,BEAGLE,0,0.9999301019736521,1
LOCKHEED,P,SP2,2V,H,SP2HEAC,A36NM,A1RM,NEPTUNE,,1,0.9993330836878584,0
HUGHES,MD,369,369,HM,HM,H3WE,H3WE,500,,1,0.6340260200564394,0
SAAB,SF,SF340,340,A,340A,EASA.A.068,A52EU,No Popular Name,,1,0.9995046642865784,0
BAE,JTSTRM,JETSTREAM 4100,4101,4101,4101,EASA.A.189,A41NM,No Popular Name,,1,0.9996284293519024,0
WACO,WACO,UKS,UKS,7,VKS7,ATC 648,648,No Popular Name,,1,0.35449940989586154,0
AIRBUS,A,A321,321,131,131,EASA.A.064,A28NM,No Popular Name,,1,0.5544797707067255,0
BRITTEN NORMAN,BN,BN2A,2,26,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9946039731074584,0
GROB,GROB,G102,G102,STANDARD ASTIR III,STANDARDIII,EASA.A.250,G33EU,No Popular Name,STANDARD ASTIR III,1,0.802062061261941,0
CURTISS WRIGHT,CURTIS,SEDAN,SEDAN,15D,15D,ATC 444,ATC444,No Popular Name,SEDAN,1,0.9992036248961039,0
MONOCOUPE,MONOCP,90,90,90,,A-306,A-306,DELUXE,,0,0.9865692845219026,1
ROCKWELL,COMNDR,112,114,TC,114TC,A12SO,A12SO,ALPINE COMMANDER,,1,0.9415521058281877,0
MCDONNELL DOUGLAS HELICOPTER,MD,369,369,F,F,H3WE,H3WE,500,,1,0.7241421739814347,0
CESSNA,CE,560,560,XL,560XL,A22CE,A22CE,CITATION XLS PLUS,,1,0.41731400407600583,0
AIRBUS,A,A300,300,F4 605R,F4605R,EASA.A.172,A35EU,No Popular Name,,1,0.6792082191683024,0
DASSAULT,DASALT,MYSTERE FALCON 50,MYSTFA,MYSTERE FALCON 50,50,EASA.A.062,A46EU,No Popular Name,FALCON 50,0,0.952955034376313,1
MONOCOUPE,EAA,90AL,90,115,AL115,A-306,A306,90-115,,0,0.9961345126302384,1
HUGHES,MD,369,369,HE,HE,H3WE,H3WE,500,,1,0.6720960444209677,0
GULFSTREAM,GA,GVII,VII,G600,G600,T00021AT,T00021AT,No Popular Name,G600,1,0.5126294669751126,0
DORNIER,DO,DO28A,28,1,B1,EASA.A.360,7A13,No Popular Name,,1,0.9996373238523083,0
BELL,RHH,UH1,UH,H,1H,NOT CERTIFICATED,H3SO,IROQUOIS,HUEY,1,0.9965705916408218,0
DASSAULT,AL,MYSTERE FALCON 20,60,F5,F5,103BIS,7A12,No Popular Name,,1,0.2395632725833769,0
QUEST,QA,KODIAK 100,KODIAK,KODIAK 100,100,A00007SE,A00007SE,No Popular Name,,0,0.9084620504847142,1
LET,CV,L13,L13,L13,L13,EASA.A.024,AR10,BLANIK,,1,0.999312906880951,0
