left,right,match,match_confidence,gold
COL make VAL AEROMOT COL model VAL AMT300 COL name VAL TURBO XIMANGO SHARK COL cert VAL EP-8602,COL mfr VAL FOURNIER COL model VAL RF-10 COL code VAL RF10,0,0.9998686649854137,1
COL make VAL AIR TRACTOR COL model VAL AT402 COL cert VAL A17SW,COL mfr VAL AIR TRACTOR COL model VAL AT-302 COL code VAL AT3T,0,0.9986461049064101,1
COL make VAL WACO COL model VAL PBA COL cert VAL ATC 464,COL mfr VAL WACO COL model VAL HRE Aristocrat COL code VAL WACE,1,0.5964460548001203,0
COL make VAL YAKOVLEV COL model VAL YAK18,COL mfr VAL AMERICAN LEGEND COL model VAL AL-18 MOAC COL code VAL PA18,1,0.9999918898058322,0
COL make VAL CESSNA COL model VAL 336 COL name VAL SKYMASTER COL cert VAL A2CE,COL mfr VAL CESSNA COL model VAL M337 Super Skymaster COL code VAL C337,1,0.9999607301331435,0
COL make VAL BOMBARDIER COL model VAL CL600 2C10 COL name VAL REGIONAL JET 700 COL cert VAL A-276,COL mfr VAL CANADAIR COL model VAL CL-600 Regional Jet CRJ-900 COL code VAL CRJ9,1,0.9999772721963107,0
COL make VAL VERTOL COL model VAL 44 COL cert VAL 1H12,COL mfr VAL VERTOL COL model VAL CH-21 Work horse COL code VAL H21,0,0.9999965018588669,1
COL make VAL VERTOL COL model VAL 44 COL cert VAL 1H12,COL mfr VAL VERTOL COL model VAL 42 Work Horse COL code VAL H21,0,0.9999957562540959,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200 COL cert VAL A6IL,COL mfr VAL IAI COL model VAL 1126 Galaxy COL code VAL GALX,0,0.9987033205487003,1
COL make VAL BEECH COL model VAL 88 COL cert VAL 3A20,COL mfr VAL REIMS COL model VAL F152 COL code VAL C152,1,0.7692895842841794,0
COL make VAL BAE COL model VAL JETSTREAM 4100 COL cert VAL EASA.A.189,COL mfr VAL BRITISH AEROSPACE COL model VAL BAe-3200 Jetstream Super 31 COL code VAL JS32,1,0.9998676504459719,0
