left,right,match,match_confidence,gold
COL make VAL PIPER COL model VAL PA18 COL series VAL 150 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9985492780188928,0
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL series VAL F COL name VAL 500 COL cert VAL H3WE,COL make VAL HU COL model VAL 369 COL series VAL FF COL cert VAL H3WE,0,0.6604752834140865,1
COL make VAL BOEING COL model VAL KC97 COL series VAL G COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL CENTEQ COL model VAL KC97 COL series VAL GRESTD COL name VAL STRATO-FREIGHTER COL cert VAL A24SO,0,0.1604257855535464,1
COL make VAL BELL COL model VAL UH1 COL series VAL F COL name VAL IROQUOIS COL cert VAL H7NE,COL make VAL RDC COL model VAL TH COL series VAL 1F COL name VAL HUEY COL cert VAL H12NM,0,0.2667785998074845,1
COL make VAL BOEING COL model VAL B17 COL series VAL G COL name VAL FLYING FORTRESS COL cert VAL LTC-1,COL make VAL B COL model VAL 17 COL series VAL G COL cert VAL L13,0,0.6655918486188025,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR W4000 COL series VAL NO SERIES EXISTS COL name VAL No Popular Name COL cert VAL ATC 112,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL C4000 COL name VAL TRAVEL AIR COL cert VAL ATC149,1,0.9671634566367194,0
COL make VAL DOUGLAS COL model VAL C53 COL series VAL UNDESIGNATED SERIES COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL AS1C3G COL cert VAL A669,0,0.7604192993471567,1
COL make VAL GRUMMAN COL model VAL G21 COL series VAL UNDESIGNATED SERIES COL name VAL GOOSE COL cert VAL TC 654,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,1,0.9112178474367869,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BX COL cert VAL A16WE,0,0.9338153011138918,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9 COL cert VAL A16WE,0,0.9408369454472871,1
COL make VAL BELL COL model VAL OH58 COL series VAL A COL name VAL KIOWA COL cert VAL NOT CERTIFICATED,COL make VAL BHT COL model VAL 206 COL series VAL 0H58A COL cert VAL H2SW,0,0.999703845518132,1
COL make VAL BEECH COL model VAL 65 COL series VAL A65 8200 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9988409425069901,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,0,0.9561664709153613,1
COL make VAL BEECH COL model VAL 17 COL series VAL B17R COL name VAL STAGGERWING COL cert VAL ATC 579,COL make VAL BE COL model VAL 17 COL series VAL R COL cert VAL ATC579,0,0.218692530065648,1
