make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CONVAIR,,440,340,,,A-220,,METROPOLITAN,,1,0.41235571960282225,0
TRAVEL AIR,,TRAVEL AIR 4000,4000,,,ATC 32,,,,1,0.9998799065314818,0
DASSAULT,,MYSTERE FALCON 900,FALCON 900,,,EASA.A.062,,FALCON 900B,,0,0.9803747113407034,1
BELLANCA,,51,AND-51-A,,,A11SW,,T250 ARIES,,0,0.9999953254974864,1
BOMBARDIER,,BD700,BD-700-1A10,,,A-177,,GLOBAL EXPRESS,,0,0.9997994330898893,1
BOEING,,SA307,SA-307B-1,,,A-726,,STRATOLINER,,0,0.7913170087245306,1
HELIO,,H395,H-395A,,,1A8,,COURIER SUPER COURIER,,0,0.9731512556360209,1
PIPER,,PA15,PA-18-150,,,A-800,,VAGABOND,,1,0.8934470186376852,0
TRAVEL AIR,,TRAVEL AIR SA6000,A-6000-A,,,NOT CERTIFICATED,,,,0,0.8982612687393716,1
GROB,,G520,GROB G115C2,,,2066,,EGRETT,,0,0.6927680230402797,1
CONVAIR,,340,640-340D,,,A-220,,LINER,,1,0.8766353102994979,0
CONVAIR,,440,340,,,A-220,,METROPOLITAN,,1,0.41235571960282225,0
BOEING,,777,767-424ER,,,T00001SE,,,,0,0.9999958168640841,1
PORTERFIELD,,LP65,CP-65,,,A-720,,COLLEGIATE,,0,0.9999898354666973,1
GRUMMAN,,G73,G-73,,,A-783,,TURBO MALLARD,,0,0.7051889191465888,1
STEARMAN,,75,A75,,,A-743,,KAYDET,,0,0.9998417766501755,1
HAWKER SIDDELEY,,DH125,DH.125-400A,,,A3EU,,,,0,0.873535356606219,1
AEROMOT,,AMT300,CESSNA 305 L19,,,EP-8602,,TURBO XIMANGO SHARK,,0,0.9226225149571093,1
BEECH,,C12,200C,,,A24CE,,HURON SUPER KING AIR,,0,0.9998940016847337,1
GLOBE,,GC1A,GC-1A,,,A-766,,SWIFT,,0,0.9998984002022744,1
AIR TRACTOR,,AT300,AT-300,,,A9SW,,,,0,0.6501614490187857,1
DOUGLAS,,DC3C,DC3D-R-1830-90C,,,A-669,,,,0,0.6539593037946958,1
HAWKER SIDDELEY,,HS125,DH.125-400A,,,A3EU,,,,0,0.9691715031067889,1
CURTISS WRIGHT,,C46,C-46R,,,3A2,,COMMANDO,,1,0.9999577169759825,0
BEECH,,BH125,BH.125-400A,,,A3EU,,,,0,0.9748780117654644,1
BOEING,,767,767-424ER,,,A1NM,,,,1,0.5034879625282634,0
AEROSTAR INTERNATIONAL,,S52A,S53H,,,A15CE,,,,1,0.3979299214743462,0
GULFSTREAM,,GV,GIV-X,,,A12EA,,,,0,0.8053044134918409,1
AEROSPATIALE,,AS355,AS-355E TWIN STAR,,,EASA.R.146,,ECUREUIL II,,0,0.9915575031341128,1
BOMBARDIER,,BD500,BD-700-1A10,,,A-236,,CS300 CS100,,0,0.8057107177517978,1
SKY,,105 24,LANCAIR IV-P,,,UK.TC.BA.00003,,,,0,0.9999938937099423,1
BEECH,,17,F17D,,,ATC 602 ATC 604 TC 713 TC 638 TC 641 TC 689 TC 779 ATC 560 ATC 579,,STAGGERWING,,0,0.6984378056397257,1
BELL,,210,205A,,,H1SW,,,,0,0.8268797927999914,1
SCHLEICHER,,ASH25,ASW 27,,,EASA.A.213,,ASH25 MI,,0,0.9999955912876423,1
MEYERS,,MAC145,MAC-125C,,,3A1,,,,1,0.5134083175835582,0
SIKORSKY,,SH3,HSS-2,,,R00008LA,,SEA KING,,0,0.9999927607738139,1
DASSAULT,,MYSTERE FALCON 900,FALCON 900 EX,,,EASA.A.062,,FALCON 900B,,1,0.9995015679408309,0
CONSOLIDATED VULTEE,,OA10,RLB3O,,,TC 2-548,,CATALINA,,1,0.8252667821934624,0
