left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172 RG
",1,0.9775880716152068,CESSNA 172,CESSNA 172 RG,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172 RG']",0.9775880716152068,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172-R
",1,0.9994702072719088,CESSNA 172,CESSNA 172-R,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172-R']",0.9994702072719088,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172A
",1,0.999860041398511,CESSNA 172,CESSNA 172A,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172A']",0.999860041398511,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172B
",1,0.999846077558674,CESSNA 172,CESSNA 172B,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172B']",0.999846077558674,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172C
",1,0.9998325956556998,CESSNA 172,CESSNA 172C,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172C']",0.9998325956556998,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172D
",1,0.9995928040592414,CESSNA 172,CESSNA 172D,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172D']",0.9995928040592414,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172E
",1,0.9997814540312342,CESSNA 172,CESSNA 172E,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172E']",0.9997814540312342,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172F
",1,0.999717286428266,CESSNA 172,CESSNA 172F,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172F']",0.999717286428266,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172G
",1,0.9996043573958292,CESSNA 172,CESSNA 172G,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172G']",0.9996043573958292,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172H
",1,0.9995992345924661,CESSNA 172,CESSNA 172H,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172H']",0.9995992345924661,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172I
",1,0.9663384515252293,CESSNA 172,CESSNA 172I,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172I']",0.9663384515252293,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172K
",1,0.9996181227742671,CESSNA 172,CESSNA 172K,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172K']",0.9996181227742671,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172L
",1,0.9997794071093352,CESSNA 172,CESSNA 172L,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172L']",0.9997794071093352,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172M
",1,0.9998117638095974,CESSNA 172,CESSNA 172M,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172M']",0.9998117638095974,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172N
",1,0.9996857454427495,CESSNA 172,CESSNA 172N,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172N']",0.9996857454427495,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172P
",1,0.9998766862913124,CESSNA 172,CESSNA 172P,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172P']",0.9998766862913124,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172Q
",1,0.9996815690501418,CESSNA 172,CESSNA 172Q,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172Q']",0.9996815690501418,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172R
",1,0.99863329816741,CESSNA 172,CESSNA 172R,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172R']",0.99863329816741,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172RG COL name VAL SKYHAWK,"COL make VAL CESSNA COL model VAL 172RG
",1,0.9999676011160779,CESSNA 172RG,CESSNA 172RG,,"['make: CESSNA', 'model: 172RG', 'name: SKYHAWK']","['make: CESSNA', 'model: 172RG']",0.9999676011160779,['CESSNA 172RG'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172S
",1,0.9975605842878221,CESSNA 172,CESSNA 172S,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172S']",0.9975605842878221,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 175 COL name VAL SKYLARK SKYHAWK,"COL make VAL CESSNA COL model VAL 175
",1,0.9999453145933404,CESSNA 175,CESSNA 175,,"['make: CESSNA', 'model: 175', 'name: SKYLARK SKYHAWK']","['make: CESSNA', 'model: 175']",0.9999453145933404,['CESSNA 175'],1,True
COL make VAL CESSNA COL model VAL 175 COL name VAL SKYLARK SKYHAWK,"COL make VAL CESSNA COL model VAL 175A
",1,0.9999189710722775,CESSNA 175,CESSNA 175A,,"['make: CESSNA', 'model: 175', 'name: SKYLARK SKYHAWK']","['make: CESSNA', 'model: 175A']",0.9999189710722775,['CESSNA 175'],1,True
COL make VAL CESSNA COL model VAL 175 COL name VAL SKYLARK SKYHAWK,"COL make VAL CESSNA COL model VAL 175B
",1,0.9998866350025948,CESSNA 175,CESSNA 175B,,"['make: CESSNA', 'model: 175', 'name: SKYLARK SKYHAWK']","['make: CESSNA', 'model: 175B']",0.9998866350025948,['CESSNA 175'],1,True
COL make VAL CESSNA COL model VAL 177 COL name VAL CARDINAL,"COL make VAL CESSNA COL model VAL 177
",1,0.999853143630643,CESSNA 177,CESSNA 177,,"['make: CESSNA', 'model: 177', 'name: CARDINAL']","['make: CESSNA', 'model: 177']",0.999853143630643,['CESSNA 177'],1,True
COL make VAL CESSNA COL model VAL 177 COL name VAL CARDINAL,"COL make VAL CESSNA COL model VAL 177A
",1,0.999212559174867,CESSNA 177,CESSNA 177A,,"['make: CESSNA', 'model: 177', 'name: CARDINAL']","['make: CESSNA', 'model: 177A']",0.999212559174867,['CESSNA 177'],1,True
COL make VAL CESSNA COL model VAL 177 COL name VAL CARDINAL,"COL make VAL CESSNA COL model VAL 177B
",1,0.9995840435511012,CESSNA 177,CESSNA 177B,,"['make: CESSNA', 'model: 177', 'name: CARDINAL']","['make: CESSNA', 'model: 177B']",0.9995840435511012,['CESSNA 177'],1,True
COL make VAL CESSNA COL model VAL 177RG COL name VAL CARDINAL RG,"COL make VAL CESSNA COL model VAL 177RG
",1,0.999975013689547,CESSNA 177RG,CESSNA 177RG,,"['make: CESSNA', 'model: 177RG', 'name: CARDINAL RG']","['make: CESSNA', 'model: 177RG']",0.999975013689547,['CESSNA 177RG'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180
",1,0.9999675077191803,CESSNA 180,CESSNA 180,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180']",0.9999675077191803,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180A
",1,0.9999331866696914,CESSNA 180,CESSNA 180A,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180A']",0.9999331866696914,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180B
",1,0.9999300089943914,CESSNA 180,CESSNA 180B,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180B']",0.9999300089943914,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180C
",1,0.9998318948871251,CESSNA 180,CESSNA 180C,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180C']",0.9998318948871251,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180D
",1,0.9999184767882112,CESSNA 180,CESSNA 180D,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180D']",0.9999184767882112,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180E
",1,0.999944322321062,CESSNA 180,CESSNA 180E,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180E']",0.999944322321062,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180F
",1,0.9999332030103084,CESSNA 180,CESSNA 180F,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180F']",0.9999332030103084,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180G
",1,0.999780595402481,CESSNA 180,CESSNA 180G,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180G']",0.999780595402481,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180H
",1,0.999842558630524,CESSNA 180,CESSNA 180H,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180H']",0.999842558630524,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180J
",1,0.9997415320626694,CESSNA 180,CESSNA 180J,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180J']",0.9997415320626694,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180K
",1,0.9997894031807372,CESSNA 180,CESSNA 180K,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180K']",0.9997894031807372,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182
",1,0.9998888106854239,CESSNA 182,CESSNA 182,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182']",0.9998888106854239,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182A
",1,0.9977378217231272,CESSNA 182,CESSNA 182A,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182A']",0.9977378217231272,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182B
",1,0.9995547342720208,CESSNA 182,CESSNA 182B,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182B']",0.9995547342720208,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182C
",1,0.9989999339754482,CESSNA 182,CESSNA 182C,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182C']",0.9989999339754482,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182D
",1,0.9997486815771643,CESSNA 182,CESSNA 182D,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182D']",0.9997486815771643,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182E
",1,0.9993224332772489,CESSNA 182,CESSNA 182E,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182E']",0.9993224332772489,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182F
",1,0.9995608200939559,CESSNA 182,CESSNA 182F,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182F']",0.9995608200939559,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182G
",1,0.9984938395408195,CESSNA 182,CESSNA 182G,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182G']",0.9984938395408195,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182H
",1,0.9969489112170203,CESSNA 182,CESSNA 182H,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182H']",0.9969489112170203,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182J
",1,0.9969041346686434,CESSNA 182,CESSNA 182J,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182J']",0.9969041346686434,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182K
",1,0.9949311021107825,CESSNA 182,CESSNA 182K,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182K']",0.9949311021107825,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182L
",1,0.9997673913614215,CESSNA 182,CESSNA 182L,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182L']",0.9997673913614215,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182M
",1,0.9995800263517489,CESSNA 182,CESSNA 182M,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182M']",0.9995800263517489,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182N
",1,0.9976600022366571,CESSNA 182,CESSNA 182N,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182N']",0.9976600022366571,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182P
",1,0.999899720497308,CESSNA 182,CESSNA 182P,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182P']",0.999899720497308,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182Q
",1,0.9984740617922638,CESSNA 182,CESSNA 182Q,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182Q']",0.9984740617922638,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182R
",1,0.9931892340771579,CESSNA 182,CESSNA 182R,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182R']",0.9931892340771579,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182S
",1,0.9925442982699854,CESSNA 182,CESSNA 182S,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182S']",0.9925442982699854,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182T
",1,0.9963127847773625,CESSNA 182,CESSNA 182T,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182T']",0.9963127847773625,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185
",1,0.9999446065297974,CESSNA 185,CESSNA 185,,"['make: CESSNA', 'model: 185', 'name: SKYWAGON']","['make: CESSNA', 'model: 185']",0.9999446065297974,['CESSNA 185'],1,True
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185A
",1,0.9995204059334413,CESSNA 185,CESSNA 185A,,"['make: CESSNA', 'model: 185', 'name: SKYWAGON']","['make: CESSNA', 'model: 185A']",0.9995204059334413,['CESSNA 185'],1,True
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185B
",1,0.9997501352991655,CESSNA 185,CESSNA 185B,,"['make: CESSNA', 'model: 185', 'name: SKYWAGON']","['make: CESSNA', 'model: 185B']",0.9997501352991655,['CESSNA 185'],1,True
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185D
",1,0.9998258903382542,CESSNA 185,CESSNA 185D,,"['make: CESSNA', 'model: 185', 'name: SKYWAGON']","['make: CESSNA', 'model: 185D']",0.9998258903382542,['CESSNA 185'],1,True
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185E
",1,0.9998330254453842,CESSNA 185,CESSNA 185E,,"['make: CESSNA', 'model: 185', 'name: SKYWAGON']","['make: CESSNA', 'model: 185E']",0.9998330254453842,['CESSNA 185'],1,True
COL make VAL CESSNA COL model VAL 188 COL name VAL AGPICKUP AGWAGON 230 AGWAGON,"COL make VAL CESSNA COL model VAL 188
",1,0.9999257834787129,CESSNA 188,CESSNA 188,,"['make: CESSNA', 'model: 188', 'name: AGPICKUP AGWAGON 230 AGWAGON']","['make: CESSNA', 'model: 188']",0.9999257834787129,"['CESSNA 185', 'CESSNA 188']",2,True
COL make VAL CESSNA COL model VAL 188 COL name VAL AGPICKUP AGWAGON 230 AGWAGON,"COL make VAL CESSNA COL model VAL 188B
",1,0.9999042974076221,CESSNA 188,CESSNA 188B,,"['make: CESSNA', 'model: 188', 'name: AGPICKUP AGWAGON 230 AGWAGON']","['make: CESSNA', 'model: 188B']",0.9999042974076221,"['CESSNA 185', 'CESSNA 188']",2,True
COL make VAL CESSNA COL model VAL 195,"COL make VAL CESSNA COL model VAL 195
",1,0.9994872461411068,CESSNA 195,CESSNA 195,,"['make: CESSNA', 'model: 195']","['make: CESSNA', 'model: 195']",0.9994872461411068,['CESSNA 195'],1,True
