left,right,match,match_confidence,gold
COL make VAL BEECH COL model VAL L23F COL name VAL QUEEN AIR COL cert VAL 3A20,COL code VAL BE65,0,0.9995530734966759,1
"COL make VAL SIKORSKY COL model VAL SH3 COL name VAL SEA KING COL cert VAL R00014LA, R00008LA",COL code VAL S55P,1,0.9876424301156487,0
COL make VAL MOONEY COL model VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL code VAL M20P,1,0.9999961891135477,0
COL make VAL BRANTLY COL model VAL B2 COL cert VAL 2H2,COL code VAL BRB2,0,0.9999983358236372,1
COL make VAL CHAMPION COL model VAL 7FC COL name VAL TRITRAVELER COL cert VAL A-759,COL code VAL CH7B,1,0.9997636275542438,0
COL make VAL SPARTAN COL model VAL 7W COL name VAL EXECUTIVE COL cert VAL TC 628,COL code VAL SP7,0,0.9999984061213749,1
COL make VAL AGUSTA COL model VAL AW169 COL cert VAL EASA.R.509,COL code VAL A169,0,0.8299059606928785,1
COL make VAL STINSON COL model VAL A COL name VAL TRIMOTOR COL cert VAL ATC 556,COL code VAL ST75,1,0.9974516396248908,0
COL make VAL AMERICAN GENERAL COL model VAL AG5 COL name VAL TIGER COL cert VAL A16EA,COL code VAL AA5,0,0.20177672983073938,1
COL make VAL AERO COMMANDER COL model VAL 680 COL name VAL TURBO COMMANDER COL cert VAL 2A4,COL code VAL AC80,0,0.9580867083649343,1
COL make VAL EMBRAER COL model VAL EMB135 COL name VAL ERJ140LR COL cert VAL EA-9606,COL code VAL E145,1,0.9999971754367113,0
COL make VAL EMBRAER COL model VAL ERJ170 COL name VAL SHORT WING VERSION COL cert VAL EA-2003T05,COL code VAL B17,1,0.8045344003018283,0
COL make VAL SLINGSBY COL model VAL T67 COL name VAL FIREFLY COL cert VAL UK.SAS.A.0001,COL code VAL RF6,0,0.30897188173983714,1
COL make VAL PAC COL model VAL 750XL COL name VAL XSTOL COL cert VAL A-14,COL code VAL P750,0,0.9999600333865,1
COL make VAL SAAB COL model VAL SF340 COL cert VAL EASA.A.068,COL code VAL SBR1,1,0.9999615894142071,0
COL make VAL CESSNA COL model VAL 170 COL cert VAL A-799,COL code VAL C170,0,0.515368130675062,1
COL make VAL ROCKWELL COL model VAL 700 COL cert VAL A12SW,COL code VAL RC70,0,0.42743278813046887,1
COL make VAL CONSOLIDATED VULTEE COL model VAL LB30 COL name VAL LIBERATOR COL cert VAL LTC-6,COL code VAL B24,0,0.999998291880994,1
COL make VAL BOMBARDIER COL model VAL CL600 2C10 COL name VAL REGIONAL JET 700 COL cert VAL A-276,COL code VAL CRJ7,0,0.863707476572552,1
COL make VAL AERO COMMANDER COL model VAL 1121 COL name VAL JET COMMANDER COL cert VAL A2IL,COL code VAL JCOM,0,0.9998556262621173,1
COL make VAL AEROSPATIALE COL model VAL SA365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL code VAL S65C,0,0.9999982968113227,1
COL make VAL TECNAM COL model VAL P MENTOR COL cert VAL EASA.A.006,COL code VAL SIRA,0,0.999998178108324,1
COL make VAL INIZIATIVE COL model VAL SKY ARROW COL cert VAL EASA.A.079,COL code VAL SKAR,0,0.9999981376628637,1
"COL make VAL CHAMPION COL model VAL 7GCBC COL name VAL CITABRIA SCOUT, CITABRIA EXPLORER COL cert VAL A-759",COL code VAL CH7A,1,0.9999965989567768,0
COL make VAL VERTOL COL model VAL 42 COL cert VAL 1H12,COL code VAL B427,1,0.9999956980862155,0
COL make VAL CIRRUS COL model VAL SR22 COL cert VAL A00009CH,COL code VAL S22T,0,0.9999984068781745,1
COL make VAL PARTENAVIA COL model VAL AP68 COL name VAL VIATOR COL cert VAL EASA.A.385,COL code VAL VTOR,0,0.9999979747214628,1
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION COL cert VAL 3A21,COL code VAL C210,0,0.9999804556340474,1
COL make VAL AEROSPATIALE COL model VAL SA341 COL name VAL GAZELLE COL cert VAL EASA.R.125,COL code VAL GAZL,0,0.9999981806528342,1
COL make VAL CESSNA COL model VAL 172RG COL name VAL CUTLASS RG COL cert VAL 3A17,COL code VAL BL17,1,0.9999880503648196,0
COL make VAL PIPER COL model VAL PA39 COL name VAL TWIN COMANCHE C/R COL cert VAL A1EA,COL code VAL PA30,0,0.9999982591438131,1
COL make VAL BEECH COL model VAL 60 COL name VAL DUKE COL cert VAL A12CE,COL code VAL LA60,1,0.8759605948659898,0
COL make VAL GRUMMAN COL model VAL JF4 COL name VAL WIDGEON COL cert VAL A-734,COL code VAL G44,0,0.9999983814575939,1
COL make VAL DOUGLAS COL model VAL A26 COL name VAL INVADER,COL code VAL B26,0,0.9999883479005449,1
COL make VAL LOCKHEED COL model VAL 188 COL name VAL ELECTRA COL cert VAL 4A22,COL code VAL L188,0,0.4947876657837258,1
COL make VAL ALPHA COL model VAL R2160 COL name VAL ALPHA SPORT COL cert VAL A-15,COL code VAL R200,0,0.9988237136261976,1
COL make VAL AERO COMMANDER COL model VAL 681 COL name VAL HAWK COMMANDER COL cert VAL 2A4,COL code VAL AC80,0,0.9894113528163567,1
COL make VAL RYAN COL model VAL L17 COL cert VAL A-782,COL code VAL NAVI,0,0.9940602260909147,1
COL make VAL AEROSPATIALE COL model VAL AS332 COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL code VAL AS32,0,0.9954071981381165,1
COL make VAL PIPER COL model VAL NE COL name VAL GRASSHOPPER COL cert VAL A-691,COL code VAL J3,0,0.999835825659902,1
COL make VAL DE HAVILLAND COL model VAL DH114 COL name VAL HERON,COL code VAL HERN,0,0.9999983882619266,1
COL make VAL AERONCA COL model VAL L16 COL name VAL CHAMPION COL cert VAL A-759,COL code VAL CH7A,0,0.9998637628418733,1
COL make VAL SIKORSKY COL model VAL CH54 COL name VAL TARHE COL cert VAL H14NM,COL code VAL S64,0,0.48198637451487863,1
"COL make VAL SIKORSKY COL model VAL SH3 COL name VAL SEA KING COL cert VAL R00014LA, R00008LA",COL code VAL S61,0,0.9244094368729392,1
COL make VAL LUSCOMBE COL model VAL 11 COL name VAL SEDAN COL cert VAL A-804,COL code VAL L11,0,0.9999471973567783,1
COL make VAL TAYLORCRAFT COL model VAL 20 COL name VAL RANCH WAGON COL cert VAL 3A3,COL code VAL TA20,0,0.9999814214379047,1
COL make VAL GRUMMAN COL model VAL HU16 COL name VAL ALBATROSS COL cert VAL A33SO,COL code VAL U16,0,0.9996220203607797,1
COL make VAL BELL COL model VAL AH1 COL name VAL COBRA COL cert VAL H10NM,COL code VAL HUCO,0,0.9999983201052328,1
"COL make VAL PIPER COL model VAL PA32R COL name VAL LANCE, SARATOGA II TC COL cert VAL A3SO",COL code VAL PAY3,1,0.9998445797301421,0
COL make VAL IAI COL model VAL GALAXY COL cert VAL A6IL,COL code VAL VALI,1,0.9999512458906147,0
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL REGIONAL JET 705 COL cert VAL A-276,COL code VAL CRJ9,0,0.999941143352087,1
COL make VAL MONOCOUPE COL model VAL 110 COL cert VAL TC 327,COL code VAL M110,0,0.9999969394716043,1
