left,right,match,match_confidence,gold
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer EMB195,0,0.9999512351029815,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9998752541244516,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-61,0,0.9999467159833636,1
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,COL description VAL DHC-6-400 Twin Otter,0,0.9999405758298727,1
"COL make VAL CONVAIR COL model VAL 340 COL name VAL LINER, SAMARITAN",COL description VAL Convair CV-340/440,0,0.9997790695915125,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer Legacy 600,0,0.999894671520483,1
COL make VAL BOMBARDIER COL model VAL CL600 2C11 COL name VAL REGIONAL JET 550,COL description VAL Bombardier CRJ550,0,0.9999755873497244,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-200,0,0.9997855686864235,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-300/300ER/333ER,0,0.9983883468682434,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer ERJ-175,0,0.9995753317375984,1
"COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500, PRAETOR 600",COL description VAL Embraer Praetor 600,0,0.9999706047771904,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer Legacy 600,0,0.999894671520483,1
COL make VAL ANTONOV COL model VAL AN124 COL name VAL RUSLAN,COL description VAL Antonov 124,0,0.9999559139305654,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-40,0,0.999736374638525,1
"COL make VAL AIRBUS COL model VAL A300 COL name VAL BELUGA, SUPER TRANSPORTER",COL description VAL Airbus Industrie A300-B2,0,0.9998349222781144,1
"COL make VAL DORNIER COL model VAL 328 COL name VAL ENVOY 3, 328JET",COL description VAL Dornier 328 Jet,0,0.9962699341943123,1
COL make VAL DASSAULT COL model VAL FALCON 7X COL name VAL 8X,COL description VAL Dassault Falcon 7X,0,0.8840360860206522,1
"COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",COL description VAL Canadair (Bombardier) Challlenger 601,0,0.9999601736076607,1
"COL make VAL SOCATA COL model VAL TBM700 COL name VAL TBM850, TBM900, TBM910, TBM930, TBM850 G1000",COL description VAL Socata TBM850,0,0.9968344385006177,1
COL make VAL BOEING COL model VAL 767,COL description VAL Boeing 767-400/ER,0,0.9932865679214997,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-71,0,0.999947504149395,1
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL MERLIN III, MERLIN IIIB, METRO II",COL description VAL Fairchild Metro 23,0,0.9999750359827979,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-40,0,0.9999292646740952,1
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,COL description VAL Beech Baron (55 Series),0,0.9406334917938725,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 7500 BD-7500,0,0.999638166587216,1
COL make VAL BOEING COL model VAL 757,COL description VAL Boeing 757-300,0,0.9876326098333935,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-500,0,0.9998795183824788,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-200/300,0,0.9997402008796371,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50EX,COL description VAL Dassault-Breguet Mystere-Falcon,0,0.9848926246654994,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400F,0,0.9997438101967849,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 87,0,0.9997724269471563,1
"COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",COL description VAL Piper T-1040,0,0.9999602334190192,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-400,0,0.9998806926784304,1
COL make VAL BOEING COL model VAL 727 COL name VAL 727RE,COL description VAL Boeing 727-100,0,0.9993728860458895,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73,0,0.999948840894905,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-200C,0,0.9998992284061331,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace Gulfstream G600,0,0.9998909153397815,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 7500 BD-7500,0,0.999638166587216,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340,0,0.9996436848844857,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 87,0,0.9997724269471563,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-200C,0,0.9998992284061331,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 80/MD81/82/83/88,0,0.9984523047663457,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier BD-700 Global Express,0,0.9995970850924468,1
"COL make VAL EMBRAER COL model VAL EMB145 COL name VAL ERJ145EP, ERJ145ER, ERJ145EU, ERJ145LR, ERJ145LU, ERJ145MK, ERJ145MP, ERJ145MR, ERJ145, ERJ145XR",COL description VAL Embraer-145,0,0.9999132878176288,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 6000/Global Xrs,0,0.9999216423263484,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer EMB195,0,0.9999512351029815,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-500,0,0.9998795183824788,1
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,COL description VAL DHC-6-400 Twin Otter,0,0.9999405758298727,1
COL make VAL GRUMMAN COL model VAL G1159 COL name VAL GULFSTREAM II,COL description VAL Grumman G-1159 Gulfstream II/III,0,0.9999260200846318,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747SP,0,0.9995817551989954,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer EMB195,0,0.9999512351029815,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-300,0,0.9998800783546894,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-800,0,0.9998929418332453,1
COL make VAL DASSAULT COL model VAL FALCON 7X COL name VAL 8X,COL description VAL Dassault Falcon 7X,0,0.8840360860206522,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 87,0,0.9997724269471563,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900ER,0,0.9998984482934354,1
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,COL description VAL Beech C99,0,0.999932070322104,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-40,0,0.9999292646740952,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73,0,0.999948840894905,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73,0,0.999948840894905,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-700/700LR/Max 7,0,0.9998791523741475,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-700/700LR/Max 7,0,0.9998791523741475,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-100/200,0,0.9998900209713796,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400,0,0.9996876994923518,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-30CF,0,0.9998208467810612,1
COL make VAL AIRBUS COL model VAL A321 COL name VAL XLR,COL description VAL Airbus Industrie A321/Lr,0,0.9998883951880551,1
COL make VAL CURTISS WRIGHT COL model VAL C46 COL name VAL COMMANDO,COL description VAL Curtiss C46/20t/A/D/F/R Commando,0,0.9959505496950092,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-200Q Dash-8,0,0.9986200889223033,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9998752541244516,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-400,0,0.9998806926784304,1
COL make VAL DOUGLAS COL model VAL DC6 COL name VAL LIFTMASTER,COL description VAL McDonnell Douglas DC-6A,0,0.9999508794787063,1
"COL make VAL CESSNA COL model VAL 208 COL name VAL CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",COL description VAL Cessna C208B/Grand Caravan,0,0.9999324009212968,1
"COL make VAL BEECH COL model VAL 18 COL name VAL SUPER 18, TURBO 18",COL description VAL Beechcraft Beech 18 C-185,0,0.999870450849169,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-500,0,0.9997815229928523,1
"COL make VAL AIRBUS COL model VAL A300 COL name VAL BELUGA, SUPER TRANSPORTER",COL description VAL Airbus Industrie A300B/C/F-100/200,0,0.9998655306263736,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",COL description VAL Bell B-206A,0,0.9905822316042404,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-71,0,0.999947504149395,1
COL make VAL BAE COL model VAL JETSTREAM 3100,COL description VAL British Aerospace Jetstream 31,0,0.9999505583340629,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-800,0,0.9998929418332453,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-200/300,0,0.9997402008796371,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-200/300,0,0.9997402008796371,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-400,0,0.9998806926784304,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-200C,0,0.9998992284061331,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.9999607131275291,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900ER,0,0.9998984482934354,1
COL make VAL SAAB COL model VAL 340,COL description VAL Saab-Fairchild 340/B,0,0.9875170971451687,1
"COL make VAL BOMBARDIER COL model VAL BD100 COL name VAL CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",COL description VAL Bombardier BD-100-1A10 Challenger 300,0,0.9883632805666379,1
"COL make VAL AIRBUS COL model VAL A300 COL name VAL BELUGA, SUPER TRANSPORTER",COL description VAL Airbus Industrie A300-600/R/CF/RCF,0,0.9998654182563315,1
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,COL description VAL Beech 65/65A-80/65B-80 (Queen Air),0,0.9988215659615152,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-300,0,0.9998800783546894,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400F,0,0.9997438101967849,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-100/200,0,0.9998900209713796,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-50,0,0.999926816691093,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.9999607131275291,1
COL make VAL BRITTEN NORMAN COL model VAL BN2 COL name VAL ISLANDER,COL description VAL Pilatus Britten-Norman BN2/A Islander,0,0.9975525873386664,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-500,0,0.9998795183824788,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73,0,0.999948840894905,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9998752541244516,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-61,0,0.9999467159833636,1
COL make VAL PIPER COL model VAL PA18S COL name VAL SUPER CUB,COL description VAL Piper PA-18 (Super-Cub),0,0.9999528213586759,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-72,0,0.9999465174186414,1
COL make VAL BOEING COL model VAL 767,COL description VAL Boeing 767-200/ER/EM,0,0.9970503279182041,1
"COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER, TURBO BEAVER",COL description VAL De Havilland DHC2 Beaver,0,0.9985664316869813,1
COL make VAL AIRBUS COL model VAL A310 COL name VAL POLARIS,COL description VAL Airbus Industrie A310-200C/F,0,0.9999181907866567,1
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG,COL description VAL Cessna 510 Mustang/560XL Citation Excel,0,0.9947890750560981,1
COL make VAL BOEING COL model VAL 767,COL description VAL Boeing 767-300/300ER,0,0.9973343427443323,1
COL make VAL CESSNA COL model VAL S550 COL name VAL CITATION S II,COL description VAL Cessna Citation II/ Bravo,0,0.999951591384297,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier BD-700 Global Express,0,0.9995970850924468,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-700/700LR/Max 7,0,0.9998791523741475,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73,0,0.999948840894905,1
