left,right,match,match_confidence,gold
COL make VAL GA COL model VAL 44 COL series VAL 44,COL mfr VAL GRUMMAN COL model VAL G-44,0,0.9991928096918469,1
COL make VAL B COL model VAL 737 COL series VAL 2E7,COL mfr VAL BOEING COL model VAL 737-2V6,0,0.9995435635846257,1
COL make VAL WIA COL model VAL UH COL series VAL 1H COL name VAL BELL205,COL mfr VAL BELL COL model VAL UH-1H,1,0.9994649844341998,0
COL make VAL CE COL model VAL 340 COL series VAL 340,COL mfr VAL CESSNA COL model VAL 340,0,0.7923017058836579,1
COL make VAL GA COL model VAL 680 COL series VAL FLP,COL mfr VAL AERO COMMANDER COL model VAL 680FL P,0,0.9998195140403432,1
COL make VAL B COL model VAL 737 COL series VAL 2C0,COL mfr VAL BOEING COL model VAL 737-2CO,0,0.9974958984738338,1
COL make VAL BE COL model VAL 35 COL series VAL 35 COL name VAL BONANZA,COL mfr VAL GATES LEAR JET COL model VAL 35,1,0.990457060751596,0
COL make VAL B COL model VAL 707 COL series VAL 345C,COL mfr VAL BOEING COL model VAL 707-366C,0,0.9998001650501123,1
COL make VAL TCRAFK COL model VAL BL COL series VAL S1265,COL mfr VAL TAYLORCRAFT COL model VAL BFS12-65,0,0.7980941948471832,1
COL make VAL BN COL model VAL 2AMK3 COL series VAL 3 COL name VAL TRISLANDER,COL mfr VAL BRITTEN NORMAN COL model VAL BN-2A MK III,0,0.9996937042089131,1
COL make VAL B COL model VAL 707 COL series VAL 372C,COL mfr VAL BOEING COL model VAL 707-358B,0,0.9999770758606311,1
COL make VAL CONAER COL model VAL C2 COL series VAL C2 COL name VAL COLONIAL,COL mfr VAL COLONIAL COL model VAL C-2,0,0.7959851669335236,1
COL make VAL EC COL model VAL 135 COL series VAL P3,COL mfr VAL EUROCOPTER DEUTSCHLAND GMBH COL model VAL EC-135,0,0.9999696113521606,1
COL make VAL F COL model VAL 28 COL series VAL MK3000 COL name VAL FELLOWSHIP,COL mfr VAL FOKKER COL model VAL F.28 MK 3000,0,0.998980820806948,1
COL make VAL LR COL model VAL 45 COL series VAL 75 COL name VAL LEARJET,COL mfr VAL LEARJET INC COL model VAL 45,0,0.9999500144485133,1
COL make VAL A COL model VAL 321 COL series VAL 251NX,COL mfr VAL AIRBUS COL model VAL A321-271N,0,0.999971740117486,1
COL make VAL PA COL model VAL 18 COL series VAL S125 COL name VAL SUPER CUB,COL mfr VAL PIPER COL model VAL PA-18S-125,0,0.8981128252037632,1
COL make VAL BL COL model VAL 7 COL series VAL GCBC,COL mfr VAL AERONCA COL model VAL 7GC,1,0.4316439808182069,0
COL make VAL B COL model VAL 757 COL series VAL 2Y0,COL mfr VAL BOEING COL model VAL 757-23A,0,0.9989087109163499,1
COL make VAL R COL model VAL 2160 COL series VAL 2160,COL mfr VAL AVIONS PIERRE ROBIN COL model VAL PIERRE ROBIN R2160,0,0.7136102923672571,1
COL make VAL CL COL model VAL 600 COL series VAL 1A11 COL name VAL CHALLENGER,COL mfr VAL CANADAIR LTD COL model VAL CL-600 CHALLENGER,0,0.9995513239913854,1
COL make VAL BE COL model VAL 200 COL series VAL C12D COL name VAL SUPER KING AIR,COL mfr VAL BEECH COL model VAL 200C,0,0.9999586418512802,1
COL make VAL DC COL model VAL A20 COL series VAL G,COL mfr VAL NAVION COL model VAL NAVION G,1,0.988533251826903,0
COL make VAL GA COL model VAL AA COL series VAL 1 COL name VAL YANKEE,COL mfr VAL CHRISTEN INDUSTRIES INC COL model VAL A-1,1,0.9669604328920773,0
COL make VAL BL COL model VAL 7 COL series VAL CCM,COL mfr VAL AERONCA COL model VAL 7BCM,1,0.5624221305691428,0
COL make VAL ECD COL model VAL EC135 COL series VAL P2,COL mfr VAL EUROCOPTER DEUTSCHLAND GMBH COL model VAL EC 135 P2,0,0.7738470041069316,1
COL make VAL CE COL model VAL 525 COL series VAL 525BE,COL mfr VAL CESSNA COL model VAL 525B,0,0.9999462621060385,1
COL make VAL GA COL model VAL V COL series VAL V,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-V,0,0.9932788479188975,1
COL make VAL DC COL model VAL 3 COL series VAL ASC3G,COL mfr VAL DOUGLAS COL model VAL DC3A-SC3G,0,0.9999348088165537,1
COL make VAL EMB COL model VAL 145 COL series VAL MP,COL mfr VAL EMBRAER COL model VAL EMB-145MP,0,0.9999622715941553,1
COL make VAL PA COL model VAL 18 COL series VAL S105 COL name VAL SUPER CUB,COL mfr VAL PIPER COL model VAL PA-18S-105 SPECIAL,0,0.9945559855127536,1
COL make VAL DC COL model VAL 6 COL series VAL C118A,COL mfr VAL DOUGLAS COL model VAL DC-6A,1,0.32894254203441153,0
COL make VAL BL COL model VAL 7 COL series VAL GCBC,COL mfr VAL CHAMPION COL model VAL 7GCBA,1,0.6964029482229771,0
COL make VAL BE COL model VAL 2000 COL series VAL 2000 COL name VAL STARSHIP 1,COL mfr VAL BUSHMASTER COL model VAL 2000,1,0.9638432353394287,0
COL make VAL B COL model VAL 767 COL series VAL 3WO,COL mfr VAL BOEING COL model VAL 767-300,0,0.9998469509541056,1
COL make VAL MS COL model VAL 760 COL series VAL 760 COL name VAL PARIS I,COL mfr VAL MORANE-SAULNIER COL model VAL MS760,0,0.9999581849910745,1
COL make VAL CE COL model VAL 305 COL series VAL O1A COL name VAL BIRD DOG,COL mfr VAL CESSNA COL model VAL 0-1A,0,0.9999584317321456,1
COL make VAL MD COL model VAL 369 COL series VAL FF,COL mfr VAL HUGHES HELICOPTERS INC COL model VAL 369FF,1,0.591292806534153,0
COL make VAL B COL model VAL 737 COL series VAL 2A9C,COL mfr VAL BOEING COL model VAL 737-8CX,1,0.4474602734990238,0
COL make VAL B COL model VAL 727 COL series VAL 295,COL mfr VAL BOEING COL model VAL 727-294,1,0.6122642109975681,0
COL make VAL A COL model VAL 330 COL series VAL 941,COL mfr VAL AIRBUS INDUSTRIE COL model VAL A330-323,0,0.9998621314439954,1
COL make VAL DASALT COL model VAL FALCON COL series VAL 900EXEASY,COL mfr VAL DASSAULT AVIATION COL model VAL FALCON 900EX EASY,0,0.9992427608062789,1
COL make VAL SK COL model VAL 58 COL series VAL DT,COL mfr VAL SIKORSKY COL model VAL S-58BT,1,0.9996571199761368,0
COL make VAL AS COL model VAL 350D COL series VAL 350D1 COL name VAL ECUREUIL,COL mfr VAL AEROSPATIALE COL model VAL AS350D,1,0.7943179660420409,0
COL make VAL B COL model VAL 737 COL series VAL 33A,COL mfr VAL BOEING COL model VAL 737-8HG,1,0.9854700922110162,0
COL make VAL A COL model VAL 318 COL series VAL 111,COL mfr VAL AIRBUS INDUSTRIE COL model VAL A319-111,1,0.4884422971111349,0
COL make VAL MOONEY COL model VAL 22 COL series VAL 22 COL name VAL MUSTANG,COL mfr VAL MOONEY COL model VAL M22,0,0.9929104207583123,1
COL make VAL CATS COL model VAL TECNAM COL series VAL PMENTOR,COL mfr VAL COSTRUZIONI AERONAUTICHE TECNA COL model VAL P-MENTOR,0,0.9999610358889739,1
