left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 248C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 377 COL cert VAL A16WE,0,0.999475883089227,1
COL make VAL BOEING COL model VAL 767 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3D6 COL cert VAL A1NM,0,0.9996576846927541,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7DP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 45R COL cert VAL A16WE,0,0.9980173090304111,1
COL make VAL BOEING COL model VAL 737 COL series VAL 932ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 244 COL cert VAL A16WE,0,0.9990697596990361,1
COL make VAL BOEING COL model VAL 767 COL series VAL 27C COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3G5 COL cert VAL A1NM,0,0.9990944687000446,1
COL make VAL BOEING COL model VAL 737 COL series VAL 347 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 230C COL cert VAL A16WE,0,0.999022475463878,1
COL make VAL BOEING COL model VAL 727 COL series VAL 191 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 180C COL cert VAL A3WE,0,0.9981662140997585,1
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T5 COL cert VAL A16WE,0,0.9991649757928573,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BX COL cert VAL A16WE,0,0.9994444267393705,1
COL make VAL BOEING COL model VAL 747 COL series VAL 273C COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 422 COL cert VAL A20WE,0,0.9997370600477052,1
COL make VAL BOEING COL model VAL 747 COL series VAL 130 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 47UF COL cert VAL A20WE,0,0.9998335232766363,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990 COL cert VAL A16WE,0,0.9970781391818102,1
COL make VAL BOEING COL model VAL 767 COL series VAL 36N COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 352 COL cert VAL A1NM,0,0.9970225960089538,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 171C COL cert VAL A3WE,0,0.9990609150147316,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AD COL cert VAL A16WE,0,0.9981373788807307,1
COL make VAL BOEING COL model VAL 747 COL series VAL 2F6B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR46 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9992030608505165,1
COL make VAL BOEING COL model VAL 737 COL series VAL 375 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3T0 COL cert VAL A16WE,0,0.9997041034042994,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33R COL cert VAL A16WE,0,0.9987685542848448,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Q4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3K9 COL cert VAL A16WE,0,0.9689848498161494,1
COL make VAL CHAMPION COL model VAL 7GCB COL series VAL 7GCB COL name VAL CHALLENGER COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER COL cert VAL A759,1,0.21421180495074346,0
COL make VAL BOEING COL model VAL 737 COL series VAL 76N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 405 COL cert VAL A16WE,0,0.9996353122576598,1
COL make VAL PIPER COL model VAL PA28 COL series VAL 235 COL name VAL CHARGER COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 151 COL name VAL CHEROKEE WARRIOR COL cert VAL 2A13,0,0.9975386595125252,1
COL make VAL BOEING COL model VAL 737 COL series VAL 229 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BJ COL cert VAL A16WE,0,0.9993355397114602,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3B7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73S COL cert VAL A16WE,0,0.9994906822209848,1
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29C COL cert VAL A3WE,0,0.999636362087716,1
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CG COL cert VAL A16WE,0,0.9998022885874015,1
COL make VAL BOEING COL model VAL 767 COL series VAL 32LF COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 260 COL cert VAL A1NM,0,0.9990832324015364,1
COL make VAL BOEING COL model VAL 707 COL series VAL 331C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 311C COL cert VAL 4A26,0,0.999069911690685,1
COL make VAL PIPER COL model VAL PA18 COL series VAL A COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL AS135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.4294484206891731,0
COL make VAL BOEING COL model VAL 737 COL series VAL 36Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85F COL cert VAL A16WE,0,0.999661494474813,1
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL S1C3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL R4D5 COL cert VAL A669,1,0.14734178191891253,0
COL make VAL NORTHROP COL model VAL P61 COL series VAL B COL name VAL BLACK WIDOW COL cert VAL LTC-14,COL make VAL BHT COL model VAL P39 COL series VAL P39 COL name VAL AIR COBRA,1,0.07967321989629102,0
COL make VAL BOEING COL model VAL 747 COL series VAL 245F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR46 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9998293198546719,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2A6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 281 COL cert VAL A16WE,0,0.9993464037509192,1
COL make VAL BOEING COL model VAL 737 COL series VAL 317 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 375 COL cert VAL A16WE,0,0.9995841081791645,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 322 COL cert VAL A16WE,0,0.9991028890948147,1
COL make VAL BELL COL model VAL 47D COL series VAL 1 COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL G3B1 COL cert VAL 2H3,1,0.06109875225595032,0
COL make VAL BOEING COL model VAL 747 COL series VAL 412F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 44AF COL cert VAL A20WE,0,0.9998964852615819,1
COL make VAL BOEING COL model VAL 707 COL series VAL 330C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 321C COL cert VAL 4A26,0,0.9985110481145145,1
COL make VAL BOEING COL model VAL 727 COL series VAL 108C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q6 COL cert VAL A3WE,0,0.9998175391233634,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7W0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 277 COL cert VAL A16WE,0,0.9991431758650438,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M6C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2V5 COL cert VAL A16WE,0,0.9850494667088179,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2J8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 522 COL cert VAL A16WE,0,0.9979233892552136,1
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,0,0.9996350074876602,1
COL make VAL BOEING COL model VAL 737 COL series VAL 376 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9 COL cert VAL A16WE,0,0.998866465009054,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3L9 COL cert VAL A16WE,0,0.9950121992491027,1
COL make VAL BOEING COL model VAL 767 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 37E COL cert VAL A1NM,0,0.9991505785579639,1
COL make VAL BOEING COL model VAL 747 COL series VAL 267B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 246B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9998431917788646,1
COL make VAL BOEING COL model VAL 727 COL series VAL 254 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,0,0.9996312010551761,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79P COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.9990252561781418,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 306 COL cert VAL A16WE,0,0.9989949825408738,1
COL make VAL BELL COL model VAL 47D COL series VAL 47D COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL G4A COL cert VAL 2H3,1,0.0607125709938534,0
COL make VAL CESSNA COL model VAL 150 COL series VAL K COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL CE COL model VAL 150 COL series VAL H COL name VAL COMMUTER COL cert VAL 3A19,0,0.9748024340504836,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S3 COL cert VAL A16WE,0,0.9604245672458126,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2X2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S1 COL cert VAL A16WE,0,0.9966099042012985,1
COL make VAL BOEING COL model VAL 707 COL series VAL 323B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 385C COL cert VAL 4A26,0,0.9963402665412476,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75V COL cert VAL A16WE,0,0.9972643656621005,1
COL make VAL CESSNA COL model VAL 172 COL series VAL G COL name VAL SKYHAWK COL cert VAL 3A12,COL make VAL CE COL model VAL 172 COL series VAL L COL name VAL SKYHAWK COL cert VAL 3A12,0,0.9928924453534574,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,0,0.9993894610594842,1
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 35B COL cert VAL A16WE,0,0.9993022691922685,1
COL make VAL BOEING COL model VAL 737 COL series VAL 832 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2C0 COL cert VAL A16WE,0,0.9950361653603248,1
COL make VAL BOEING COL model VAL 737 COL series VAL 330 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85P COL cert VAL A16WE,0,0.9989785060521462,1
COL make VAL BOEING COL model VAL 747 COL series VAL 230F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 412F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9997107494504235,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 522 COL cert VAL A16WE,0,0.9996981161944997,1
COL make VAL BOEING COL model VAL 747 COL series VAL 4R7F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 284B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9993324485835579,1
COL make VAL BOEING COL model VAL 767 COL series VAL 33A COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 241 COL cert VAL A1NM,0,0.9993288939254366,1
COL make VAL BOEING COL model VAL 737 COL series VAL 306 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,0,0.9992607032831723,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73V COL cert VAL A16WE,0,0.9971528020032103,1
COL make VAL BOEING COL model VAL 727 COL series VAL 46 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 171C COL cert VAL A3WE,0,0.9991968433347836,1
COL make VAL BOEING COL model VAL 757 COL series VAL 23N COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 26D COL cert VAL A2NM,0,0.9980691364030376,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46B COL cert VAL A16WE,0,0.9993990609539634,1
COL make VAL BOEING COL model VAL 757 COL series VAL 27B COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 24APF COL cert VAL A2NM,0,0.9964007645626066,1
COL make VAL BOEING COL model VAL 747 COL series VAL 412F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 245F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9996784482097938,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7B6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S3C COL cert VAL A16WE,0,0.9954488133378069,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85F COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 201 COL cert VAL A16WE,0,0.9994855830471543,1
COL make VAL BOEING COL model VAL 727 COL series VAL 89 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 24C COL cert VAL A3WE,0,0.9996736625495781,1
COL make VAL BOEING COL model VAL 767 COL series VAL 381F COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 269 COL cert VAL A1NM,0,0.9995298626566115,1
COL make VAL BELLANCA COL model VAL 51 COL series VAL A COL name VAL T250 ARIES COL cert VAL A11SW,COL make VAL AND COL model VAL 51 COL series VAL 51 COL cert VAL A11SW,1,0.9938134101986712,0
COL make VAL BOEING COL model VAL 737 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 38B COL cert VAL A16WE,0,0.9996098581403557,1
COL make VAL BOEING COL model VAL 767 COL series VAL 304 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 31A COL cert VAL A1NM,0,0.9989374056872287,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2F9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L5 COL cert VAL A3WE,0,0.9980239390926214,1
COL make VAL BOEING COL model VAL 737 COL series VAL 81Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N8 COL cert VAL A16WE,0,0.9996696634860046,1
COL make VAL BOEING COL model VAL 737 COL series VAL 732 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9 COL cert VAL A16WE,0,0.9971561689088297,1
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E1 COL cert VAL A16WE,0,0.9992441787099622,1
COL make VAL CESSNA COL model VAL 337 COL series VAL D COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL E COL name VAL SUPER SKYMASTER COL cert VAL A6CE,0,0.9956439776524973,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79U COL cert VAL A16WE,0,0.999064845420766,1
COL make VAL BOEING COL model VAL 727 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S7 COL cert VAL A3WE,0,0.9994986564647816,1
COL make VAL BOEING COL model VAL 737 COL series VAL 48E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BC COL cert VAL A16WE,0,0.9996411816403479,1
COL make VAL BOEING COL model VAL 737 COL series VAL 89L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 205 COL cert VAL A16WE,0,0.9991064649966982,1
COL make VAL BOEING COL model VAL 737 COL series VAL 34S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,0,0.9986266693506588,1
COL make VAL PIPER COL model VAL PA32S COL series VAL 300 COL name VAL CHEROKEE SIX SEAPLANE COL cert VAL A3SO,COL make VAL PA COL model VAL 32 COL series VAL 260 COL name VAL CHEROKEE SIX 260 COL cert VAL A3S0,1,0.3550480544958587,0
COL make VAL BOEING COL model VAL 707 COL series VAL 348C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 131 COL cert VAL 4A21,0,0.9998130291953606,1
COL make VAL BOEING COL model VAL 727 COL series VAL 89 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 108C COL cert VAL A3WE,0,0.9996622830767393,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2A6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72T COL cert VAL A16WE,0,0.9990026801730861,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7ET COL cert VAL A16WE,0,0.996850025461792,1
COL make VAL BOEING COL model VAL 747 COL series VAL 4EVF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2R7F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.999416659524233,1
COL make VAL BOEING COL model VAL 737 COL series VAL 266 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Y5 COL cert VAL A16WE,0,0.9998140293134653,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7HJ COL cert VAL A16WE,0,0.9995802975012565,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K6 COL cert VAL A16WE,0,0.9998254443498666,1
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 1H2 COL cert VAL A3WE,0,0.999754313670341,1
