make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
FAIRCHILD,FRCHLD,24,24,HS,K,ATC 632,667,DELUXE,,0,0.9998154309708812,1
ZENAIR,T,CH2000,50,CH2000,50,A-185,A722,No Popular Name,,1,0.34774669318318685,0
GULFSTREAM,BA,GULFSTREAM G150,JETSTM,GULFSTREAM G150,4101,A5IL,A21EU,No Popular Name,JETSTREAM 4101,1,0.27598209509070976,0
BOEING,B,727,727,227,108C,A3WE,A3WE,No Popular Name,,0,0.9976410766978665,1
BEECH,BE,35,35,F35,P35,A-777,3A15,BONANZA,DEBONAIR,0,0.99996114329342,1
REARWIN,AS,8135,350C,8135,350C,TC 711,H93U,CLOUDSTER,ASTAR,1,0.14612436860825262,0
PILATUS,BL,PC7,7,PC7,CCM,F56-10,A759,TURBO TRAINER,,1,0.9640541982320777,0
AERMACCHI,ENSTRM,F260,F28,C,280FX,EASA.A.586,H1CE,No Popular Name,,1,0.7648990067048148,0
BOEING,B,737,737,248C,377,A16WE,A16WE,No Popular Name,,0,0.9110465267733763,1
CASA,PC,C212,12,CC,47,EASA.A.187,A78EU,AVIOCAR,,1,0.9051807624978132,0
BAE,BL,BAE125,1413,1000A,1413,A3EU,A773,No Popular Name,,1,0.2735990832829294,0
CHAMPION,GRTLKS,7GCAA,2T1,7GCAA,MENASCOSP,A-759,2339,CITABRIA,,1,0.16848456129071535,0
BELLANCA,T,14 13,50,3,50,A-773,A722,CRUISAIR SENIOR,,1,0.12507162437722408,0
BOEING,B,727,727,2A7,171C,A3WE,A3WE,No Popular Name,,0,0.9070476912524922,1
CHAMPION,CE,7KCAB,195,7KCAB,195,A-759,A790,CITABRIA,,1,0.21479760887619315,0
DASSAULT,CE,FALCON 900EX,650,FALCON 900EX,650,EASA.A.062,A9NM,FALCON 900EX EASY,CITATION,1,0.21455195792525922,0
ECLIPSE AVIATION,EXTRA,EA500,EA,EA500,400,A00002AC,A43CE,ECLIPSE 500,,1,0.9142661490639628,0
AERO COMMANDER,TCRAFT,100,21,100,F21A,1A21,1A9,DARTER COMMANDER,,1,0.8365415432369288,0
CHAMPION,CHAMP,7GCB,7,7GCB,EC,A-759,A759,CHALLENGER,TRAVELLER,1,0.4292094239274966,0
MOONEY,MOONEY,M18,20,C,U,A-803,2A3,MITE,,1,0.9996221780637529,0
AIRBUS,A,A300,310,F4 608ST,304,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.7382154933570375,0
BOEING,B,727,727,233,29C,A3WE,A3WE,No Popular Name,,0,0.9960947871510287,1
PIPER,PA,PA18,18,A,AS135,1A2,1A2,SUPER CUB,SUPER CUB,1,0.5536434049142298,0
BELL,SK,OH58,58,A PLUS,B,H22NM,1H11,KIOWA,,1,0.1038124807788994,0
DOUGLAS,DC,DC3C,3,S1C3G,R4D5,A-669,A669,No Popular Name,,1,0.4427098324730587,0
NORTHROP,BHT,P61,P39,B,P39,LTC-14,,BLACK WIDOW,AIR COBRA,1,0.2525328328575983,0
BOEING,B,747,747,245F,SR46,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9757530823522856,1
DE HAVILLAND,SR,DHC8,8,301,B,A-142,ATC608,DASH 8,,1,0.4459800184580209,0
GULFSTREAM,GA,GULFSTREAM G100,690,GULFSTREAM G100,690,A5IL,2A4,No Popular Name,,1,0.48053599380177237,0
BOEING,B,727,727,108C,2Q6,A3WE,A3WE,No Popular Name,,0,0.962094446374579,1
GULFSTREAM,CE,GULFSTREAM G280,560,GULFSTREAM G280,560XLS+,A7IL,A22CE,No Popular Name,,1,0.21605220651423807,0
SIKORSKY,ARCTIC,S61,S1B,NM,1,1H15,A754,No Popular Name,,1,0.8705366407370635,0
PORTERFIELD,A,CS65,320,CS65,211,A-720,A28NM,COLLEGIATE,AIRBUS,1,0.12608039861480347,0
AERONCA,BL,S7EC,PACMKR,S7EC,3142FLOAT,A-759,2509,CHAMPION,,1,0.4144637839033197,0
CESSNA,PA,195,15,195,15,A-790,A800,BUSINESSLINER,VAGABOND,1,0.19800002167475556,0
BEECH,BE,80,65,65A80 8800,L23F,3A20,3A20,No Popular Name,QUEEN AIR,1,0.2893329244243999,0
FOKKER,ENSTRM,F27,F28,400,F,EASA.A.036,H1CE,FRIENDSHIP,,1,0.999543956304639,0
BOEING,B,737,737,2H4,75V,A16WE,A16WE,No Popular Name,,0,0.9118445255059735,1
BEECH,BE,33,35,35C33A,P35,3A15,3A15,DEBONAIR,DEBONAIR,1,0.3413378594053234,0
GULFSTREAM,TCRAFT,GULFSTREAM G100,D,GULFSTREAM G100,L2,A5IL,A746,No Popular Name,,1,0.48751311419034793,0
AERONCA,BL,11BC,7,11BC,GCB,A-761,A759,CHIEF,,1,0.1774163709720529,0
BELLANCA,MOONEY,14 13,18,14 13,18,A-773,A803,CRUISAIR SENIOR,MOONEY MITE,1,0.9961542707408575,0
BOEING,B,727,727,89,24C,A3WE,A3WE,No Popular Name,,0,0.9626027119155179,1
HONDA,BA,HA420,JETSTM,HA420,3201,A00018AT,A56EU,HONDAJET,JETSTREAM 3201,1,0.10370095589802951,0
BELLANCA,AND,51,51,A,51,A11SW,A11SW,T250 ARIES,,1,0.9995405412604584,0
LEARJET,LR,24,36,E,36,A10CE,A10CE,No Popular Name,LEARJET,1,0.5177695388950039,0
AIRBUS,A,A321,320,253NX,111,EASA.A.064,A28NM,No Popular Name,,1,0.3431498041270175,0
AIRBUS,A,A320,330,233,223,EASA.A.064,A46NM,No Popular Name,,1,0.13239468671703472,0
WACO,WACO,UIC,UKC,UIC,UKC,ATC 499,ATC528,No Popular Name,,1,0.9695954727472249,0
BOEING,B,737,737,42C,2E1,A16WE,A16WE,No Popular Name,,0,0.9076380235003085,1
MOONEY,P,M20L,V1,M20L,V1,2A3,AL13,MOONEY PFM,,1,0.11400302116718489,0
DOUGLAS,GA,SUPER DC3,150,SUPER DC3,150,6A2,A16NM,No Popular Name,,1,0.17179444530838453,0
GULFSTREAM,CV,GULFSTREAM 200,440,GULFSTREAM 200,5800STC,A6IL,SA6088NM,No Popular Name,CONVAIR,1,0.4712229682329544,0
CHAMPION,DC,7KCAB,3,7KCAB,C50C,A-759,A618,CITABRIA,,1,0.16669559758670527,0
DE HAVILLAND,C,DHC8,212,201,CC,A-142,A43EU,DASH 8,,1,0.20506353234155358,0
GULFSTREAM,CV,GVI,340,GVI,STC640,T00015AT,6A6,No Popular Name,,1,0.2481078839097706,0
PIPER,PA,PA32S,32,300,260,A3SO,A3S0,CHEROKEE SIX SEAPLANE,CHEROKEE SIX 260,1,0.41799212199007624,0
AIRBUS,A,A321,330,112,322,EASA.A.064,A46NM,No Popular Name,,1,0.1720383237318065,0
BOEING,B,707,707,348C,131,4A26,4A21,No Popular Name,,0,0.9873758739417794,1
BOEING,B,727,727,89,108C,A3WE,A3WE,No Popular Name,,0,0.9962244107768394,1
HAWKER SIDDELEY,SK,HS125,61,700A,HSS2,A3EU,H2EA,No Popular Name,,1,0.9780847434723555,0
CONVAIR,IA,C131,ASTRA,B,SPX,NOT CERTIFICATED,A16NM,SAMARITAN,,1,0.33756699526178613,0
BOEING,B,727,727,1H2,291,A3WE,A3WE,No Popular Name,,0,0.9703535838371711,1
SAAB,SA,SF340,341,A,G,EASA.A.068,H6EU,No Popular Name,GAZELLE,1,0.1304614059816117,0
DE HAVILLAND,ROBTSN,DH60,DH82,GM,A,A-1,A8EU,GIPSY MOTH,TIGER MOTH,1,0.9903175970495398,0
BOEING,B,737,737,4Q3,282C,A16WE,A16WE,No Popular Name,,0,0.9990136241352519,1
PORTERFIELD,TCRAFT,LP65,D,LP65,C65,A-720,A746,COLLEGIATE,,1,0.45877537217580344,0
BOEING,B,737,737,2M6C,7AW,A16WE,A16WE,No Popular Name,,0,0.9645629973712162,1
AERONCA,DC,7BCM,3,7BCM,STCDC3TP,A-759,A669,CHAMPION,,1,0.3736028408887727,0
BEECH,BE,58,55,58,E55A,3A16,3A16,BARON,BARON,1,0.27461799818767085,0
CESSNA,GVIII,700,G700,700,,T00015WI,T00015AT,CITATION LONGITUDE,,1,0.47089376091315177,0
CHAMPION,AR,7GCB,7,7GCB,AC,A-759,A759,CHALLENGER,CHAMPION,1,0.43339478975616935,0
BELL,BHT,47H,47,1,J2A,H-1,2H1,No Popular Name,,1,0.9733101688175103,0
BOEING,B,727,727,173C,294,A3WE,A3WE,No Popular Name,,0,0.9972097421078265,1
PIPER,ALON,PA14,415,PA14,A2A,A-797,A787,FAMILY CRUISER,,1,0.8933187733021808,0
AIRBUS,BE,A300,300,B4 622,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.8080698481810222,0
BEECH,BE,33,35,F33,V35,3A15,3A15,BONANZA,BONANZA,1,0.4515115209158612,0
PILATUS,DC,PC12,3,PC12,G102A,EASA.A.089,A618,No Popular Name,,1,0.14471024488878764,0
GRUMMAN,GRTLKS,AA1,2T1,C,A1,A11EA,A18EA,T CAT,,1,0.140624979097291,0
CHAMPION,P,7KC,68,7KC,CTC,A-759,A31EU,CITABRIA,VICTOR,1,0.14587211544174009,0
EXTRA,AND,EA400,14,EA400,14,EASA.A.011,4A1,EXTRA 400,,1,0.5036857429100826,0
BOEING,B,737,737,277,8EH,A16WE,A16WE,No Popular Name,,0,0.9117828999731422,1
GULFSTREAM,DHC,G1159B,8,G1159B,106,A12EA,A13NM,GULFSTREAM IIB,,1,0.12310594247580336,0
PAC,BL,750XL,7,750XL,GCBC,A-14,A759,XSTOL,,1,0.1558041006466373,0
EMBRAER,EMB,EMB110,120,P1,120,EA-7202,A31SO,BANDEIRANTE,BRASILIA,1,0.9991377041108134,0
GLOBE,A,GC1B,319,GC1B,131,A-766,A28NM,SWIFT DELUXE,,1,0.132738097006785,0
GIPPSLAND,MOONEY,GA8,20,GA8,D,VA503,2A3,AIRVAN,,1,0.9149908847986036,0
BOEING,B,727,727,77C,2J4,A3WE,A3WE,No Popular Name,,0,0.952709978742262,1
TAYLORCRAFT,BL,DC,PACMKR,65,3142,A-746,578,No Popular Name,,1,0.1260029554784634,0
LAIRD,SUPAC,LC,LA,B300,LCA,ATC 353,A730,COMMERCIAL,,1,0.9666159459749317,0
AIRBUS,GA,A319,1159,131,A,EASA.A.064,A12EA,No Popular Name,G-III,1,0.22778434960964447,0
BOEING,B,737,737,282C,852,A16WE,A16WE,No Popular Name,,0,0.9369462676158422,1
BOEING,BL,B17,7,G,GCBA,LTC-1,A759,FLYING FORTRESS,,1,0.5502513365145967,0
DASSAULT,ACMNDR,FALCON 10,690,FALCON 10,690,EASA.A.173,A42,No Popular Name,,1,0.12541943731871472,0
AVIAT,B,A1,757,B,2S7,A22NM,A2NM,HUSKY,,1,0.24670773021445686,0
BELL,BHI,UH1,H60,H,UH60A,R00007DE,R0012DE,IROQUOIS,UH-60A,1,0.5331123008762231,0
BOEING,B,707,707,345C,330C,4A26,4A26,No Popular Name,,0,0.9539008510872089,1
BOEING,B,747,747,44AF,8HVF,A20WE,A20WE,No Popular Name,,0,0.9231309620596321,1
BOEING,B,737,737,72U,2Z6,A16WE,A16WE,No Popular Name,,0,0.926252298925052,1
DOUGLAS,DC,C54,3,GDC,C47A,A-762,A669,SKYMASTER,,1,0.3201171865221606,0
PAC,AR,750XL,K,750XL,K,A-14,A634,XSTOL,,1,0.6168509694007787,0
FOKKER,ENSTRM,F28,F28,4000,A,EASA.A.037,H1CE,FELLOWSHIP,,1,0.9991961649621376,0
AERO COMMANDER,GA,680,690,FLP,TP,2A4,2A4,PRESSURIZED GRAND COMMANDER,,1,0.5561379148147155,0
MOONEY,WACO,M20K,ATO,M20K,ATO,2A3,ATC123,MOONEY 231,,1,0.5398890948629019,0
CHAMPION,DC,7KCAB,3,7KCAB,DR183090C9,A-759,A669,CITABRIA,,1,0.2888245143472276,0
AERONCA,BE,L16,17,A,L,A-759,ATC560,CHAMPION,,1,0.9993280737941775,0
MCDONNELL DOUGLAS HELICOPTER,MD,369,369,F,D,H3WE,H3WE,500,,1,0.6988500906214687,0
DIAMOND,GA,H36,150,H36,150,EASA.A.065,A16NM,DIMONA,,1,0.13830533276363222,0
WACO,WACO,CSO,UKC,CSO,S,ATC 240,ATC528,No Popular Name,,1,0.9292621287144406,0
BOEING,B,747,747,124,SR81,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9117108823729091,1
SIKORSKY,SK,S61,61,L,HSS2,H8EA,H2EA,No Popular Name,,1,0.9990271768891302,0
BEECH,T,17,50,SC17R,AT17,ATC 604,A722,No Popular Name,,1,0.23590764615610474,0
WACO,WACO,ASO,UKC,ASO,S,ATC 41,ATC528,No Popular Name,,1,0.7371512217662168,0
MOONEY,MOONEY,M18,20,M18,R,NOT CERTIFICATED,2A3,MITE,,1,0.9997541824569044,0
GULFSTREAM,AVIAT,GULFSTREAM G150,A1C,GULFSTREAM G150,200,A5IL,A22NM,No Popular Name,HUSKY,1,0.18259640385619844,0
DOUGLAS,DC,DC3A,3,SC3G,G103A,A-669,A618,No Popular Name,,1,0.5589796557648143,0
BOEING,B,707,707,321B,123B,4A26,4A21,No Popular Name,,0,0.9828957176010492,1
BOEING,B,737,737,8AS,4Q8,A16WE,A16WE,No Popular Name,,0,0.9311656733556475,1
BOEING,B,737,737,293,42C,A16WE,A16WE,No Popular Name,,0,0.9755106422415584,1
BOEING,B,737,737,42C,524,A16WE,A16WE,No Popular Name,,0,0.9694245585474838,1
BOEING,B,737,737,301,85F,A16WE,A16WE,No Popular Name,,0,0.9328556137753534,1
AIRBUS HELICOPTERS,A,EC130,319,T2,133,EASA.R.008,A28NM,No Popular Name,,1,0.1138389345413649,0
AIRBUS,AS,A330,350,243F,B,EASA.A.004,H9EU,No Popular Name,ECUREUIL,1,0.12465857542708275,0
BOEING,B,737,737,81Q,85R,A16WE,A16WE,No Popular Name,,0,0.9300251327452589,1
AGUSTA,RHC,AW169,R44,AW169,R44,EASA.R.509,H11NM,No Popular Name,,1,0.26435132228354935,0
DOUGLAS,DC,DC3,3,G102A,C50C,A-618,A618,No Popular Name,,1,0.27645749002100795,0
DOUGLAS,DC,DC6,6,B,6,6A4,A781,No Popular Name,,0,0.9770756949782575,1
GULFSTREAM,A,GVIII,319,G700,111,T00015AT,A28NM,No Popular Name,,1,0.10032199946226412,0
AERO COMMANDER,GA,681,690,681,C,2A4,2A4,HAWK COMMANDER,840 JETPROP,1,0.6734569979462133,0
GRUMMAN,RANGER,OV1,UH,A,1F,NOT CERTIFICATED,H7NE,MOHAWK,,1,0.19150551489094242,0
BERIEV,GA,BE103,150,BE103,150,NOT IDENTIFIED,A16NM,BEKAS,,1,0.47366152145605867,0
STEARMAN,BL,B75,7,N1,GCBC,A-743,A759,KAYDET,,1,0.12504234799330594,0
BOEING,B,737,737,82R,35B,A16WE,A16WE,No Popular Name,,0,0.9080220228029355,1
CHAMPION,BL,7GC,7,7GC,JC,A-759,A759,SKYTRAC,,1,0.45891638858617934,0
BOEING,B,737,737,204,2Q8,A16WE,A16WE,No Popular Name,,0,0.9174842587653766,1
PIPER,PA,PA28S,23,180,23,2A13,1A10,CHEROKEE,APACHE,1,0.3058706132209377,0
BOEING,B,737,737,8B6,4Q8,A16WE,A16WE,No Popular Name,,0,0.9791354659513146,1
TECNAM,EAA,P MENTOR,90,P MENTOR,AF100,EASA.A.006,A306,No Popular Name,,1,0.5472683945898702,0
MOONEY,BN,M20M,2AMK3,M20M,2AMK3,2A3,A29EU,TLS,TRISLANDER,1,0.9950946036046916,0
PARTENAVIA,ECLPS,P68,EA500,P68,EA500,EASA.A.385,A00002AC,VICTOR,ECLIPSEEA500,1,0.214738624370942,0
SOCATA,EAA,TB20,90,TB20,90,EASA.A.378,A306,TRINIDAD,,1,0.996667563749324,0
GIPPSLAND,CV,GA200,440,GA200,5800STC,VA519,SA6088NM,FATMAN,CONVAIR,1,0.10574116929333989,0
BOEING,B,707,707,359B,336C,4A26,4A26,No Popular Name,,0,0.9783913974191961,1
BEECH,BE,33,35,F33C,V35,3A15,3A15,BONANZA,BONANZA,1,0.1650088697849243,0
BOEING,B,727,727,2Q8,92C,A3WE,A3WE,No Popular Name,,0,0.9509580733901924,1
GULFSTREAM,A,GULFSTREAM G280,321,GULFSTREAM G280,213,A7IL,A28NM,No Popular Name,,1,0.4125846577345711,0
BOEING,B,737,737,3Q4,800,A16WE,A16WE,No Popular Name,,0,0.9706668138309793,1
DOUGLAS,BL,C53,7,C53,KCAB,A-669,A759,SKYTROOPER,CITABRIA,1,0.11198037726451136,0
BOEING,B,737,737,85R,317,A16WE,A16WE,No Popular Name,,0,0.9007798795605826,1
CHAMPION,BE,8KCAB,200,8KCAB,A200C,A21CE,A24CE,SUPER DECATHLON,SUPER KING AIR,1,0.15805973335647586,0
GULFSTREAM,BE,GULFSTREAM G150,45,GULFSTREAM G150,B45,A5IL,5A3,No Popular Name,,1,0.3138990809448389,0
CHAMPION,MS,7KCAB,RALLYE,7KCAB,235C,A-759,7A14,CITABRIA,RALLYE 235 C,1,0.24915854478844202,0
PIPER,PA,PA30,24,PA30,400,A1EA,1A15,TWIN COMANCHE,COMANCHE 400,1,0.12326837374487815,0
KAMAN,BL,K600,PACMKR,K600,3142FLOAT,AR-27,2509,No Popular Name,,1,0.5045909448179196,0
BOEING,B,737,737,330,38B,A16WE,A16WE,No Popular Name,,0,0.9271180940793456,1
MOONEY,MOONEY,M20D,20,M20D,F,2A3,2A3,MASTER,EXECUTIVE,1,0.9998013234938422,0
CONSOLIDATED VULTEE,AS,L13,332,L13,L,TC AR-10,H4EU,No Popular Name,,1,0.942489943088024,0
DOUGLAS,DC,DC4,3,DC4,C50C,A-762,A618,SKYMASTER,,1,0.26719761948325194,0
WACO,WACO,YPF,U,YPF,BF,ATC 586,ATC473,No Popular Name,,1,0.9641575458208285,0
AIR TRACTOR,AT,AT802,250,A,250,A19SW,A9SW,No Popular Name,,1,0.7479239864401307,0
FOKKER,ENSTRM,F27,F28,A,C,7A1,H1CE,No Popular Name,,1,0.417995817759293,0
AERO COMMANDER,HS,600S2D,125,600S2D,800,A3SW,A3EU,THRUSH COMMANDER,,1,0.16280443811092535,0
HFB,GA,HFB320,200,HFB320,200,NOT CERTIFICATED,A53NM,HANSA JET,,1,0.10532260125299966,0
GLOBE,A,GC1A,319,GC1A,115,A-766,A28NM,SWIFT,,1,0.3856608488637679,0
DASSAULT,DASALT,MYSTERE FALCON 50,FALCON,MYSTERE FALCON 50,2000EX,EASA.A.062,A50NM,No Popular Name,,1,0.25814475952568766,0
WACO,WACO,CSO,YMF,CSO,YMF,ATC 240,ATC542,No Popular Name,,1,0.18563605535388694,0
BOEING,B,737,737,990ER,4Q3,A16WE,A16WE,No Popular Name,,0,0.9340076605889313,1
BOEING,B,747,747,47UF,273C,A20WE,A20WE,No Popular Name,CONVERTIBLE,0,0.9257322644075615,1
DE HAVILLAND,DHC,DHC3,8,DHC3,202,A-27,A13NM,OTTER,,1,0.41820487479761753,0
DOUGLAS,DC,SUPER DC3,3,SUPER DC3,C47A,6A2,A669,No Popular Name,,1,0.12325279863355199,0
AIRBUS,A,A319,320,132,232,EASA.A.064,A28NM,No Popular Name,,1,0.43709766245380965,0
BOEING,B,737,737,212,408,A16WE,A15WE,No Popular Name,,0,0.9999126504844735,1
DOUGLAS,AGUSTA,A20,A109,B,A2,TC L-9,H7EU,HAVOC,,1,0.983917914565453,0
GULFSTREAM,MORAVN,GULFSTREAM G100,Z242L,GULFSTREAM G100,Z242L,A5IL,A76EU,No Popular Name,,1,0.16529758146700152,0
ROBINSON,R,R44,22,R44,22,H11NM,H10WE,ASTRO,,1,0.3634925851028271,0
BOEING,B,737,737,2Q9,497,A16WE,A16WE,No Popular Name,,0,0.9624705752456626,1
MOONEY,MOONEY,M20U,20,M20U,M,2A3,2A3,OVATION ULTRA,,1,0.9997911507692571,0
BOEING,B,737,737,8B6,2W8,A16WE,A16WE,No Popular Name,,0,0.9770545138662201,1
BOEING,B,737,737,4Q8,990,A16WE,A16WE,No Popular Name,,0,0.9684929089001046,1
CASA,CV,C212,240,CC,240,EASA.A.187,A793,AVIOCAR,,1,0.9821235762737108,0
TECNAM,CATS,P2010,TECNAM,P2010,PMENTOR,EASA.A.576,A00067IB,P TWENTY TEN,,1,0.5758195686179309,0
BOEING,B,737,737,2V5,322,A16WE,A16WE,No Popular Name,,0,0.9380994860251914,1
STEARMAN,DC,PT17,3,PT17,G102,A-743,A618,KAYDET,,1,0.19439058559934513,0
BOMBARDIER,A,BD500,320,1A11,111,A-236,A28NM,CS300,,1,0.2216602129734692,0
AIRBUS,CV,A300,240,B4 203,4,EASA.A.172,A793,No Popular Name,,1,0.3076488087113567,0
AERMACCHI,GA,AL60,112,AL60,114,NOT IDENTIFIED,A12SO,SANTA MARIA,,1,0.1143209129314042,0
PILATUS,BL,PC12,PACMKR,PC12,3142FLOAT,EASA.A.089,2509,No Popular Name,,1,0.4492997870005972,0
BELLANCA,WACO,CH300,ATO,CH300,ATO,ATC 129,ATC123,PACEMAKER,,1,0.8908114516479322,0
STEARMAN,BAE,A75,146,A75,200A,A-743,A49EU,KAYDET,,1,0.10203588131410352,0
BOEING,B,737,737,282,3Q4,A16WE,A16WE,No Popular Name,,0,0.9748156188328617,1
BOEING,B,747,747,219B,SP09,A20WE,A20WE,No Popular Name,SUPERJET,0,0.922603670882403,1
BRITTEN NORMAN,ACMNDR,BN2,690,BN2,690,UK.TC.A.00042,A42,ISLANDER,,1,0.1669264190296518,0
BOEING,B,727,727,162,31C,A3WE,A3WE,No Popular Name,,0,0.9934044790895119,1
STEARMAN,CALAIR,A75,A,A75,3,A-743,A758,KAYDET,,1,0.2477822104764023,0
CHAMPION,TCRAFT,7HC,D,7HC,CO65,A-759,A746,DX,,1,0.28103669056240727,0
MOONEY,WSK,M18,PZL,C55,M18,A-803,A47EU,MITE,DROMADER,1,0.49560566012725005,0
CESSNA,CE,182,182,G,TR182,3A13,3A13,SKYLANE,TURBO SKYLANE RG,1,0.9565893092553182,0
DOUGLAS,CV,C53,340,C53,70,A-669,6A6,SKYTROOPER,,1,0.3875789661444515,0
CHAMPION,B,7ECA,75,7ECA,N2S3,A-759,A743,CITABRIA,,1,0.13196885726892502,0
BOEING,B,737,737,8Q8,42C,A16WE,A16WE,No Popular Name,,0,0.9709150774094374,1
PIPER,PA,PAE23,23,250,250,1A10,1A10,AZTEC 250,AZTEC,1,0.349844747479753,0
AERONCA,SK,O58,58,A,FT,A-751,1H11,GRASSHOPPER,,1,0.2095300530125736,0
TRAVEL AIR,CURTIS,TRAVEL AIR D4000,TRVAIR,TRAVEL AIR D4000,2000T,TC 2-84,2368,No Popular Name,TRAVEL AIR,1,0.999538290391048,0
BELL,BHT,412,206,412,206,H4SW,H2SW,No Popular Name,,1,0.12304912536575185,0
PAC,BL,750XL,1413,750XL,1413,A-14,A773,XSTOL,,1,0.8257935919648144,0
TAYLORCRAFT,DC,DCO,A26,65,C,A-746,L34,No Popular Name,,1,0.734710428648942,0
AIRBUS,CV,A310,340,325,STC640,EASA.A.172,6A6,No Popular Name,,1,0.38735503654469694,0
BOMBARDIER,BD,BD500,700,1A11,1A11,A-236,T00003NY,CS300,,1,0.5913198685120197,0
STEARMAN,PAC,A75,750,L3,XL,A-743,A50CE,KAYDET,,1,0.13735580095717723,0
ZLIN,AR,Z526,65,L,TF,EASA.A.353,A728,SKYDEVIL,,1,0.29942947504534795,0
WACO,WACO,YKS,YK,7,C,TC 626,A533,No Popular Name,,1,0.9942545659660731,0
BOEING,B,727,727,228,281,A3WE,A3WE,No Popular Name,,0,0.9911302252922882,1
GLOBE,TCRAFT,GC1B,BC,GC1B,BC,A-766,A696,SWIFT DELUXE,,1,0.2052685105184624,0
AERONCA,BL,7BCM,7,7BCM,HC,A-759,A759,CHAMPION,,1,0.6093192665777228,0
ROCKWELL,GA,112,700,B,700,A12SO,A12SW,COMMANDER 112,,1,0.17059376879239452,0
BOEING,B,707,707,355C,131,4A26,4A21,No Popular Name,,0,0.9868964628775942,1
STEARMAN,FRCHLD,PT17,24,PT17,G,A-743,633,KAYDET,,1,0.19412113534612646,0
RYAN,BL,ST3KR,PACMKR,ST3KR,3142,A-749,578,No Popular Name,,1,0.37461578712776555,0
BOEING,B,737,737,232,5Q8,A16WE,A16WE,No Popular Name,,0,0.906342794236779,1
PILATUS,GA,PC12,114,PC12,STC114,EASA.A.089,A12SO,No Popular Name,,1,0.1241478649004238,0
SIKORSKY,,S51,P51,S51,D,H-2,L113,DRAGONFLY,,1,0.12646293140643772,0
CESSNA,CE,560,550,560,550,A22CE,A22CE,CITATION V,,1,0.45846526441436836,0
MORANE SAULNIER,CV,MS760,240,A,3,3,A793,PARIS IA,,1,0.15135069449481797,0
BOEING,B,727,727,227,2Q8,A3WE,A3WE,No Popular Name,,0,0.9887395474454469,1
BOEING,B,727,727,260,281,A3WE,A3WE,No Popular Name,,0,0.9988428521002803,1
MCDONNELL DOUGLAS,BEAGLE,DC10,121,30,1,A22WE,A22EU,No Popular Name,BEAGLE,1,0.24792647303668075,0
BELLANCA,GA,31 42,112,31 42,TC,TC 578,A12SO,PACEMAKER SENIOR,,1,0.19497168474647056,0
AIRBUS,CE,A350,145,941,145,EASA.A.151,A701,No Popular Name,,1,0.14515409890691147,0
GULFSTREAM,DASALT,GVIII,FALCON,G700,6X,T00015AT,T000651B,No Popular Name,FALCON 6X,1,0.12614960989749596,0
DE HAVILLAND,CE,DHC3,140,DHC3,140,A-27,A768,OTTER,,1,0.49461997948281766,0
SIKORSKY,SK,SH3,51,H,51,R00014LA,H2,SEA KING,,1,0.6795918680425143,0
BOEING,B,737,737,229,8F2,A16WE,A16WE,No Popular Name,,0,0.9636590496392107,1
