left,right,match,match_confidence,gold
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S53 COL series VAL S53H COL cert VAL A15CE,1,0.051637817931417765,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S55 COL series VAL S55A COL name VAL RAVEN COL cert VAL A15CE,1,0.1294657574644424,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S57 COL series VAL S57A COL name VAL RAVEN COL cert VAL A15CE,1,0.27528898678771724,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S60 COL series VAL S60A COL name VAL RAVEN COL cert VAL A15CE,1,0.07078901895533268,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL AMD COL model VAL 10 COL series VAL 10 COL name VAL FALCON COL cert VAL A33EU,1,0.052222513444320155,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL GROB COL model VAL G102 COL series VAL CS COL name VAL ASTIR COL cert VAL G33EU,1,0.05642623183147326,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL LK COL model VAL 10 COL series VAL A COL cert VAL G15,1,0.5654248024459155,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL LKHEED COL model VAL 10 COL series VAL A COL cert VAL 551,1,0.552471102554197,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL model VAL OV COL series VAL 10A COL cert VAL A00004LA,1,0.5044110055292866,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL STNSON COL model VAL 10 COL series VAL 10 COL cert VAL A709,1,0.05187406520120218,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL STNSON COL model VAL 10 COL series VAL A COL cert VAL A738,1,0.5427741066285142,0
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL D COL name VAL No Popular Name COL cert VAL 103,COL make VAL AMD COL model VAL 20 COL series VAL 20 COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.9979891794742735,0
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL D COL name VAL No Popular Name COL cert VAL 103,COL make VAL AMD COL model VAL 20 COL series VAL C COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.7419519649575591,0
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL D COL name VAL No Popular Name COL cert VAL 103,COL make VAL AMD COL model VAL 20 COL series VAL E COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.36602537554948245,0
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL D COL name VAL No Popular Name COL cert VAL 103,COL make VAL AMD COL model VAL 20 COL series VAL F COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.8819069749710737,0
COL make VAL AERONCA COL model VAL SO58 COL series VAL B COL name VAL GRASSHOPPER COL cert VAL A-751,COL make VAL AR COL model VAL 58 COL series VAL O58B COL cert VAL A751,1,0.6195526902999802,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL 60TF COL cert VAL A728,1,0.11234811923482514,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL CA COL cert VAL A-675,1,0.14020613172322377,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL L3 COL cert VAL A728,1,0.058095211088145825,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAC COL cert VAL A728,1,0.8662945055862412,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAL COL cert VAL A728,1,0.6797558644025976,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TC COL cert VAL A728,1,0.7501841368368355,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TF COL cert VAL A728,1,0.6728995924342852,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TL COL cert VAL A728,1,0.44064328713744666,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL YO58 COL cert VAL A728,1,0.21695725006097644,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL ARCTIC COL model VAL S1A COL series VAL 65F COL cert VAL A737,1,0.42838647224013837,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL CP COL model VAL 65 COL series VAL CS65 COL name VAL PORTERFIELD COL cert VAL A720,1,0.050515891469899425,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL CP COL model VAL 65 COL series VAL FP65 COL name VAL PORTERFIELD COL cert VAL A720,1,0.05949380931675827,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PA COL model VAL J3 COL series VAL F65 COL name VAL CUB COL cert VAL A692,1,0.06260351666785004,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PA COL model VAL J3 COL series VAL F65S COL name VAL CUB COL cert VAL A692,1,0.06818834334403485,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PRTFLD COL model VAL 65 COL series VAL CP65 COL cert VAL A720,1,0.3678868949673076,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PRTFLD COL model VAL 65 COL series VAL FP65 COL cert VAL A720,1,0.21876016719440441,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PRTFLD COL model VAL 65 COL series VAL LP65 COL cert VAL A720,1,0.22320879953695327,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL SCW COL model VAL 145 COL series VAL 145 COL cert VAL 658,1,0.23615045127090126,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFK COL model VAL BF COL series VAL 65 COL cert VAL A699,1,0.17748128991058806,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFT COL model VAL BC COL series VAL 65 COL cert VAL A696,1,0.12151321468524179,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS 350B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.09781045399898397,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 332 COL series VAL L COL cert VAL H4EU,1,0.380105036598596,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL B COL name VAL ECUREUIL COL cert VAL H9EU,1,0.08138980286377198,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL B1 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.12520249094001995,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350B1 COL series VAL 350B1 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.11613725147427059,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL B2 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.08002201518305606,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350B2 COL series VAL 350B2 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.12364044303407028,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.08579597186594846,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350B3 COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.11753588826206876,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350B COL series VAL 350B COL name VAL ECUREUIL COL cert VAL H9EU,1,0.12452987298984447,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL C COL name VAL ASTAR COL cert VAL H9EU,1,0.6658189255958591,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350C COL series VAL 350C COL name VAL ASTAR COL cert VAL H93U,1,0.24854161112234632,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL D1 COL name VAL ASTAR COL cert VAL H9EU,1,0.08294170590637118,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350D1 COL series VAL 350D1 COL name VAL ASTAR COL cert VAL H9EU,1,0.1259616866199707,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350D COL series VAL 350B1 COL name VAL ECUREUIL COL cert VAL H93U,1,0.12934551781414286,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350D COL series VAL 350B2 COL name VAL ECUREUIL COL cert VAL H93U,1,0.13090331777155623,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350D COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H93U,1,0.12381085751133963,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350D COL series VAL 350BA COL name VAL ECUREUIL COL cert VAL H93U,1,0.1342032813790732,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,1,0.14391460642696907,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350D COL series VAL 350D1 COL name VAL ECUREUIL COL cert VAL H93U,1,0.15151334564579516,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL E COL name VAL TWINSTAR COL cert VAL H11EU,1,0.13063958343413987,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL F COL name VAL TWINSTAR COL cert VAL H11EU,1,0.25166198066142126,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL F1 COL name VAL TWINSTAR COL cert VAL H11EU,1,0.44336670692507313,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL F2 COL name VAL TWINSTAR COL cert VAL H11EU,1,0.1591205736299253,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL N COL name VAL TWINSTAR COL cert VAL H11EU,1,0.328541418376055,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL NP COL name VAL TWINSTAR COL cert VAL H11EU,1,0.4359921235049265,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 365 COL series VAL N2 COL name VAL DAUPHIN COL cert VAL H10EU,1,0.20730331754954498,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 365 COL series VAL N3 COL cert VAL H10EU,1,0.23236621354010725,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.9814023213653544,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL B COL cert VAL A17SW,1,0.16123425081543047,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 500 COL series VAL 502 COL cert VAL A17SW,1,0.5925916356824967,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,1,0.8895277800927343,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL 502 COL cert VAL A17SW,1,0.7713167417983894,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.7564734633244653,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL B COL cert VAL A17SW,1,0.10344489103344098,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 504 COL series VAL 504 COL cert VAL A17SW,1,0.6463922812518546,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 42 COL series VAL 300 COL cert VAL A53EU,1,0.9971446358282909,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 42 COL series VAL 500 COL cert VAL A53EU,1,0.9903844239066086,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 72 COL series VAL 202 COL cert VAL A53EU,1,0.6849230401500993,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 72 COL series VAL 212 COL cert VAL A53EU,1,0.8098275222627193,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 72 COL series VAL 212A COL cert VAL A53EU,1,0.5507385684204202,0
COL make VAL BOEING COL model VAL 707 COL series VAL 131B COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL B COL model VAL 707 COL series VAL 131 COL cert VAL 4A21,1,0.9976459973311832,0
COL make VAL BOEING COL model VAL 707 COL series VAL 330B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 330C COL cert VAL 4A26,1,0.9240202614721407,0
COL make VAL BOEING COL model VAL 707 COL series VAL 330B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 331 COL cert VAL 4A26,1,0.10252886643666927,0
COL make VAL BOEING COL model VAL 707 COL series VAL 331B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 323B COL cert VAL 4A26,1,0.10431044614416511,0
COL make VAL BOEING COL model VAL 707 COL series VAL 331B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 323C COL cert VAL 4A26,1,0.10616840929244462,0
COL make VAL BOEING COL model VAL 707 COL series VAL 331B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 330B COL cert VAL 4A26,1,0.7834999868127389,0
COL make VAL BOEING COL model VAL 707 COL series VAL 331B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 330C COL cert VAL 4A26,1,0.16259862238501577,0
COL make VAL BOEING COL model VAL 707 COL series VAL 331B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 331 COL cert VAL 4A26,1,0.9981223744945492,0
COL make VAL BOEING COL model VAL 707 COL series VAL 331B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 331C COL cert VAL 4A26,1,0.9971156219910722,0
COL make VAL BOEING COL model VAL 707 COL series VAL 331B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 336C COL cert VAL 4A26,1,0.11770181659443901,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 344B COL cert VAL 4A26,1,0.1254981759754458,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 022 COL cert VAL 4A28,1,0.3904049869122169,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 024B COL cert VAL 4A28,1,0.10167467980396482,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 025 COL cert VAL 4A28,1,0.362672009062316,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 030B COL cert VAL 4A28,1,0.3924970944409414,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 040B COL cert VAL 4A28,1,0.4354876094240783,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 048 COL cert VAL 4A28,1,0.24119734671609647,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 051B COL cert VAL 4A28,1,0.14383441950199646,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 058B COL cert VAL 4A28,1,0.053276494127618174,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 059B COL cert VAL 4A28,1,0.10214914322895809,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 062 COL cert VAL 4A28,1,0.9134113977286616,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 068B COL cert VAL 4A28,1,0.506470579753721,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL B COL cert VAL 4A28,1,0.06035404106990504,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 228 COL cert VAL A3WE,1,0.07031566306255353,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 227 COL cert VAL A3WE,1,0.07705141142546673,0
COL make VAL BOEING COL model VAL 727 COL series VAL 251 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 247 COL cert VAL A3WE,1,0.5831251234718865,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 1A7C COL cert VAL A3WE,1,0.7190276890717945,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.992341767987068,0
