left,right,match,match_confidence,gold
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL E COL cert VAL A782,1,0.9997367769882817,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL F COL cert VAL A782,1,0.9989321012545622,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL H COL cert VAL A782,1,0.9991973811850552,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL L17A COL cert VAL A782,1,0.9996524741765805,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL L17B COL cert VAL A782,1,0.9993738125238777,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL L17C COL cert VAL A782,1,0.9990332512332144,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL NAVION COL cert VAL A782,1,0.9997196718512718,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL FORNEY COL model VAL 415 COL series VAL F1 COL cert VAL A787,1,0.8194782970200696,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL FORNEY COL model VAL 415 COL series VAL F1A COL cert VAL A787,1,0.8967309983416842,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F172 COL series VAL F COL cert VAL A4EU,1,0.9676223926544849,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F172 COL series VAL H COL cert VAL A4EU,1,0.9752553413140149,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F172 COL series VAL K COL cert VAL A4EU,1,0.9980322722354004,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F172 COL series VAL M COL cert VAL A4EU,1,0.9996209229078294,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F172 COL series VAL N COL cert VAL A4EU,1,0.9993777023106901,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F182 COL series VAL P COL cert VAL A42EU,1,0.8462601481961144,0
COL make VAL CESSNA COL model VAL F172 COL series VAL G COL name VAL SKYHAWK COL cert VAL A4EU,COL make VAL REIMS COL model VAL F182 COL series VAL Q COL cert VAL A42EU,1,0.8378933318544857,0
