left,right,match,match_confidence,gold
"COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",COL description VAL Canadair (Bombardier) Challlenger 601,0,0.9998966128138428,1
"COL make VAL SOCATA COL model VAL TBM700 COL name VAL TBM850, TBM900, TBM910, TBM930, TBM850 G1000",COL description VAL Socata TBM850,0,0.8854097557915453,1
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL MERLIN III, MERLIN IIIB, METRO II",COL description VAL Fairchild Metro 23,0,0.9999956159051264,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 7500 BD-7500,0,0.7712327754189177,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50EX,COL description VAL Dassault-Breguet Mystere-Falcon,0,0.9948489925748657,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace Gulfstream G600,0,0.9999861071861331,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 7500 BD-7500,0,0.7712327754189177,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer EMB195,0,0.9307630217115429,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer EMB195,0,0.9307630217115429,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9285210328055068,1
"COL make VAL CESSNA COL model VAL 208 COL name VAL CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",COL description VAL Cessna C208B/Grand Caravan,0,0.9961865341298727,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.99990693987708,1
COL make VAL BAE COL model VAL JETSTREAM 3100,COL description VAL Airbus Industrie A310-200C/F,1,0.8563877098909223,0
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.99990693987708,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9285210328055068,1
COL make VAL PIPER COL model VAL PA18S COL name VAL SUPER CUB,COL description VAL Piper PA-18 (Super-Cub),0,0.8164988079596645,1
COL make VAL CESSNA COL model VAL S550 COL name VAL CITATION S II,COL description VAL Cessna Citation II/ Bravo,0,0.9999716304073865,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer ERJ-175,0,0.9916979987952947,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9997862964289449,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.99990693987708,1
"COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",COL description VAL Bombardier Learjet 75,0,0.9996627020128372,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9997862964289449,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-100/RJ-100ER,0,0.9999957150988192,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500,0,0.9999677596763487,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9997862964289449,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace Gulfstream G600,0,0.9999861071861331,1
COL make VAL BAE COL model VAL JETSTREAM 3100,COL description VAL British Aerospace Jetstream 41,0,0.9998359986271864,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Bombardier CRJ 705,0,0.9999956567851986,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-200ER /RJ-440,0,0.9999956881998978,1
"COL make VAL GULFSTREAM COL model VAL GVI COL name VAL G650, G650ER",COL description VAL Gulfstream G650,0,0.657887638948847,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Bombardier CRJ 705,0,0.9999956567851986,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9997862964289449,1
"COL make VAL PIPER COL model VAL PA23 COL name VAL APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",COL description VAL Piper PA-34/39 (Twin Commanche),0,0.9999864882443497,1
"COL make VAL FOKKER COL model VAL F28 COL name VAL FOKKER 70, FOKKER 100, FELLOWSHIP",COL description VAL Fokker 100,0,0.9996465202135841,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500C,0,0.9999816200983026,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9285210328055068,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9285210328055068,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-200ER/200LR/233LR,0,0.9999934739490989,1
"COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",COL description VAL Bombardier Learjet 75,0,0.9996627020128372,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-100/RJ-100ER,0,0.9999957150988192,1
COL make VAL ILYUSHIN COL model VAL IL96,COL description VAL Ilyushiin Il-96-400t,0,0.7427147100155879,1
COL make VAL DASSAULT COL model VAL FALCON 7X COL name VAL 8X,COL description VAL Dassault Falcon 8x,0,0.9997151585268106,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.99990693987708,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas MD-90,1,0.735465019123699,0
COL make VAL CASA COL model VAL CN235 COL name VAL PERSUADER,COL description VAL Casa 235,0,0.9999436418136942,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-300/300ER/333ER,0,0.9999050195959652,1
"COL make VAL BOMBARDIER COL model VAL CL600 2D24 COL name VAL REGIONAL JET 900, CHALLENGER 890",COL description VAL Canadair CRJ 900,0,0.999636957864878,1
"COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",COL description VAL Beechcraft Super King Air,0,0.9993746698439668,1
"COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500, PRAETOR 600",COL description VAL Embraer Legacy 500,0,0.9912724385999662,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-200ER /RJ-440,0,0.9999956881998978,1
COL make VAL ANTONOV COL model VAL AN225 COL name VAL MRIYA,COL description VAL Antonov 225 (6 Engine),0,0.9999769983834434,1
COL make VAL HAWKER SIDDELEY COL model VAL DH125,COL description VAL Hawker Siddeley 125,0,0.9973819952694942,1
"COL make VAL ATR COL model VAL ATR72 COL name VAL 500 VERSION, 600 VERSION, 600F VERSION",COL description VAL Aerospatiale/Aeritalia ATR-72,0,0.7064213942928216,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace Gulfstream G600,0,0.9999861071861331,1
COL make VAL HAWKER COL model VAL HAWKER 900,COL description VAL Boeing B737 Max 900,1,0.7724298013790252,0
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500,0,0.9999677596763487,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500C,0,0.9999816200983026,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.99990693987708,1
"COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",COL description VAL Bombardier Challenger 604/605,0,0.9752787620532656,1
"COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500, PRAETOR 600",COL description VAL Embraer Praetor 600,0,0.9984826735060919,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.99990693987708,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9285210328055068,1
"COL make VAL BOMBARDIER COL model VAL BD100 COL name VAL CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",COL description VAL Bomardier Challenger 350,0,0.9996360971384286,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.99990693987708,1
"COL make VAL CESSNA COL model VAL 206 COL name VAL STATIONAIR, SUPER SKYWAGON",COL description VAL Cessna C206/207/209/210 Stationair,0,0.9940779625893308,1
"COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET, CITATION M2",COL description VAL Cessna Citationjet/CJ1/CJ2/CJ3,0,0.9994430873739645,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.99990693987708,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.99990693987708,1
"COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500, PRAETOR 600",COL description VAL Embraer Legacy 500,0,0.9912724385999662,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.99990693987708,1
"COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",COL description VAL Beechcraft Super King Air,0,0.9993746698439668,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500C,0,0.9999816200983026,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.99990693987708,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9997862964289449,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 7500 BD-7500,0,0.7712327754189177,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50EX,COL description VAL Dassault-Breguet Mystere-Falcon,0,0.9948489925748657,1
"COL make VAL AIRBUS COL model VAL A319 COL name VAL ACJ319 NEO, ACJ319",COL description VAL Shorts 360,1,0.616734858646819,0
COL make VAL DASSAULT COL model VAL FALCON 7X COL name VAL 8X,COL description VAL Dassault Falcon 8x,0,0.9997151585268106,1
"COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",COL description VAL Canadair (Bombardier) Challlenger 601,0,0.9998966128138428,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9997862964289449,1
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,COL description VAL Cessna 185A/B/C Skywagon,0,0.8160579202369369,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 7500 BD-7500,0,0.7712327754189177,1
COL make VAL SHORT COL model VAL SD360,COL description VAL Shorts 360,0,0.9999849189358486,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9997862964289449,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9285210328055068,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-140,0,0.9980144456648892,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-140,0,0.9980144456648892,1
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL MERLIN III, MERLIN IIIB, METRO II",COL description VAL Swearingen Metro III,0,0.9997818273305203,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9997862964289449,1
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL MERLIN III, MERLIN IIIB, METRO II",COL description VAL Swearingen Metro III,0,0.9997818273305203,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9997862964289449,1
"COL make VAL PIPER COL model VAL PA23 COL name VAL APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",COL description VAL Casa 235,1,0.9276029775056732,0
"COL make VAL BOMBARDIER COL model VAL BD100 COL name VAL CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",COL description VAL Bomardier Challenger 350,0,0.9996360971384286,1
COL make VAL BAE COL model VAL JETSTREAM 3100,COL description VAL British Aerospace Jetstream 41,0,0.9998359986271864,1
"COL make VAL PIPER COL model VAL PA23 COL name VAL APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",COL description VAL Piper PA-34/39 (Twin Commanche),0,0.9999864882443497,1
COL make VAL SHORT COL model VAL SD330,COL description VAL Shorts 330,0,0.9982428518647902,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-200ER/200LR/233LR,0,0.9999934739490989,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-100/RJ-100ER,0,0.9999957150988192,1
"COL make VAL LOCKHEED COL model VAL 1329 COL name VAL JETSTAR, JETSTAR 8, JETSTAR II",COL description VAL Lockheed Jetstar,0,0.95025099263263,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 7500 BD-7500,0,0.7712327754189177,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas MD-90,1,0.735465019123699,0
"COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",COL description VAL Beechcraft King Air B100,1,0.9996831581234836,0
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL MERLIN III, MERLIN IIIB, METRO II",COL description VAL Fairchild Metro 23,0,0.9999956159051264,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500,0,0.9999677596763487,1
"COL make VAL EMBRAER COL model VAL ERJ170 COL name VAL SHORT WING VERSION, LONG WING VERSION, SC",COL description VAL Embraer-Emb-170,0,0.9997771601758747,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-140,0,0.9980144456648892,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9997862964289449,1
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA,COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A,0,0.8832835929312547,1
