left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description,manual_label,notes
COL make VAL PILATUS COL model VAL PC12,COL description VAL Pilatus PC-12,1,0.9824071851020418,PILATUS PC12,479,0.9824071851020418,PILATUS,PC12,,Pilatus PC-12,,
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-61,1,0.9806621112254968,DOUGLAS DC8,851,0.9806621112254968,DOUGLAS,DC8,"SUPER 60, SUPER 70, JET TRADER",McDonnell Douglas DC-8-61,,
COL make VAL HAWKER SIDDELEY COL model VAL DH125,COL description VAL Hawker Siddeley 125,1,0.9086069985227365,HAWKER SIDDELEY DH125,665,0.9086069985227365,HAWKER SIDDELEY,DH125,,Hawker Siddeley 125,,
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-135,1,0.8516874648935236,EMBRAER EMB135,674,0.8516874648935236,EMBRAER,EMB135,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",Embraer-135,,
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-500,1,0.9896606532554458,BOEING 737,616,0.9896606532554458,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-500,,
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,1,0.9708979276865788,BOEING 737,839,0.9708979276865788,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing B737 Max 900,,
COL make VAL SAAB COL model VAL 340,COL description VAL Saab-Fairchild 340/A,1,0.9808795564345498,SAAB 340,459,0.9808795564345498,SAAB,340,,Saab-Fairchild 340/A,,
COL make VAL PIAGGIO COL model VAL P180 COL name VAL EVO,COL description VAL Piaggio P180 Avanti,1,0.9692123016917753,PIAGGIO P180,425,0.9692123016917753,PIAGGIO,P180,EVO,Piaggio P180 Avanti,,
"COL make VAL ROBINSON COL model VAL R44 COL name VAL CLIPPER II, RAVEN II, ASTRO, CLIPPER, RAVEN, RAVEN I, CLIPPER I, CADET",COL description VAL Robinson R44,1,0.9746892475599777,ROBINSON R44,360,0.9746892475599777,ROBINSON,R44,"CLIPPER II, RAVEN II, ASTRO, CLIPPER, RAVEN, RAVEN I, CLIPPER I, CADET",Robinson R44,,
COL make VAL DOUGLAS COL model VAL DC6 COL name VAL LIFTMASTER,COL description VAL McDonnell Douglas DC-6A,1,0.8225510022381567,DOUGLAS DC6,218,0.8225510022381567,DOUGLAS,DC6,LIFTMASTER,McDonnell Douglas DC-6A,,
"COL make VAL CESSNA COL model VAL 208 COL name VAL CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",COL description VAL Cessna C208B/Grand Caravan,1,0.9150679948241637,CESSNA 208,415,0.9150679948241637,CESSNA,208,"CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",Cessna C208B/Grand Caravan,,
"COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000EX EASY, FALCON 2000DX, FALCON 2000LX, FALCON 2000LXS, FALCON 2000S",COL description VAL Dassault Falcon 2000EX/2000lxs,1,0.9764310751230119,DASSAULT FALCON 2000EX,682,0.9764310751230119,DASSAULT,FALCON 2000EX,"FALCON 2000EX EASY, FALCON 2000DX, FALCON 2000LX, FALCON 2000LXS, FALCON 2000S",Dassault Falcon 2000EX/2000lxs,,
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,COL description VAL DHC-6-400 Twin Otter,1,0.9788109510919574,DE HAVILLAND DHC6,395,0.9788109510919574,DE HAVILLAND,DHC6,TWIN OTTER,DHC-6-400 Twin Otter,,
"COL make VAL PIPER COL model VAL PA23 COL name VAL APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",COL description VAL Piper PA-34/39 (Twin Commanche),1,0.730881558790732,PIPER PA23,195,0.730881558790732,PIPER,PA23,"APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",Piper PA-34/39 (Twin Commanche),,
"COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR, SUPER KING AIR",COL description VAL Beechcraft King Air B100,1,0.9659458762377221,BEECH 100,409,0.9659458762377221,BEECH,100,"KING AIR, SUPER KING AIR",Beechcraft King Air B100,,
COL make VAL ATR COL model VAL ATR42 COL name VAL 600 VERSION,COL description VAL Aerospatiale/Aeritalia ATR-42,1,0.9707437983426912,ATR ATR42,441,0.9707437983426912,ATR,ATR42,600 VERSION,Aerospatiale/Aeritalia ATR-42,,
COL make VAL LEARJET COL model VAL 24,COL description VAL Gates Learjet Lear-24,1,0.9834044798505889,LEARJET 24,661,0.9834044798505889,LEARJET,24,,Gates Learjet Lear-24,,
"COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK, CUTLASS, SKYHAWK SP",COL description VAL Cessna 172 Skyhawk,1,0.9817162430630738,CESSNA 172,36,0.9817162430630738,CESSNA,172,"SKYHAWK, CUTLASS, SKYHAWK SP",Cessna 172 Skyhawk,,
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-100 Dash-8,1,0.9561816622052433,DE HAVILLAND DHC8,483,0.9561816622052433,DE HAVILLAND,DHC8,"DASH 8, DASH 8 Q400",De Havilland DHC8-100 Dash-8,,
COL make VAL LEARJET COL model VAL 31,COL description VAL Gates Learjet Lear-31/35/36,1,0.975110835553933,LEARJET 31,663,0.975110835553933,LEARJET,31,,Gates Learjet Lear-31/35/36,,
COL make VAL HAWKER COL model VAL 4000 COL name VAL HORIZON,COL description VAL Hawker Beechcraft Hawker 4000,1,0.9816661572408778,HAWKER 4000,495,0.9816661572408778,HAWKER,4000,HORIZON,Hawker Beechcraft Hawker 4000,,
"COL make VAL CESSNA COL model VAL 208 COL name VAL CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",COL description VAL Cessna 208 Caravan,1,0.9843421068773941,CESSNA 208,416,0.9843421068773941,CESSNA,208,"CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",Cessna 208 Caravan,,
"COL make VAL FOKKER COL model VAL F28 COL name VAL FOKKER 70, FOKKER 100, FELLOWSHIP",COL description VAL Fokker 100,1,0.9298987978359278,FOKKER F28,603,0.9298987978359278,FOKKER,F28,"FOKKER 70, FOKKER 100, FELLOWSHIP",Fokker 100,,
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-200ER /RJ-440,1,0.9470823460758759,BOMBARDIER CL600 2B19,629,0.9470823460758759,BOMBARDIER,CL600 2B19,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",Canadair RJ-200ER /RJ-440,,
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-100/200,1,0.9893472102467714,BOEING 737,620,0.9893472102467714,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-100/200,,
COL make VAL SAAB COL model VAL 340,COL description VAL Saab-Fairchild 340/B,1,0.9826707456021821,SAAB 340,456,0.9826707456021821,SAAB,340,,Saab-Fairchild 340/B,,
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer 190,1,0.6488314191106699,EMBRAER EMB135,678,0.6488314191106699,EMBRAER,EMB135,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",Embraer 190,,
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,COL description VAL Beech 99 Airliner,1,0.9873657330115643,BEECH 99,403,0.9873657330115643,BEECH,99,AIRLINER,Beech 99 Airliner,,
"COL make VAL LOCKHEED COL model VAL 382 COL name VAL L100, L100 20, HERCULES, L100 30, HERCULES II",COL description VAL Lockheed L100-30/L-382E,1,0.9812763926628273,LOCKHEED 382,556,0.9812763926628273,LOCKHEED,382,"L100, L100 20, HERCULES, L100 30, HERCULES II",Lockheed L100-30/L-382E,,
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-300 Dash 8,1,0.966029595071456,DE HAVILLAND DHC8,484,0.966029595071456,DE HAVILLAND,DHC8,"DASH 8, DASH 8 Q400",De Havilland DHC8-300 Dash 8,,
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-300/300ER/333ER,1,0.984408622462675,BOEING 777,637,0.984408622462675,BOEING,777,,Boeing 777-300/300ER/333ER,,
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340,1,0.9824197837133783,AIRBUS A340,697,0.9824197837133783,AIRBUS,A340,PRESTIGE,Airbus Industrie A340,,
"COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",COL description VAL Learjet45,1,0.9612372864385368,LEARJET 45,686,0.9612372864385368,LEARJET,45,"LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",Learjet45,,
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 7500 BD-7500,1,0.9744249129440634,BOMBARDIER BD700,751,0.9744249129440634,BOMBARDIER,BD700,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",Bombardier Global 7500 BD-7500,,
COL make VAL AGUSTA COL model VAL AW119 COL name VAL KOALA,COL description VAL Agusta A-119 Koala,1,0.9442763570482348,AGUSTA AW119,325,0.9442763570482348,AGUSTA,AW119,KOALA,Agusta A-119 Koala,,
COL make VAL DOUGLAS COL model VAL DC6 COL name VAL LIFTMASTER,COL description VAL McDonnell Douglas DC-6,1,0.955346014143586,DOUGLAS DC6,216,0.955346014143586,DOUGLAS,DC6,LIFTMASTER,McDonnell Douglas DC-6,,
COL make VAL CASA COL model VAL C212 COL name VAL AVIOCAR,COL description VAL Casa/Nurtanio C212 Aviocar,1,0.9812521773949934,CASA C212,412,0.9812521773949934,CASA,C212,AVIOCAR,Casa/Nurtanio C212 Aviocar,,
COL make VAL AIRBUS COL model VAL A321 COL name VAL XLR,COL description VAL Airbus Industrie A321/Lr,1,0.9489029710037608,AIRBUS A321,699,0.9489029710037608,AIRBUS,A321,XLR,Airbus Industrie A321/Lr,,
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,COL description VAL Cessna 180A/B,1,0.9761592845161307,CESSNA 180,31,0.9761592845161307,CESSNA,180,SKYWAGON,Cessna 180A/B,,
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",COL description VAL Bell B-206A,1,0.9680368984125636,BELL 206,315,0.9680368984125636,BELL,206,"JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",Bell B-206A,,
"COL make VAL BELL COL model VAL 212 COL name VAL TWIN TWO TWELVE, TWIN HUEY",COL description VAL Bell 212 Twin Two Twelve,1,0.9888659605767401,BELL 212,345,0.9888659605767401,BELL,212,"TWIN TWO TWELVE, TWIN HUEY",Bell 212 Twin Two Twelve,,
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-71,1,0.9691953543133192,DOUGLAS DC8,860,0.9691953543133192,DOUGLAS,DC8,"SUPER 60, SUPER 70, JET TRADER",McDonnell Douglas DC-8-71,,
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,1,0.9723047535809523,BOEING 737,838,0.9723047535809523,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing B737 Max 800,,
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,COL description VAL Embraer EMB-120 Brasilia,1,0.8840232045773977,EMBRAER EMB120,461,0.8840232045773977,EMBRAER,EMB120,BRASILIA,Embraer EMB-120 Brasilia,,
COL make VAL BELL COL model VAL 412,COL description VAL Bell Bht 412,1,0.9736998974424699,BELL 412,368,0.9736998974424699,BELL,412,,Bell Bht 412,,
COL make VAL DORNIER COL model VAL 228,COL description VAL Dornier 228,1,0.9809973253377792,DORNIER 228,448,0.9809973253377792,DORNIER,228,,Dornier 228,,
"COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",COL description VAL Bombardier Learjet 75,1,0.9270025294192573,LEARJET 45,575,0.9270025294192573,LEARJET,45,"LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",Bombardier Learjet 75,,
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,COL description VAL McDonnell Douglas MD-90,1,0.9633331237275115,MCDONNELL DOUGLAS MD90,656,0.9633331237275115,MCDONNELL DOUGLAS,MD90,,McDonnell Douglas MD-90,,
COL make VAL AIRBUS COL model VAL A318 COL name VAL ELITE,COL description VAL Airbus Industrie A-318,1,0.5295054359806126,AIRBUS A318,644,0.5295054359806126,AIRBUS,A318,ELITE,Airbus Industrie A-318,,
COL make VAL GIPPSLAND COL model VAL GA8 COL name VAL AIRVAN,COL description VAL Gipps Aero Ga8 Airvan,1,0.988763432506486,GIPPSLAND GA8,26,0.988763432506486,GIPPSLAND,GA8,AIRVAN,Gipps Aero Ga8 Airvan,,
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER,COL description VAL Beech 1900 A/B/C/D,1,0.9579165012347626,BEECH 1900,405,0.9579165012347626,BEECH,1900,AIRLINER,Beech 1900 A/B/C/D,,
"COL make VAL FOKKER COL model VAL F27 COL name VAL FRIENDSHIP, FOKKER 50, FOKKER 60, TROOPSHIP",COL description VAL Fokker Friendship F-27/Fairchild F-27/A/B/F/J,1,0.826833960585217,FOKKER F27,450,0.826833960585217,FOKKER,F27,"FRIENDSHIP, FOKKER 50, FOKKER 60, TROOPSHIP",Fokker Friendship F-27/Fairchild F-27/A/B/F/J,,
COL make VAL AIRBUS COL model VAL A350 COL name VAL ACJ350 XWB,COL description VAL Airbus Industrie A350-900,1,0.9403738615831245,AIRBUS A350,359,0.9403738615831245,AIRBUS,A350,ACJ350 XWB,Airbus Industrie A350-900,,
COL make VAL BAE COL model VAL JETSTREAM 3100,COL description VAL British Aerospace Jetstream 31,1,0.9315727441440542,BAE JETSTREAM 3100,469,0.9315727441440542,BAE,JETSTREAM 3100,,British Aerospace Jetstream 31,,
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,1,0.8987292128083105,BOEING 747,821,0.8987292128083105,BOEING,747,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",Boeing B747-8,,
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-400,1,0.9899113361681746,BOEING 737,617,0.9899113361681746,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-400,,
"COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500, PRAETOR 600",COL description VAL Embraer Praetor 600,1,0.9657010583614736,EMBRAER EMB550,754,0.9657010583614736,EMBRAER,EMB550,"LEGACY 500, PRAETOR 600",Embraer Praetor 600,,
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900,1,0.9895018937875248,BOEING 737,634,0.9895018937875248,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-900,,
"COL make VAL PIPER COL model VAL PA23 COL name VAL APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",COL description VAL Piper PA-23-250 (Aztec/Apache),1,0.8184763972339234,PIPER PA23,190,0.8184763972339234,PIPER,PA23,"APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",Piper PA-23-250 (Aztec/Apache),,
COL make VAL CESSNA COL model VAL S550 COL name VAL CITATION S II,COL description VAL Cessna Citation II/ Bravo,1,0.9561304383376218,CESSNA S550,636,0.9561304383376218,CESSNA,S550,CITATION S II,Cessna Citation II/ Bravo,,
"COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",COL description VAL Piper PA-30/31T Cheyenne II XL,1,0.9199783972883571,PIPER PA31T,476,0.9199783972883571,PIPER,PA31T,"CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",Piper PA-30/31T Cheyenne II XL,,
"COL make VAL AIRBUS COL model VAL A300 COL name VAL BELUGA, SUPER TRANSPORTER",COL description VAL Airbus Industrie A300B/C/F-100/200,1,0.9462515809753773,AIRBUS A300,690,0.9462515809753773,AIRBUS,A300,"BELUGA, SUPER TRANSPORTER",Airbus Industrie A300B/C/F-100/200,,
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-30,1,0.9708871877028099,MCDONNELL DOUGLAS DC10,732,0.9708871877028099,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-30,,
"COL make VAL CESSNA COL model VAL 680 COL name VAL SOVEREIGN, LATITUDE",COL description VAL Cessna CE-680 Citation Sovereign,1,0.9697359193720017,CESSNA 680,653,0.9697359193720017,CESSNA,680,"SOVEREIGN, LATITUDE",Cessna CE-680 Citation Sovereign,,
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG,COL description VAL Cessna 510 Mustang/560XL Citation Excel,1,0.9788894902895785,CESSNA 510,685,0.9788894902895785,CESSNA,510,CITATION MUSTANG,Cessna 510 Mustang/560XL Citation Excel,,
COL make VAL CESSNA COL model VAL 406 COL name VAL CARAVAN II,COL description VAL Cessna 406 Caravan II,1,0.9857343541443043,CESSNA 406,417,0.9857343541443043,CESSNA,406,CARAVAN II,Cessna 406 Caravan II,,
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer ERJ-175,1,0.901273498467401,EMBRAER ERJ190,673,0.901273498467401,EMBRAER,ERJ190,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",Embraer ERJ-175,,
COL make VAL EUROCOPTER COL model VAL BO105,COL description VAL Air Bus Euro Bo-105,1,0.8804603946079773,EUROCOPTER BO105,370,0.8804603946079773,EUROCOPTER,BO105,,Air Bus Euro Bo-105,,
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-500,1,0.9806400414620142,AIRBUS A340,872,0.9806400414620142,AIRBUS,A340,PRESTIGE,Airbus Industrie A340-500,,
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-300,1,0.9896252741138595,BOEING 737,619,0.9896252741138595,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-300,,
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-300/333,1,0.9549322906191363,AIRBUS A330,687,0.9549322906191363,AIRBUS,A330,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",Airbus Industrie A330-300/333,,
"COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300, G400, G350, G450",COL description VAL Gulfstream Aerospace G-III/G-IV,1,0.6109235949652466,GULFSTREAM GIV,641,0.6109235949652466,GULFSTREAM,GIV,"G300, G400, G350, G450",Gulfstream Aerospace G-III/G-IV,,
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-30,1,0.9063808808091397,DOUGLAS DC9,640,0.9063808808091397,DOUGLAS,DC9,"MD81, MD82, MD83, MD87",McDonnell Douglas DC-9-30,,
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-10,1,0.9765786324444681,MCDONNELL DOUGLAS DC10,730,0.9765786324444681,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-10,,
"COL make VAL SOCATA COL model VAL TBM700 COL name VAL TBM850, TBM900, TBM910, TBM930, TBM850 G1000",COL description VAL Socata TBM850,1,0.9731915147334611,SOCATA TBM700,431,0.9731915147334611,SOCATA,TBM700,"TBM850, TBM900, TBM910, TBM930, TBM850 G1000",Socata TBM850,,
"COL make VAL BOMBARDIER COL model VAL CL600 2D24 COL name VAL REGIONAL JET 900, CHALLENGER 890",COL description VAL Canadair CRJ 900,1,0.9578993995109153,BOMBARDIER CL600 2D24,638,0.9578993995109153,BOMBARDIER,CL600 2D24,"REGIONAL JET 900, CHALLENGER 890",Canadair CRJ 900,,
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT,COL description VAL Sikorsky S-76,1,0.9357038901363862,SIKORSKY S76,390,0.9357038901363862,SIKORSKY,S76,SPIRIT,Sikorsky S-76,,
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL MERLIN III, MERLIN IIIB, METRO II",COL description VAL Swearingen Metro III,1,0.9784262707574435,SWEARINGEN SA226,467,0.9784262707574435,SWEARINGEN,SA226,"MERLIN III, MERLIN IIIB, METRO II",Swearingen Metro III,,
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900ER,1,0.9888632499319943,BOEING 737,888,0.9888632499319943,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing 737-900ER,,
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50EX,COL description VAL Dassault Falcon 50,1,0.9513636382195082,DASSAULT MYSTERE FALCON 50,771,0.9513636382195082,DASSAULT,MYSTERE FALCON 50,FALCON 50EX,Dassault Falcon 50,,
"COL make VAL HAWKER COL model VAL 400 COL name VAL HAWKER 400XP, HAWKER 400XPR",COL description VAL Raytheon Beechcraft Hawker 400XP,1,0.8668502914997273,HAWKER 400,642,0.8668502914997273,HAWKER,400,"HAWKER 400XP, HAWKER 400XPR",Raytheon Beechcraft Hawker 400XP,,
