make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,AMERAP,A300,PILGRM,B2 1C,100B,NOT CERTIFICATED,ATC470,No Popular Name,,1,0.10459237097937475,0
AIRBUS,AMT,A300,300,B2 1C,300,NOT CERTIFICATED,TG00004A,No Popular Name,SUPR SIMNGO,1,0.31552556454319075,0
AIRBUS,AND,A300,14,B2 1C,14,NOT CERTIFICATED,4A1,No Popular Name,,1,0.16587737455334237,0
AIRBUS,AR,A300,11,B2 1C,AC,NOT CERTIFICATED,A761,No Popular Name,CHIEF,1,0.1842756916103538,0
AIRBUS,AR,A300,11,B2 1C,BC,NOT CERTIFICATED,A761,No Popular Name,CHIEF,1,0.2652500675755864,0
AIRBUS,AR,A300,11,B2 1C,CC,NOT CERTIFICATED,A796,No Popular Name,SUPER CHIEF,1,0.19211993404198907,0
AIRBUS,AR,A300,11,B2 1C,S11AC,NOT CERTIFICATED,A761,No Popular Name,,1,0.387019160709017,0
AIRBUS,AR,A300,11,B2 1C,S11CC,NOT CERTIFICATED,A3CE,No Popular Name,,1,0.11057527318176875,0
AIRBUS,AR,A300,15,B2 1C,AC,NOT CERTIFICATED,A802,No Popular Name,,1,0.30448653207117987,0
AIRBUS,AR,A300,15,B2 1C,S15AC,NOT CERTIFICATED,A802,No Popular Name,,1,0.4914924443843231,0
AIRBUS,AR,A300,58,B2 1C,L3B,NOT CERTIFICATED,A751,No Popular Name,,1,0.13337833973209556,0
AIRBUS,AR,A300,58,B2 1C,L3C,NOT CERTIFICATED,A751,No Popular Name,,1,0.16222426433397047,0
AIRBUS,AR,A300,58,B2 1C,O58A,NOT CERTIFICATED,A751,No Popular Name,,1,0.4724254864664801,0
AIRBUS,AR,A300,58,B2 1C,O58B,NOT CERTIFICATED,A751,No Popular Name,,1,0.4199446762046756,0
AIRBUS,AR,A300,58,B2 1C,SO58B,NOT CERTIFICATED,A751,No Popular Name,,1,0.4336319128547038,0
AIRBUS,AR,A300,65,B2 1C,60TF,NOT CERTIFICATED,A728,No Popular Name,,1,0.17007103690219702,0
AIRBUS,AR,A300,65,B2 1C,CA,NOT CERTIFICATED,A-675,No Popular Name,,1,0.37807865287643283,0
AIRBUS,AR,A300,65,B2 1C,L3,NOT CERTIFICATED,A728,No Popular Name,,1,0.24074454082277102,0
AIRBUS,AR,A300,65,B2 1C,TAC,NOT CERTIFICATED,A728,No Popular Name,,1,0.2593527044649183,0
AIRBUS,AR,A300,65,B2 1C,TAF,NOT CERTIFICATED,A728,No Popular Name,,1,0.17997444742412996,0
AIRBUS,AR,A300,65,B2 1C,TAL,NOT CERTIFICATED,A728,No Popular Name,,1,0.2529744075499136,0
AIRBUS,AR,A300,65,B2 1C,TC,NOT CERTIFICATED,A728,No Popular Name,,1,0.24527600133706082,0
AIRBUS,AR,A300,65,B2 1C,TF,NOT CERTIFICATED,A728,No Popular Name,,1,0.2204381917987723,0
AIRBUS,AR,A300,65,B2 1C,TL,NOT CERTIFICATED,A728,No Popular Name,,1,0.19908024607062458,0
AIRBUS,AR,A300,65,B2 1C,YO58,NOT CERTIFICATED,A728,No Popular Name,,1,0.2139480162670235,0
AIRBUS,AR,A300,7,B2 1C,S7AC,NOT CERTIFICATED,A759,No Popular Name,,1,0.12869666540614288,0
AIRBUS,AR,A300,7,B2 1C,S7CCM,NOT CERTIFICATED,A759,No Popular Name,,1,0.18708580276010042,0
AIRBUS,ARCTIC,A300,S1A,B2 1C,65F,NOT CERTIFICATED,A737,No Popular Name,,1,0.34915980094292254,0
AIRBUS,ARCTIC,A300,S1A,B2 1C,85F,NOT CERTIFICATED,A737,No Popular Name,,1,0.35353990926939843,0
AIRBUS,ARCTIC,A300,S1A,B2 1C,90F,NOT CERTIFICATED,A737,No Popular Name,,1,0.3886883525317761,0
AIRBUS,ARCTIC,A300,S1A,B2 1C,S1A,NOT CERTIFICATED,A737,No Popular Name,,1,0.4902624731495101,0
AIRBUS,ARCTIC,A300,S1B,B2 1C,1,NOT CERTIFICATED,A754,No Popular Name,,1,0.41480272820111785,0
AIRBUS,ARCTIC,A300,S1B,B2 1C,2,NOT CERTIFICATED,A754,No Popular Name,INTERSTATE,1,0.3491324947366815,0
AIRBUS,ARCTIC,A300,S1B,B2 1C,L6,NOT CERTIFICATED,A754,No Popular Name,,1,0.3675260261125975,0
AIRBUS,AR,A300,K,B2 1C,K,NOT CERTIFICATED,A634,No Popular Name,,1,0.5163916299505762,0
AIRBUS,AR,A300,K,B2 1C,S,NOT CERTIFICATED,A634,No Popular Name,,1,0.2368569690319494,0
AIRBUS,AR,A300,LC,B2 1C,LC,NOT CERTIFICATED,ATC614,No Popular Name,,1,0.10441476889647794,0
AIRBUS,AS,A300,350D,B2 1C,350B3,NOT CERTIFICATED,H93U,No Popular Name,ECUREUIL,1,0.11378142785501386,0
AIRBUS,AT,A300,300,B2 1C,300,NOT CERTIFICATED,A9SW,No Popular Name,,1,0.47400486239395706,0
AIRBUS,AT,A300,400,B2 1C,400,NOT CERTIFICATED,A9SW,No Popular Name,,1,0.14163007732617253,0
AIRBUS,AVIAN,A300,MAGNUM,B2 1C,IX,NOT CERTIFICATED,A4NM,No Popular Name,,1,0.27823436173244714,0
AIRBUS,AVIAN,A300,SKYHAWK,B2 1C,SKYHAWK,NOT CERTIFICATED,A3NW,No Popular Name,,1,0.38328708861719973,0
AIRBUS,AVIAN,A300,TURBO,B2 1C,8,NOT CERTIFICATED,A4NM,No Popular Name,,1,0.23901224492289158,0
AIRBUS,AVIAT,A300,A,B2 1C,1A,NOT CERTIFICATED,A22NM,No Popular Name,,1,0.5343283561711666,0
AIRBUS,AVIAT,A300,A,B2 1C,1B,NOT CERTIFICATED,A22NM,No Popular Name,,1,0.5281639100096879,0
AIRBUS,AVRO,A300,146,B2 1C,RJ100A,NOT CERTIFICATED,A49EU,No Popular Name,,1,0.20637393855132732,0
AIRBUS,AVRO,A300,146,B2 1C,RJ70A,NOT CERTIFICATED,A49EU,No Popular Name,,1,0.16986696741035548,0
AIRBUS,AVRO,A300,146,B2 1C,RJ85A,NOT CERTIFICATED,A49EU,No Popular Name,,1,0.17954018715847112,0
AIRBUS,AYRES,A300,S2,B2 1C,RR1820RESTD,NOT CERTIFICATED,A4SW,No Popular Name,BULL THRUSH,1,0.3585135688946426,0
AIRBUS,AYRES,A300,S2,B2 1C,RRESTD,NOT CERTIFICATED,A4SW,No Popular Name,THRUSH,1,0.3464415300110758,0
AIRBUS,AYRES,A300,S2R,B2 1C,T65,NOT CERTIFICATED,A4SW,No Popular Name,,1,0.16600928643345103,0
AIRBUS,AYRES,A300,S2R,B2 1C,T660,NOT CERTIFICATED,A4SW,No Popular Name,,1,0.21956780382336194,0
AIRBUS,B,A300,100,B2 1C,100,NOT CERTIFICATED,ATC133,No Popular Name,,1,0.23535858424060083,0
AIRBUS,B,A300,29,B2 1C,29,NOT CERTIFICATED,,No Popular Name,SUPERFORTRESS,1,0.24154170678027992,0
AIRBUS,B,A300,307,B2 1C,S307,NOT CERTIFICATED,719,No Popular Name,,1,0.24473059359243654,0
AIRBUS,B,A300,307,B2 1C,SA307B,NOT CERTIFICATED,A726,No Popular Name,,1,0.6311214122049115,0
AIRBUS,B,A300,307,B2 1C,SA307B1,NOT CERTIFICATED,A726,No Popular Name,,1,0.6366593550318643,0
AIRBUS,B,A300,314,B2 1C,314,NOT CERTIFICATED,704,No Popular Name,,1,0.14904716294757417,0
AIRBUS,B,A300,314,B2 1C,A314,NOT CERTIFICATED,704,No Popular Name,,1,0.3497037437247191,0
AIRBUS,B,A300,377,B2 1C,377,NOT CERTIFICATED,A812,No Popular Name,,1,0.25586784361215215,0
AIRBUS,B,A300,75,B2 1C,A75J1,NOT CERTIFICATED,A743,No Popular Name,,1,0.32156303473261183,0
AIRBUS,B,A300,75,B2 1C,A75L3,NOT CERTIFICATED,A743,No Popular Name,,1,0.2613559633013319,0
AIRBUS,B,A300,75,B2 1C,B75N1,NOT CERTIFICATED,A743,No Popular Name,,1,0.3715004410745424,0
AIRBUS,B,A300,75,B2 1C,E75,NOT CERTIFICATED,A743,No Popular Name,,1,0.2638148438461873,0
AIRBUS,B,A300,75,B2 1C,N2S1,NOT CERTIFICATED,A743,No Popular Name,,1,0.22582076566566572,0
AIRBUS,B,A300,75,B2 1C,N2S3,NOT CERTIFICATED,A743,No Popular Name,,1,0.20309238730625334,0
AIRBUS,B,A300,75,B2 1C,N2S4,NOT CERTIFICATED,A743,No Popular Name,,1,0.2075083426334,0
AIRBUS,B,A300,75,B2 1C,N2S5,NOT CERTIFICATED,A743,No Popular Name,,1,0.2169994178638603,0
AIRBUS,B,A300,75,B2 1C,PT13A,NOT CERTIFICATED,A743,No Popular Name,,1,0.16920378787716364,0
AIRBUS,B,A300,75,B2 1C,PT13B,NOT CERTIFICATED,A743,No Popular Name,,1,0.15673438645891224,0
AIRBUS,B,A300,75,B2 1C,PT13D,NOT CERTIFICATED,A743,No Popular Name,,1,0.1732644946145196,0
AIRBUS,B,A300,75,B2 1C,PT17,NOT CERTIFICATED,A743,No Popular Name,,1,0.10646225450852627,0
AIRBUS,B,A300,75,B2 1C,PT17A,NOT CERTIFICATED,A743,No Popular Name,,1,0.11428395937683748,0
AIRBUS,BAC,A300,111,B2 1C,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5040783871684006,0
AIRBUS,BAC,A300,111,B2 1C,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5037717923298745,0
AIRBUS,BAC,A300,111,B2 1C,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.479876553629413,0
AIRBUS,BAC,A300,111,B2 1C,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.46493367727036156,0
AIRBUS,BAC,A300,111,B2 1C,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5044914467973384,0
AIRBUS,BAC,A300,111,B2 1C,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4810855314456488,0
AIRBUS,BAC,A300,111,B2 1C,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.506289210003941,0
AIRBUS,BAC,A300,111,B2 1C,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5039073029481924,0
AIRBUS,BAC,A300,111,B2 1C,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.44237398076021983,0
AIRBUS,BAC,A300,111,B2 1C,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4885722633921209,0
AIRBUS,BAC,A300,111,B2 1C,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4855397594627804,0
AIRBUS,BAC,A300,111,B2 1C,416EK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.45792153816964914,0
AIRBUS,BAC,A300,111,B2 1C,419EP,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4065040265644429,0
AIRBUS,BAC,A300,111,B2 1C,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.514343750581032,0
AIRBUS,BAC,A300,111,B2 1C,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4903506623157228,0
AIRBUS,BAE,A300,125,B2 1C,1000A,NOT CERTIFICATED,A3EU,No Popular Name,,1,0.2761163375626753,0
AIRBUS,BAE,A300,125,B2 1C,800B,NOT CERTIFICATED,A3EU,No Popular Name,,1,0.19132300157978985,0
AIRBUS,BAE,A300,146,B2 1C,100A,NOT CERTIFICATED,A49EU,No Popular Name,,1,0.33698910106798685,0
AIRBUS,BAE,A300,146,B2 1C,200A,NOT CERTIFICATED,A49EU,No Popular Name,,1,0.37663930442529364,0
AIRBUS,BAE,A300,146,B2 1C,300A,NOT CERTIFICATED,A49EU,No Popular Name,,1,0.6776386449473661,0
AIRBUS,BAE,A300,ATP,B2 1C,ATP,NOT CERTIFICATED,A27NM,No Popular Name,,1,0.21089889865045452,0
AIRBUS,BAE,A300,CONCRD,B2 1C,CONCORDE,NOT CERTIFICATED,A45EU,No Popular Name,CONCORDE,1,0.4611763784159852,0
AIRBUS,BA,A300,JETSTM,B2 1C,3101,NOT CERTIFICATED,A21EU,No Popular Name,JETSTREAM 3101,1,0.12493777970591685,0
AIRBUS,BA,A300,JETSTM,B2 1C,3201,NOT CERTIFICATED,A56EU,No Popular Name,JETSTREAM 3201,1,0.4174640898093407,0
AIRBUS,BB,A300,30,B2 1C,D,NOT CERTIFICATED,B04CE,No Popular Name,,1,0.370629381492265,0
AIRBUS,BB,A300,30,B2 1C,XR,NOT CERTIFICATED,B04CE,No Popular Name,,1,0.27133679675513245,0
AIRBUS,BB,A300,30,B2 1C,Z,NOT CERTIFICATED,B04CE,No Popular Name,,1,0.3125851441770868,0
AIRBUS,BBAVIA,A300,7,B2 1C,GCBC,NOT CERTIFICATED,A759,No Popular Name,CITABRIA 150S,1,0.17413444426473,0
AIRBUS,BC,A300,1,B2 1C,1,NOT CERTIFICATED,L222,No Popular Name,,1,0.2565209109066925,0
AIRBUS,BE,A300,18,B2 1C,D18C,NOT CERTIFICATED,A765,No Popular Name,TWIN BEECH,1,0.12063135305295312,0
AIRBUS,BE,A300,18,B2 1C,E18S9700,NOT CERTIFICATED,A765,No Popular Name,TWIN BEECH,1,0.14151296128218385,0
AIRBUS,BE,A300,2000,B2 1C,2000,NOT CERTIFICATED,A38CE,No Popular Name,STARSHIP 1,1,0.13599500421148686,0
AIRBUS,BE,A300,200,B2 1C,B200CGT,NOT CERTIFICATED,A42CE,No Popular Name,SUPER KING AIR,1,0.1149683159732776,0
AIRBUS,BE,A300,300,B2 1C,B300,NOT CERTIFICATED,A24CE,No Popular Name,SUPER KING AIR,1,0.42785902212561344,0
AIRBUS,BE,A300,300,B2 1C,B300C,NOT CERTIFICATED,A24CE,No Popular Name,SUPER KING AIR,1,0.4247552784694665,0
AIRBUS,BE,A300,300,B2 1C,LW,NOT CERTIFICATED,A24CE,No Popular Name,SUPER KING AIR,1,0.10463462975206111,0
AIRBUS,BE,A300,35,B2 1C,35,NOT CERTIFICATED,A777,No Popular Name,BONANZA,1,0.2162743589393919,0
AIRBUS,BE,A300,45,B2 1C,45,NOT CERTIFICATED,5A3,No Popular Name,MENTOR,1,0.11903955719436587,0
AIRBUS,BE,A300,50,B2 1C,B50,NOT CERTIFICATED,5A4,No Popular Name,TWIN BONANZA,1,0.11019125718803871,0
AIRBUS,BE,A300,50,B2 1C,C50,NOT CERTIFICATED,5A4,No Popular Name,TWIN BONANZA,1,0.1328378141672323,0
AIRBUS,BE,A300,60,B2 1C,A60,NOT CERTIFICATED,A12CE,No Popular Name,DUKE,1,0.14223162595036873,0
AIRBUS,BE,A300,77,B2 1C,77,NOT CERTIFICATED,A30CE,No Popular Name,SKIPPER,1,0.7125522856488603,0
AIRBUS,BE,A300,90,B2 1C,F90,NOT CERTIFICATED,A31CE,No Popular Name,KING AIR,1,0.25974867169638177,0
AIRBUS,BEAGLE,A300,121,B2 1C,1,NOT CERTIFICATED,A22EU,No Popular Name,BEAGLE,1,0.46086540396854303,0
AIRBUS,BEAGLE,A300,121,B2 1C,2,NOT CERTIFICATED,A22EU,No Popular Name,BEAGLE,1,0.4433026789596914,0
AIRBUS,BEAGLE,A300,206,B2 1C,1,NOT CERTIFICATED,A11EU,No Popular Name,BEAGLE,1,0.368857839366943,0
AIRBUS,BEAGLE,A300,206,B2 1C,2,NOT CERTIFICATED,A11EU,No Popular Name,BEAGLE,1,0.3965144516050681,0
AIRBUS,BEECH,A300,HAWKER,B2 1C,800,NOT CERTIFICATED,A3EU,No Popular Name,,1,0.14915046665317144,0
AIRBUS,BEECH,A300,HAWKER,B2 1C,800XP,NOT CERTIFICATED,A3EU,No Popular Name,,1,0.14570778776494933,0
AIRBUS,BERIEV,A300,BE,B2 1C,103,NOT CERTIFICATED,A55CE,No Popular Name,,1,0.37178060482616443,0
AIRBUS,BH,A300,125,B2 1C,400A,NOT CERTIFICATED,A3EU,No Popular Name,,1,0.2823348062563648,0
AIRBUS,BH,A300,125,B2 1C,600A,NOT CERTIFICATED,A3EU,No Popular Name,,1,0.2694847844963781,0
AIRBUS,BHT,A300,206,B2 1C,A,NOT CERTIFICATED,H2SW,No Popular Name,,1,0.10792100160298747,0
AIRBUS,BHT,A300,47,B2 1C,47,NOT CERTIFICATED,H1,No Popular Name,,1,0.13395950651740465,0
AIRBUS,BHT,A300,505,B2 1C,505,NOT CERTIFICATED,R00008RD,No Popular Name,,1,0.12226610559955542,0
AIRBUS,BL,A300,1412,B2 1C,F3,NOT CERTIFICATED,745,No Popular Name,,1,0.16363575477213868,0
AIRBUS,BL,A300,1413,B2 1C,1413,NOT CERTIFICATED,A773,No Popular Name,,1,0.5535781811364759,0
AIRBUS,BL,A300,1413,B2 1C,2,NOT CERTIFICATED,A773,No Popular Name,,1,0.5573855785604844,0
AIRBUS,BL,A300,1413,B2 1C,3,NOT CERTIFICATED,A773,No Popular Name,,1,0.5501520847823976,0
AIRBUS,BL,A300,1413,B2 1C,3W,NOT CERTIFICATED,A773,No Popular Name,,1,0.46568664162865453,0
AIRBUS,BL,A300,7,B2 1C,BCM,NOT CERTIFICATED,A759,No Popular Name,,1,0.22743149688081138,0
AIRBUS,BL,A300,7,B2 1C,CCM,NOT CERTIFICATED,A759,No Popular Name,,1,0.23543317547969517,0
AIRBUS,BL,A300,7,B2 1C,ECA,NOT CERTIFICATED,A759,No Popular Name,CITABRIA,1,0.21930032155854748,0
AIRBUS,BL,A300,7,B2 1C,GCAA,NOT CERTIFICATED,A759,No Popular Name,,1,0.1950997547417761,0
AIRBUS,BL,A300,7,B2 1C,GCBA,NOT CERTIFICATED,A759,No Popular Name,,1,0.2431873078524451,0
AIRBUS,BL,A300,7,B2 1C,GCBC,NOT CERTIFICATED,A759,No Popular Name,,1,0.2714669480208486,0
AIRBUS,BL,A300,7,B2 1C,HC,NOT CERTIFICATED,A759,No Popular Name,,1,0.2710472130994754,0
AIRBUS,BL,A300,7,B2 1C,KCAB,NOT CERTIFICATED,A759,No Popular Name,CITABRIA,1,0.20615510553314725,0
AIRBUS,BL,A300,CH,B2 1C,CH,NOT CERTIFICATED,ATC47,No Popular Name,,1,0.11149520845031036,0
