left,right,match,match_confidence,gold
COL make VAL DASSAULT COL model VAL FALCON 900EX COL series VAL FALCON 900EX COL name VAL No Popular Name COL cert VAL EASA.A.062,COL make VAL DASALT COL model VAL FALCON COL series VAL 900EXEASY COL cert VAL A46EU,1,0.6761883920235655,0
COL make VAL TAYLORCRAFT COL model VAL BF COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-699,COL make VAL TCRAFK COL model VAL BF COL series VAL S1265 COL cert VAL A699,1,0.9387069437477354,0
COL make VAL LEARJET COL model VAL 45 COL series VAL 45 COL name VAL LEARJET 40 COL cert VAL T00008WI,COL make VAL LR COL model VAL 45 COL series VAL 75 COL name VAL LEARJET COL cert VAL T00008WI,1,0.5606876950422737,0
COL make VAL AERO COMMANDER COL model VAL 690 COL series VAL 690 COL name VAL COMMANDER 690 COL cert VAL 2A4,COL make VAL GA COL model VAL 690 COL series VAL 690 COL cert VAL 2A4,1,0.9971969919201247,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280 COL series VAL GULFSTREAM G280 COL name VAL No Popular Name COL cert VAL A7IL,COL make VAL G COL model VAL 280 COL series VAL G280 COL cert VAL A61NM,1,0.6763650922908008,0
COL make VAL PIPER COL model VAL PA31T COL series VAL PA31T COL name VAL CHEYENNE COL cert VAL A8EA,COL make VAL PA COL model VAL 31T COL series VAL 31T COL name VAL CHEYENNE/CHEYENNE II COL cert VAL A8EA,1,0.8410384865282077,0
COL make VAL CHAMPION COL model VAL 7KC COL series VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL KC COL cert VAL A759,1,0.5925374061438511,0
COL make VAL STEARMAN COL model VAL 75 COL series VAL 75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL A75 COL cert VAL A743,1,0.546000299619479,0
COL make VAL CONVAIR COL model VAL 440 COL series VAL 440 COL name VAL METROPOLITAN COL cert VAL A-220,COL make VAL CV COL model VAL 440 COL series VAL 580STC COL name VAL 580 COL cert VAL 4-1100,1,0.6701917638396815,0
COL make VAL PIPER COL model VAL PA36 COL series VAL 285 COL name VAL PAWNEE BRAVE COL cert VAL A9SO,COL make VAL PA COL model VAL 36 COL series VAL 285RESTD COL name VAL PAWNEE BRAVE COL cert VAL A10SO,0,0.9978675851079051,1
COL make VAL PILATUS COL model VAL PC6 COL series VAL H2 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL C1H2 COL cert VAL 7A15,1,0.7724766949196704,0
COL make VAL CHAMPION COL model VAL 8GCBC COL series VAL 8GCBC COL name VAL SCOUT COL cert VAL A21CE,COL make VAL BBAVIA COL model VAL 8 COL series VAL GCBC COL name VAL SCOUT COL cert VAL A21CE,1,0.6641149059358815,0
COL make VAL BELLANCA COL model VAL 31 42 COL series VAL 31 42 COL name VAL PACEMAKER SENIOR COL cert VAL TC 578,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,0,0.9975516832009972,1
COL make VAL CONVAIR COL model VAL 340 COL series VAL 340 COL name VAL LINER COL cert VAL A-220,COL make VAL CV COL model VAL 340 COL series VAL 5800STC COL name VAL CONVAIR COL cert VAL SA6088NM,0,0.9634885032096961,1
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL F4600R COL cert VAL A35EU,1,0.7532791764107684,0
COL make VAL CUB CRAFTERS COL model VAL CC18 COL series VAL 180 COL name VAL TOP CUB COL cert VAL A00006SE,COL make VAL CC COL model VAL 19 COL series VAL 180 COL cert VAL A00053SE,1,0.6722370110225097,0
COL make VAL FAIRCHILD COL model VAL C119 COL series VAL L COL name VAL FLYING BOXCAR COL cert VAL NOT CERTIFICATED,COL make VAL STRBRD COL model VAL C119 COL series VAL L COL name VAL FLYING BOXCAR COL cert VAL A5NW,1,0.9934080241626606,0
COL make VAL PIPER COL model VAL PA31T COL series VAL PA31T COL name VAL CHEYENNE COL cert VAL A8EA,COL make VAL PA COL model VAL 31 COL series VAL T COL name VAL CHEYENNE/CHEYENNE II COL cert VAL A8EA,1,0.8850451775366078,0
COL make VAL KUBICEK COL model VAL BB20 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 30 COL series VAL XR COL cert VAL B04CE,1,0.9504465850927153,0
COL make VAL AVIAT COL model VAL A1 COL series VAL A1 COL name VAL HUSKY COL cert VAL A22NM,COL make VAL CHRIS COL model VAL A COL series VAL 1 COL cert VAL A22NM,1,0.9925383236561764,0
COL make VAL GROB COL model VAL G102 COL series VAL STANDARD ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G102 COL series VAL CS COL name VAL ASTIR COL cert VAL G33EU,1,0.8918959454542257,0
COL make VAL CAMERON COL model VAL O77 COL series VAL O77 COL name VAL No Popular Name COL cert VAL B1GL,COL make VAL CAMRON COL model VAL O COL series VAL 77 COL cert VAL B1EU,1,0.9988531917765845,0
COL make VAL BALLOON WORKS COL model VAL FIREFLY 8B COL series VAL 15 COL name VAL No Popular Name COL cert VAL A14SO,COL make VAL FIREFLY COL model VAL 8 COL series VAL 15B COL cert VAL A14SO,1,0.998268612936185,0
COL make VAL DOUGLAS COL model VAL DC3A COL series VAL SC3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL ASC3G COL cert VAL A669,1,0.801493052559975,0
COL make VAL CESSNA COL model VAL T50 COL series VAL T50 COL name VAL BOBCAT COL cert VAL A-722,COL make VAL SLNSBY COL model VAL T50 COL series VAL T50 COL name VAL SKYLARK 4 COL cert VAL G2IN,1,0.9888256446161364,0
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900 COL series VAL MYSTERE FALCON 900 COL name VAL No Popular Name COL cert VAL EASA.A.062,COL make VAL DASALT COL model VAL MYSTEREFALCON COL series VAL 900 COL cert VAL A46EU,1,0.8161473564722215,0
COL make VAL KUBICEK COL model VAL BB30 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 20 COL series VAL XR COL cert VAL B04CE,1,0.9741169616430657,0
COL make VAL CURTISS WRIGHT COL model VAL ROBIN COL series VAL 4C1A COL name VAL No Popular Name COL cert VAL ATC 309,COL make VAL CURTIS COL model VAL ROBIN COL series VAL 4C1A COL name VAL ROBIN COL cert VAL ATC309,1,0.7613557850461219,0
COL make VAL DOUGLAS COL model VAL DSTA COL series VAL SC3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL ASC3G COL cert VAL A669,0,0.9943596160983238,1
COL make VAL SWEARINGEN COL model VAL SA227 COL series VAL DC COL name VAL METRO 23 COL cert VAL A18SW,COL make VAL SA COL model VAL 227 COL series VAL DC COL name VAL C26B COL cert VAL A18SW,1,0.5136107398091939,0
COL make VAL BEAGLE COL model VAL B206 COL series VAL SERIES 1 COL name VAL BASSET COL cert VAL NOT CERTIFICATED,COL make VAL BEAGLE COL model VAL 121 COL series VAL 1 COL name VAL BEAGLE COL cert VAL A22EU,1,0.8612802473928404,0
COL make VAL AERO COMMANDER COL model VAL 690 COL series VAL 690 COL name VAL COMMANDER 690 COL cert VAL 2A4,COL make VAL GA COL model VAL 690 COL series VAL TP COL cert VAL 2A4,1,0.9976355559247867,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280 COL series VAL GULFSTREAM G280 COL name VAL No Popular Name COL cert VAL A7IL,COL make VAL GA COL model VAL 280 COL series VAL 280 COL cert VAL A61NM,1,0.6181544449532628,0
COL make VAL SCHLEICHER COL model VAL ASH25 COL series VAL M COL name VAL ASH25 MI COL cert VAL EASA.A.213,COL make VAL P COL model VAL 38 COL series VAL M COL cert VAL L103,1,0.7960883924414871,0
