left,right,match,match_confidence,gold
COL make VAL LOCKHEED COL model VAL P2V COL name VAL NEPTUNE COL cert VAL A24NM,COL mfr VAL LOCKHEED COL model VAL VC-121 Constellation COL code VAL CONI,1,0.9980119869182659,0
COL make VAL TAYLORCRAFT COL model VAL BL COL cert VAL A-700,COL mfr VAL TAYLORCRAFT (1) COL model VAL DL COL code VAL TAYD,1,0.995936500242786,0
COL make VAL HAWKER COL model VAL HAWKER 850 COL cert VAL A3EU,COL mfr VAL HAWKER BEECHCRAFT COL model VAL Hawker 800 COL code VAL H25B,0,0.9745178179191939,1
COL make VAL PIPER COL model VAL PA28RT COL name VAL ARROW IV COL cert VAL 2A13,COL mfr VAL PIPER COL model VAL PA-28-181 Archer DLX COL code VAL P28A,1,0.9999878049286016,0
COL make VAL GRUMMAN COL model VAL GA7 COL name VAL COUGAR COL cert VAL A17SO,COL mfr VAL SOCATA COL model VAL TB-360 Tangara COL code VAL GA7,0,0.9999981846893082,1
COL make VAL AERO COMMANDER COL model VAL 681 COL name VAL HAWK COMMANDER COL cert VAL 2A4,COL mfr VAL NORTH AMERICAN ROCKWELL COL model VAL 680W Turbo 2 Commander COL code VAL AC80,0,0.906376945823317,1
COL make VAL DOUGLAS COL model VAL DC3A COL cert VAL A-669,COL mfr VAL DOUGLAS COL model VAL C-117D COL code VAL DC3S,1,0.9999964861223368,0
COL make VAL DOUGLAS COL model VAL A26 COL name VAL INVADER,COL mfr VAL ON MARK COL model VAL Marketeer COL code VAL B26,0,0.944078018013624,1
"COL make VAL PIPER COL model VAL PA28R COL name VAL CHEROKEE ARROW, ARROW II, ARROW III COL cert VAL 2A13",COL mfr VAL EMBRAER COL model VAL EMB-712 Carioquinha COL code VAL P28A,1,0.9985548706282079,0
"COL make VAL WACO COL model VAL YKS COL cert VAL A-533, TC 626",COL mfr VAL WACO COL model VAL AVN COL code VAL WACN,1,0.8951495090388678,0
COL make VAL BEECH COL model VAL L23F COL name VAL QUEEN AIR COL cert VAL 3A20,COL mfr VAL BEECH COL model VAL U-8F Seminole COL code VAL BE65,0,0.8447786151436228,1
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL mfr VAL AIRBUS HELICOPTERS-KAWASAKI COL model VAL H-145 COL code VAL EC45,1,0.9993939681857461,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL mfr VAL EUROCOPTER COL model VAL AS-350 Ecureuil COL code VAL AS50,1,0.9999971271438538,0
COL make VAL AGUSTA COL model VAL AW169 COL cert VAL EASA.R.509,COL mfr VAL AGUSTAWESTLAND COL model VAL AW-169 COL code VAL A169,0,0.999062012443515,1
COL make VAL GRUMMAN COL model VAL JF4 COL name VAL WIDGEON COL cert VAL A-734,COL mfr VAL SCAN COL model VAL SCAN-30 COL code VAL G44,0,0.9800228431379017,1
COL make VAL AERONCA COL model VAL KM COL name VAL CHIEF COL cert VAL A-676,COL mfr VAL AERONCA COL model VAL 50 Chief COL code VAL AR50,0,0.6311397600706279,1
COL make VAL VERTOL COL model VAL 234 COL name VAL CHINOOK COL cert VAL H9EA,COL mfr VAL BOEING COL model VAL HH-47 COL code VAL H47,0,0.3458250495566416,1
COL make VAL THRUSH COL model VAL S2R COL name VAL THRUSH 510G COL cert VAL A4SW,COL mfr VAL AYRES COL model VAL V-1 Vigilante COL code VAL SS2T,0,0.9999984065180557,1
COL make VAL BELL COL model VAL AH1 COL name VAL COBRA COL cert VAL H10NM,COL mfr VAL BELL COL model VAL 209 HueyCobra COL code VAL HUCO,0,0.9978783037488396,1
COL make VAL CHAMPION COL model VAL 8KCAB COL name VAL SUPER DECATHLON COL cert VAL A21CE,COL mfr VAL AMERICAN CHAMPION COL model VAL 8 Scout COL code VAL BL8,0,0.989728189181783,1
"COL make VAL WACO COL model VAL ZKS COL cert VAL A-533, TC 626",COL mfr VAL WACO COL model VAL AVN COL code VAL WACN,1,0.8824059859883194,0
COL make VAL NORTH AMERICAN COL model VAL NA260 COL name VAL NOMAD COL cert VAL 1A18,COL mfr VAL NARDI COL model VAL NH-300 COL code VAL H269,1,0.9935884327525457,0
COL make VAL CESSNA COL model VAL 195 COL name VAL BUSINESSLINER COL cert VAL A-790,COL mfr VAL CESSNA COL model VAL LC-126 COL code VAL C195,0,0.8560636408103335,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV COL cert VAL H-92",COL mfr VAL AGUSTA COL model VAL Hkp6 JetRanger COL code VAL B06,0,0.9996277951015996,1
COL make VAL AERONCA COL model VAL L16 COL name VAL CHAMPION COL cert VAL A-759,COL mfr VAL AERONCA COL model VAL 65 Defender COL code VAL AR6T,1,0.9899979307863873,0
COL make VAL PIPER COL model VAL L14 COL name VAL CUB COL cert VAL TC 760,COL mfr VAL PIPER COL model VAL AE Cub Cruiser COL code VAL J5,0,0.6200349054412722,1
COL make VAL DOUGLAS COL model VAL A26 COL name VAL INVADER,COL mfr VAL ON MARK COL model VAL Marksman COL code VAL B26,0,0.37705428328775864,1
COL make VAL GRUMMAN COL model VAL G1159 COL name VAL GULFSTREAM II COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-5SP Gulfstream G500 COL code VAL GLF5,1,0.9990393945437649,0
COL make VAL PIPER COL model VAL J2 COL name VAL CUB COL cert VAL ATC 595,COL mfr VAL AMERICAN LEGEND COL model VAL AL-3C Legend Cub COL code VAL J3,1,0.9580191831355224,0
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER COL cert VAL A24CE,COL mfr VAL BEECH COL model VAL C-12J COL code VAL B190,0,0.28124567314409477,1
COL make VAL VERTOL COL model VAL 234 COL name VAL CHINOOK COL cert VAL H9EA,COL mfr VAL BOEING VERTOL COL model VAL 114 COL code VAL H47,0,0.7569296798146145,1
COL make VAL CESSNA COL model VAL U3 COL cert VAL 3A10,COL mfr VAL CESSNA COL model VAL 310 COL code VAL C310,0,0.995552500828163,1
COL make VAL CONVAIR COL model VAL C131 COL name VAL SAMARITAN,COL mfr VAL COLEMILL COL model VAL Executive 600 COL code VAL C310,1,0.8702740518322487,0
COL make VAL DOUGLAS COL model VAL DC4 COL name VAL SKYMASTER COL cert VAL A-762,COL mfr VAL DOUGLAS COL model VAL DC-3 (turbine) COL code VAL DC3T,1,0.9999784621873509,0
COL make VAL DOUGLAS COL model VAL R6D COL name VAL LIFTMASTER COL cert VAL 6A3,COL mfr VAL DOUGLAS COL model VAL DC-6 COL code VAL DC6,0,0.9950329824814088,1
COL make VAL CESSNA COL model VAL T240 COL name VAL CESSNA TTX COL cert VAL A00003SE,COL mfr VAL CESSNA COL model VAL 206 Super Skywagon COL code VAL C206,1,0.9999628341926246,0
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL cert VAL EASA.R.008,COL mfr VAL EUROCOPTER-KAWASAKI COL model VAL H-72 Lakota COL code VAL EC45,1,0.9999749094387193,0
"COL make VAL CHAMPION COL model VAL 7GCAA COL name VAL CITABRIA, CITABRIA ADVENTURE COL cert VAL A-759",COL mfr VAL CHAMPION COL model VAL 7JC Tri-Con COL code VAL CH7A,1,0.9999863643838482,0
COL make VAL LOCKHEED COL model VAL B34 COL name VAL LEXINGTON COL cert VAL LTC AL-13,COL mfr VAL HOWARD (2) COL model VAL 500 COL code VAL L37,0,0.961979041149596,1
COL make VAL PIPER COL model VAL PA28S COL name VAL CHEROKEE COL cert VAL 2A13,COL mfr VAL PIPER COL model VAL PA-28-235 Cherokee Pathfinder COL code VAL P28B,1,0.9999972696735713,0
COL make VAL WACO COL model VAL PBF COL cert VAL ATC 491,COL mfr VAL WACO COL model VAL UMF COL code VAL WACF,0,0.8591333386170312,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL SUD COL model VAL SE-313 Alouette 2 COL code VAL ALO2,1,0.9999972266230859,0
COL make VAL LOCKHEED COL model VAL PV1 COL name VAL VENTURA COL cert VAL LTC AL-13,COL mfr VAL LOCKHEED COL model VAL B-34 Lexington COL code VAL L37,0,0.2857615585269007,1
COL make VAL HAWKER COL model VAL HAWKER 800 COL cert VAL A3EU,COL mfr VAL HAWKER BEECHCRAFT COL model VAL Hawker 750 COL code VAL H25B,0,0.9861409568120387,1
COL make VAL ROCKWELL COL model VAL 700 COL cert VAL A12SW,COL mfr VAL FUJI COL model VAL FA-300 COL code VAL RC70,0,0.9807395925714966,1
COL make VAL WACO COL model VAL DQC COL cert VAL ATC 597,COL mfr VAL WACO COL model VAL D COL code VAL WACD,1,0.999849646646389,0
COL make VAL CASA COL model VAL CN235 COL cert VAL EASA.A.186,COL mfr VAL AIRTECH (2) COL model VAL D-4 COL code VAL CN35,0,0.3733456065788139,1
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER COL cert VAL A14CE,COL mfr VAL BEECH COL model VAL T-42 Cochise COL code VAL BE55,1,0.9945432063176127,0
COL make VAL MONOCOUPE COL model VAL 110 COL cert VAL TC 327,COL mfr VAL AVIAT COL model VAL 110 Special COL code VAL M110,0,0.9999186676500046,1
"COL make VAL VERTOL COL model VAL CH47 COL name VAL CHINOOK COL cert VAL R0011DE, R00051SE, R0014DE",COL mfr VAL BOEING VERTOL COL model VAL CH-113 Labrador COL code VAL H46,1,0.9840960339427611,0
COL make VAL PIPER COL model VAL PA31T COL name VAL T-1040 COL cert VAL A8EA,COL mfr VAL NEIVA COL model VAL NE-821 Caraja COL code VAL PAT4,0,0.9999976463218347,1
COL make VAL LOCKHEED COL model VAL PV1 COL name VAL VENTURA COL cert VAL LTC AL-13,COL mfr VAL HOWARD (2) COL model VAL 500 COL code VAL L37,0,0.999740100418125,1
COL make VAL MOONEY COL model VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20J 205 COL code VAL M20P,1,0.9667162716766722,0
COL make VAL WACO COL model VAL UBA COL cert VAL ATC 479,COL mfr VAL WACO COL model VAL E (GXE) COL code VAL WACO,1,0.9878307122010721,0
"COL make VAL TAYLORCRAFT COL model VAL BC12 COL name VAL DELUXE, DELUXE TRAVELER COL cert VAL A-696",COL mfr VAL TAYLORCRAFT (1) COL model VAL DF COL code VAL TAYD,1,0.9981228016062289,0
"COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL, ASTAR COL cert VAL EASA.R.008",COL mfr VAL AVICOPTER COL model VAL AC-301 COL code VAL AS50,0,0.9999555655686702,1
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL Gulfstream G150 COL code VAL G150,1,0.8031217970505357,0
COL make VAL AGUSTA COL model VAL AB139 COL cert VAL EASA.R.006,COL mfr VAL AGUSTA COL model VAL AW-139 COL code VAL A139,0,0.2643401136511768,1
COL make VAL BEECH COL model VAL T42 COL name VAL COCHISE COL cert VAL 3A16,COL mfr VAL BEECH COL model VAL AT-11 Kansan COL code VAL BE18,1,0.9992607168451938,0
COL make VAL AGUSTA COL model VAL AW109 COL name VAL GRAND NEW COL cert VAL EASA.R.005,COL mfr VAL JIANGXI CHANGHE-AGUSTA COL model VAL CA-109 Power COL code VAL A109,0,0.5753591626396835,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL cert VAL A5IL,COL mfr VAL IAI COL model VAL C-38 Astra COL code VAL ASTR,0,0.9117744280948359,1
COL make VAL PIPER COL model VAL NE COL name VAL GRASSHOPPER COL cert VAL A-691,COL mfr VAL HENDERSON COL model VAL Little Bear COL code VAL J3,0,0.9993979457680213,1
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL cert VAL EASA.R.008,COL mfr VAL EUROCOPTER-KAWASAKI COL model VAL EC-145 Stylence COL code VAL EC45,1,0.9999913036409835,0
COL make VAL HAWKER COL model VAL HAWKER 900 COL cert VAL A3EU,COL mfr VAL HAWKER BEECHCRAFT COL model VAL Hawker 750 COL code VAL H25B,0,0.9979595202666066,1
COL make VAL MOONEY COL model VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20R Ovation 2 COL code VAL M20P,1,0.9997854715488849,0
COL make VAL TAYLORCRAFT COL model VAL DCO COL cert VAL A-746,COL mfr VAL TAYLORCRAFT (1) COL model VAL A COL code VAL TAYA,1,0.999994142869464,0
COL make VAL SIKORSKY COL model VAL CH34 COL name VAL CHOCTAW COL cert VAL H8SW,COL mfr VAL SIKORSKY COL model VAL S-58DT COL code VAL S58T,1,0.983408362639095,0
COL make VAL RAYTHEON COL model VAL 3000 COL cert VAL A00009WI,COL mfr VAL HAWKER BEECHCRAFT COL model VAL AT-6 Wolverine COL code VAL TEX2,0,0.7688255567341808,1
COL make VAL AYRES COL model VAL 600S2D COL name VAL THRUSH 660 COL cert VAL A3SW,COL mfr VAL NORTH AMERICAN ROCKWELL COL model VAL S-2 Ag Commander COL code VAL SS2P,0,0.3846021046262395,1
COL make VAL EUROCOPTER COL model VAL EC120 COL name VAL COLIBRI COL cert VAL EASA.R.508,COL mfr VAL EUROCOPTER COL model VAL EC-725 Caracal COL code VAL EC25,1,0.9761468303813133,0
COL make VAL CASA COL model VAL CN235 COL cert VAL EASA.A.186,COL mfr VAL AIRTECH (2) COL model VAL T-19 COL code VAL CN35,0,0.6047728393173034,1
COL make VAL MOONEY COL model VAL M20V COL name VAL ACCLAIM ULTRA COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20J ATS COL code VAL M20P,1,0.9951330919100795,0
COL make VAL STINSON COL model VAL AT19 COL cert VAL A-774,COL mfr VAL STINSON COL model VAL V-77 Reliant COL code VAL RELI,0,0.31145701925217256,1
COL make VAL LOCKHEED COL model VAL UC36 COL cert VAL TC 551,COL mfr VAL LOCKHEED COL model VAL L-10 Electra COL code VAL L10,0,0.40117885935921266,1
COL make VAL ZLIN COL model VAL Z143 COL cert VAL EASA.A.028,COL mfr VAL MORAVAN COL model VAL Zlin Z-43 COL code VAL Z43,0,0.4744945682115926,1
COL make VAL HELIO COL model VAL H250 COL name VAL COURIER COL cert VAL 1A8,COL mfr VAL RAYTHEON COL model VAL IU-93 COL code VAL H25B,1,0.986287112274552,0
COL make VAL AGUSTA COL model VAL AB139 COL cert VAL EASA.R.006,COL mfr VAL HELIVERT COL model VAL AW-139 COL code VAL A139,0,0.8090167992056474,1
COL make VAL DOUGLAS COL model VAL DSTA COL cert VAL A-669,COL mfr VAL DOUGLAS COL model VAL VC-117 COL code VAL DC3S,1,0.9996037135236396,0
COL make VAL SIKORSKY COL model VAL CH54 COL name VAL TARHE COL cert VAL H14NM,COL mfr VAL SIKORSKY COL model VAL S-64 Skycrane COL code VAL S64,0,0.9064339582730888,1
COL make VAL LOCKHEED COL model VAL PV1 COL name VAL VENTURA COL cert VAL LTC AL-13,COL mfr VAL OAKLAND COL model VAL Centaurus COL code VAL L37,0,0.27323410052561337,1
