cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
NAVION,NAVION,NAVION,NAVION,G,L17C,A-782,A782,No Popular Name,,1,0.9990332512332144,0
NAVION,NAVION,NAVION,NAVION,G,NAVION,A-782,A782,No Popular Name,,1,0.9997196718512718,0
CESSNA,FORNEY,F172,415,G,F1,A4EU,A787,SKYHAWK,,1,0.8194782970200696,0
CESSNA,FORNEY,F172,415,G,F1A,A4EU,A787,SKYHAWK,,1,0.8967309983416842,0
CESSNA,REIMS,F172,F172,G,F,A4EU,A4EU,SKYHAWK,,1,0.9676223926544849,0
CESSNA,REIMS,F172,F172,G,H,A4EU,A4EU,SKYHAWK,,1,0.9752553413140149,0
CESSNA,REIMS,F172,F172,G,K,A4EU,A4EU,SKYHAWK,,1,0.9980322722354004,0
CESSNA,REIMS,F172,F172,G,M,A4EU,A4EU,SKYHAWK,,1,0.9996209229078294,0
CESSNA,REIMS,F172,F172,G,N,A4EU,A4EU,SKYHAWK,,1,0.9993777023106901,0
CESSNA,REIMS,F172,F182,G,P,A4EU,A42EU,SKYHAWK,,1,0.8462601481961144,0
CESSNA,REIMS,F172,F182,G,Q,A4EU,A42EU,SKYHAWK,,1,0.8378933318544857,0
