left,right,match,match_confidence,gold
COL cictt_make VAL AEROSPATIALE COL cictt_model VAL AS350 COL cictt_series VAL C COL cictt_name VAL ASTAR COL cictt_cert VAL NOT CERTIFICATED,COL make VAL AS COL model VAL 350 COL series VAL C COL name VAL ASTAR COL cert VAL H9EU,0,0.44843120733116076,1
COL cictt_make VAL HUGHES COL cictt_model VAL 369 COL cictt_series VAL HE COL cictt_name VAL 500 COL cictt_cert VAL H3WE,COL make VAL HU COL model VAL 369 COL series VAL HE COL cert VAL H3WE,0,0.5067481324225858,1
COL cictt_make VAL BOEING COL cictt_model VAL 737 COL cictt_series VAL 71Q COL cictt_name VAL No Popular Name COL cictt_cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71Q COL cert VAL A16WE,0,0.6949790875418361,1
COL cictt_make VAL PIPER COL cictt_model VAL PA18 COL cictt_series VAL A135 COL cictt_name VAL SUPER CUB COL cictt_cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL A135 COL name VAL SUPER CUB COL cert VAL 1A2,0,0.7995703012299138,1
COL cictt_make VAL TAYLORCRAFT COL cictt_model VAL DL COL cictt_series VAL 65 COL cictt_name VAL No Popular Name COL cictt_cert VAL A-746,COL make VAL TCRAFT COL model VAL D COL series VAL L65 COL cert VAL A746,0,0.989265579237444,1
COL cictt_make VAL BRITTEN NORMAN COL cictt_model VAL BN2B COL cictt_series VAL 27 COL cictt_name VAL ISLANDER II COL cictt_cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL B27 COL name VAL ISLANDER COL cert VAL A17EU,0,0.4880712767223071,1
COL cictt_make VAL EUROCOPTER COL cictt_model VAL EC225 COL cictt_series VAL LP COL cictt_name VAL SUPER PUMA MK II PLUS COL cictt_cert VAL EASA.R.002,COL make VAL EC COL model VAL 225 COL series VAL LP COL name VAL SUPER PUMA COL cert VAL H4EU,0,0.9981396779636104,1
COL cictt_make VAL BOEING COL cictt_model VAL 707 COL cictt_series VAL 327C COL cictt_name VAL No Popular Name COL cictt_cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 372C COL cert VAL 4A26,0,0.9113066961924857,1
COL cictt_make VAL ALPHA COL cictt_model VAL R2160 COL cictt_series VAL UNDESIGNATED SERIES COL cictt_name VAL ALPHA SPORT COL cictt_cert VAL A-15,COL make VAL R COL model VAL 2160 COL series VAL 2160 COL cert VAL A48EU,0,0.6090634720061575,1
COL cictt_make VAL HUGHES COL cictt_model VAL 369 COL cictt_series VAL A COL cictt_name VAL 500 COL cictt_cert VAL H3WE,COL make VAL HU COL model VAL 369 COL series VAL OH6A COL cert VAL H3WE,0,0.5077140617376944,1
COL cictt_make VAL MCDONNELL DOUGLAS COL cictt_model VAL DC10 COL cictt_series VAL 10 COL cictt_name VAL No Popular Name COL cictt_cert VAL A22WE,COL make VAL MD COL model VAL 10 COL series VAL 10 COL cert VAL A22WE,0,0.741687726460733,1
COL cictt_make VAL BOEING COL cictt_model VAL 737 COL cictt_series VAL 46B COL cictt_name VAL No Popular Name COL cictt_cert VAL A16WE,COL make VAL B COL model VAL 747 COL series VAL 469 COL cert VAL A20WE,1,0.9997940631012245,0
