cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,gold,predicted,confidence
CANADAIR,CL,CL600 2A12,600,601,2C10,A-131,A21EA,CHALLENGER 601,,0,1,0.9503020085976654
CESSNA,CE,150,150,A,A,3A19,3A19,No Popular Name,COMMUTER,1,0,0.2839229864226535
BOEING,B,737,737,7ET,247,A16WE,A16WE,No Popular Name,,1,0,0.8023242943573323
EMBRAER,EMB,EMB110,500,P1,500,EA-7202,A59CE,BANDEIRANTE,PHENOM 100,0,1,0.8778352698706056
BOEING,B,737,737,8HG,2A3,A16WE,A16WE,No Popular Name,,1,0,0.8294203822427577
AIRBUS HELICOPTERS,ECD,EC135,EC135,P3,P2+,EASA.R.009,H88EU,H135,,0,1,0.9449217151607535
ROCKWELL,GA,100,112,UNDESIGNATED SERIES,112,1A21,A12SO,DARTER COMMANDER,,1,0,0.9995757572971485
BOEING,B,707,707,327C,372C,4A26,4A26,No Popular Name,,1,0,0.668683991811649
GRUMMAN,OW,OV1,5M,A,5M,NOT CERTIFICATED,637,MOHAWK,,1,0,0.9990218796978405
ERCOUPE,ERCO,415,415,D,CD,A-787,A718,No Popular Name,,0,1,0.8776679909617692
TAYLORCRAFT,TCRAFT,DCO,D,65,CO65,A-746,A746,No Popular Name,,1,0,0.16264729862927438
BOEING,B,767,767,3W0,3WO,A1NM,A1NM,No Popular Name,,1,0,0.6767149955593523
CESSNA,CE,P210,210,R,P210N,3A21,3A21,PRESSURIZED CENTURION,PRESSURIZED CENTURIO,0,1,0.9542067228276471
BOEING,B,737,737,2S9,230C,A16WE,A16WE,No Popular Name,,1,0,0.9225229444874395
PIPER,PA,PA18S,18,UNDESIGNATED SERIES,A150,1A2,1A2,SUPER CUB,SUPER CUB,0,1,0.9935082161341324
BELLANCA,BL,31 42,PACMKR,NO SERIES EXISTS,3142FLOAT,TC 578,2509,PACEMAKER SENIOR,,1,0,0.9969040095755818
EMBRAER,EMB,EMB145,120,XR,RT,EA-9606,A31SO,ERJ145XR,BRASILIA,0,1,0.9751140525596629
PIPER,PA,J3C,J3,40,L65,A-691,A698,CUB,CUB,0,1,0.9469401052790527
BOEING,B,737,737,7BJ,7BK,A16WE,A16WE,No Popular Name,,1,0,0.15597661377328428
SIKORSKY,SK,SH3,61,A,HSS2,R00008LA,H2EA,SEA KING,,1,0,0.9988457204955226
BEECH,BE,200,300,C,B300,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,0,1,0.8862394320459578
TAYLORCRAFT,TCRAFK,BFS12,BL,65,S1265,A-699,A700,No Popular Name,,1,0,0.6171309335162417
GULFSTREAM,GA,GULFSTREAM G150,150,NO SERIES EXISTS,150,A5IL,A16NM,No Popular Name,,1,0,0.7573097627439114
DOUGLAS,DC,C47,3,UNDESIGNATED SERIES,CS4C4G,A-669,A669,SKYTRAIN,,1,0,0.7985877411232606
TECNAM,P,P2012,68,NO SERIES EXISTS,68,EASA.A.637,A31EU,TRAVELLER,VICTOR,0,1,0.9126091592712056
BELL,INTHEL,UH1,UH1B,B,UH1B,H13WE,H5SO,IROQUOIS,,0,1,0.9978664214991395
BEAGLE,BEAGLE,B121,206,SERIES 2,1,UK.SAS.A.0003,A11EU,PUP,BEAGLE,0,1,0.9903763989582317
WACO,WACO,RNF,R,NO SERIES EXISTS,NF,ATC 311,ATC311,No Popular Name,,1,0,0.21454055508160674
MCDONNELL DOUGLAS HELICOPTER,MD,369,369,F,FF,H3WE,H3WE,500,,1,0,0.7012055606465626
BOEING,B,737,737,71Q,71B,A16WE,A16WE,No Popular Name,,1,0,0.8009248811797409
BRITTEN NORMAN,BN,BN2A,2,26,A20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,0,1,0.9969899928281015
AERONCA,AR,S7CCM,7,NO SERIES EXISTS,EC,A-759,A759,CHAMPION,CHAMPION,0,1,0.9929264774734906
BOEING,B,737,737,3Y5,33A,A16WE,A16WE,No Popular Name,,1,0,0.9494255494415106
DOUGLAS,DC,DC9,9,51,14,A6WE,A6WE,No Popular Name,,0,1,0.989335117053348
AIR TRACTOR,AT,AT400,802,A,802,A9SW,A19SW,No Popular Name,,0,1,0.8922050288450731
PIPER,PA,PA18,18,150,125,1A2,1A2,SUPER CUB,SUPER CUB,0,1,0.9985492780188928
MCDONNELL DOUGLAS HELICOPTER,HU,369,369,F,FF,H3WE,H3WE,500,,1,0,0.6604752834140865
BOEING,CENTEQ,KC97,KC97,G,GRESTD,NOT CERTIFICATED,A24SO,No Popular Name,STRATO-FREIGHTER,1,0,0.1604257855535464
BELL,RDC,UH1,TH,F,1F,H7NE,H12NM,IROQUOIS,HUEY,1,0,0.2667785998074845
BOEING,B,B17,17,G,G,LTC-1,L13,FLYING FORTRESS,,1,0,0.6655918486188025
TRAVEL AIR,CURTIS,TRAVEL AIR W4000,TRVAIR,NO SERIES EXISTS,C4000,ATC 112,ATC149,No Popular Name,TRAVEL AIR,0,1,0.9671634566367194
DOUGLAS,DC,C53,3,UNDESIGNATED SERIES,AS1C3G,A-669,A669,SKYTROOPER,,1,0,0.7604192993471567
GRUMMAN,G,G21,32,UNDESIGNATED SERIES,32,TC 654,2544,GOOSE,,0,1,0.9112178474367869
BOEING,B,737,737,75T,7BX,A16WE,A16WE,No Popular Name,,1,0,0.9338153011138918
BOEING,B,737,737,2T7,2A9,A16WE,A16WE,No Popular Name,,1,0,0.9408369454472871
BELL,BHT,OH58,206,A,0H58A,NOT CERTIFICATED,H2SW,KIOWA,,1,0,0.999703845518132
BEECH,BE,65,65,A65 8200,A65,3A20,3A20,QUEEN AIR,QUEEN AIR,0,1,0.9988409425069901
BOEING,B,737,737,8H6,2K2C,A16WE,A16WE,No Popular Name,,1,0,0.9561664709153613
BEECH,BE,17,17,B17R,R,ATC 579,ATC579,STAGGERWING,,1,0,0.218692530065648
